ID,Sales
T1199480,31883.07018893676
T1199481,45954.32760941031
T1199482,38920.03526415933
T1199483,41675.39596639153
T1199484,45946.21786301937
T1199485,70938.40539016813
T1199486,30098.72550026965
T1199487,58970.918047634856
T1199488,29715.2299226834
T1199489,58978.23934646002
T1199490,24920.013009691622
T1199491,38554.08750250672
T1199492,45715.03949653626
T1199493,45951.624360613336
T1199494,70935.92741210424
T1199495,45947.90739351748
T1199496,58974.297108631086
T1199497,50364.562680729156
T1199498,36601.801102537764
T1199499,46222.00520045091
T1199500,45949.37165328251
T1199501,46223.244189482866
T1199502,26321.287911630196
T1199503,36601.46319643814
T1199504,46848.7019593756
T1199505,45712.223612372734
T1199506,70932.66098647456
T1199507,41396.11693259722
T1199508,45711.99834163966
T1199509,41395.66639113105
T1199510,70959.2429329782
T1199511,58973.17075496567
T1199512,24642.310871028883
T1199513,62031.06675402693
T1199514,45949.93483011522
T1199515,31259.07667880906
T1199516,33750.70594426612
T1199517,33991.570952271744
T1199518,51502.61792286359
T1199519,58346.248725307916
T1199520,56759.01431947136
T1199521,70309.79383001226
T1199522,70309.68119464573
T1199523,39538.960182792696
T1199524,58975.423462296494
T1199525,61136.24186259548
T1199526,50599.232743575034
T1199527,70035.35811697922
T1199528,46224.48317851481
T1199529,45713.687872137765
T1199530,60398.24248088455
T1199531,49449.948355087705
T1199532,45950.1601008483
T1199533,28958.53018617094
T1199534,70320.49418983364
T1199535,59779.88073908389
T1199536,45955.228692342636
T1199537,46233.831913937705
T1199538,38909.78544580411
T1199539,59510.62625291172
T1199540,21811.770248325553
T1199541,44792.09015377078
T1199542,70318.24148250282
T1199543,60409.9565590048
T1199544,34899.79945232155
T1199545,29478.448957237797
T1199546,33762.64529311945
T1199547,70043.80576946978
T1199548,31881.268023072105
T1199549,31895.910620722418
T1199550,33999.004886463445
T1199551,48449.45260919705
T1199552,56241.573526468404
T1199553,46043.16213872622
T1199554,34000.24387549539
T1199555,34258.0095542804
T1199556,39551.68797921181
T1199557,34883.129418073506
T1199558,21539.69987798986
T1199559,70945.83932435984
T1199560,29722.77649224164
T1199561,42290.37864719596
T1199562,48451.93058726095
T1199563,31898.050692686695
T1199564,36049.788177139206
T1199565,62046.1598931434
T1199566,45724.162961226066
T1199567,34274.90485926153
T1199568,33983.79911198043
T1199569,58085.55452699284
T1199570,58985.11010381901
T1199571,19920.876708630898
T1199572,36692.366522746146
T1199573,46859.96549602968
T1199574,46232.59292490575
T1199575,36374.11443241742
T1199576,33748.002695469135
T1199577,33998.554344997276
T1199578,70041.32779140587
T1199579,70940.88336823204
T1199580,24637.80545636725
T1199581,33759.82940895593
T1199582,58980.829959890456
T1199583,34895.96984985916
T1199584,30982.726164544812
T1199585,70040.76461457317
T1199586,34270.06153850027
T1199587,45708.84455137651
T1199588,44293.12156088052
T1199589,36607.99604769751
T1199590,34269.723632400644
T1199591,30746.253935834276
T1199592,34269.610997034106
T1199593,34269.49836166756
T1199594,46845.43553374591
T1199595,61130.72272963498
T1199596,56488.9713857334
T1199597,28965.175672796853
T1199598,34271.07525679914
T1199599,39549.77317798062
T1199600,46956.79713636999
T1199601,33984.81283027929
T1199602,24650.53325278637
T1199603,50083.2906006383
T1199604,31881.71856453827
T1199605,34897.659380357276
T1199606,19309.16045345615
T1199607,33997.76589743149
T1199608,56478.72156737818
T1199609,44805.493762389146
T1199610,42304.34543264703
T1199611,39548.75945968175
T1199612,60893.79995945828
T1199613,50608.80674973101
T1199614,29718.496348313085
T1199615,50870.739937078026
T1199616,61142.32417238869
T1199617,70959.35556834473
T1199618,34262.62760430857
T1199619,46249.375594520345
T1199620,70922.41116811935
T1199621,60426.96449935247
T1199622,46975.49460721577
T1199623,50589.2081959529
T1199624,39567.45693052753
T1199625,70059.79999151858
T1199626,70296.3902213939
T1199627,70022.6303205601
T1199628,45975.61569368654
T1199629,30122.15365651015
T1199630,60387.99266252933
T1199631,24944.229613497904
T1199632,48466.010008078556
T1199633,46875.50917661232
T1199634,34289.32218617875
T1199635,59001.21696123435
T1199636,41697.47249823354
T1199637,46211.19220526299
T1199638,39568.58328419294
T1199639,41456.86193032554
T1199640,50588.645019120195
T1199641,58961.68194757851
T1199642,45739.36873570908
T1199643,48467.69953857667
T1199644,24747.631524254117
T1199645,41423.82523276627
T1199646,21828.890824039765
T1199647,34291.80016424265
T1199648,42324.3945278913
T1199649,29465.010813456633
T1199650,42283.84579593659
T1199651,33977.491531454136
T1199652,36903.4945742737
T1199653,48466.46054954472
T1199654,34877.610285113005
T1199655,38309.274890873916
T1199656,48466.71806100372
T1199657,56477.74008980523
T1199658,34908.84252237074
T1199659,34908.95515773728
T1199660,70958.37409077179
T1199661,42303.36395507408
T1199662,39547.7779821088
T1199663,60892.818481885326
T1199664,61124.447389834604
T1199665,50607.82527215806
T1199666,44301.93936019662
T1199667,24746.650046681163
T1199668,60419.90071198631
T1199669,50869.75845950507
T1199670,34270.09377922618
T1199671,45969.452989252706
T1199672,44804.51228481619
T1199673,36384.84703296472
T1199674,50082.30912306534
T1199675,19308.178975883195
T1199676,31880.28654549915
T1199677,31279.60855624541
T1199678,31894.929143149464
T1199679,33998.02340889049
T1199680,36045.54027393657
T1199681,45936.33819148969
T1199682,48448.471131624094
T1199683,56240.59204889544
T1199684,34008.61113334533
T1199685,46231.6114473328
T1199686,36373.13295484446
T1199687,30355.700437051983
T1199688,33747.02121789618
T1199689,45957.40100503283
T1199690,46974.513129642815
T1199691,56746.9945759774
T1199692,45974.63421611358
T1199693,39548.79170040766
T1199694,34908.504616271115
T1199695,46955.81565879704
T1199696,33983.831352706344
T1199697,33780.75409134978
T1199698,24649.551775213415
T1199699,70327.62245865163
T1199700,34896.67790278432
T1199701,31880.737086965317
T1199702,26586.181859233187
T1199703,33996.78441985854
T1199704,39567.60180661998
T1199705,29731.143750091578
T1199706,28964.1941952239
T1199707,56487.989908160445
T1199708,59778.89926151094
T1199709,62030.085276453974
T1199710,70055.21418221632
T1199711,45953.90930867006
T1199712,24742.707808852232
T1199713,58978.38422255247
T1199714,30121.172178937195
T1199715,29198.864258069778
T1199716,70929.42680157078
T1199717,33741.839991035304
T1199718,31907.65693956858
T1199719,70312.30404880208
T1199720,58978.04631645285
T1199721,31882.088711363805
T1199722,70329.53725988283
T1199723,45953.34613183736
T1199724,36878.85966972717
T1199725,70937.08600649556
T1199726,46245.127691317706
T1199727,29714.248445110446
T1199728,58969.93657006191
T1199729,70920.52860761406
T1199730,70021.64884298714
T1199731,30358.17841511588
T1199732,70937.42391259519
T1199733,45701.555493277265
T1199734,45945.23638544642
T1199735,41674.41448881858
T1199736,58995.50479826668
T1199737,50878.88192419488
T1199738,30097.744022696697
T1199739,61141.342694815736
T1199740,46212.46343502085
T1199741,45954.24721476968
T1199742,41386.124625701
T1199743,61129.74125206203
T1199744,70040.34631383292
T1199745,19321.019407668853
T1199746,70939.9018906591
T1199747,24636.823978794295
T1199748,70042.82429189682
T1199749,33758.847931382974
T1199750,46210.210727690035
T1199751,58979.8484823175
T1199752,34894.988372286214
T1199753,45938.70353418705
T1199754,38576.75945190735
T1199755,30981.74468697186
T1199756,70039.78313700022
T1199757,70954.31921757631
T1199758,34269.080060927314
T1199759,24116.799497493335
T1199760,34268.51688409461
T1199761,41691.535064532785
T1199762,34268.62951946115
T1199763,30745.272458261323
T1199764,60420.689159552094
T1199765,46844.45405617296
T1199766,36902.51309670075
T1199767,46248.39411694739
T1199768,30325.73942955211
T1199769,36607.01457012456
T1199770,44292.14008330757
T1199771,45733.31866664179
T1199772,45707.86307380356
T1199773,46228.5702924362
T1199774,61153.73258513523
T1199775,21827.90934646681
T1199776,39200.752962035054
T1199777,45726.22263854972
T1199778,21817.772163478134
T1199779,50588.22671837994
T1199780,60890.22786845489
T1199781,61148.32608754127
T1199782,33769.21038510473
T1199783,50614.35812341743
T1199784,33743.754792266496
T1199785,34255.67645230895
T1199786,34276.73926585209
T1199787,24654.958272807373
T1199788,58990.43620677234
T1199789,34002.52882355212
T1199790,38308.29341330096
T1199791,60413.59313146002
T1199792,45941.63205371711
T1199793,34002.41618818558
T1199794,21814.280467115364
T1199795,60390.72815205222
T1199796,29449.49937359991
T1199797,50867.39311680771
T1199798,27238.89738782881
T1199799,33765.38078264234
T1199800,46240.171735189906
T1199801,70046.54125899267
T1199802,56475.71265320749
T1199803,21303.147254638698
T1199804,41687.592826703854
T1199805,34275.72554755323
T1199806,60425.98302177952
T1199807,57399.48483383994
T1199808,50617.17400758095
T1199809,58362.04991734955
T1199810,46214.37823625205
T1199811,29702.196460890576
T1199812,30351.870834589594
T1199813,48953.48998098726
T1199814,60414.94475585851
T1199815,45738.38725813613
T1199816,21306.30104490184
T1199817,51492.1750745012
T1199818,70948.68744924926
T1199819,46214.60350698513
T1199820,62049.34592413246
T1199821,37516.03151774016
T1199822,48455.67979508271
T1199823,29460.12163321755
T1199824,24419.72503312879
T1199825,45728.36271051399
T1199826,41685.114848639954
T1199827,58339.97338550754
T1199828,59766.17146509182
T1199829,30763.857293740566
T1199830,47828.419859325324
T1199831,36697.35471959986
T1199832,70295.40874382094
T1199833,34255.33854620933
T1199834,29701.52064869133
T1199835,50615.14657098321
T1199836,45963.595950192575
T1199837,38273.48908503984
T1199838,41696.491020660585
T1199839,46237.693757126006
T1199840,70949.5885321816
T1199841,51526.30359056308
T1199842,46864.95369288339
T1199843,33761.6638155465
T1199844,46861.124090421006
T1199845,33778.388748652425
T1199846,33982.817634407475
T1199847,70044.40118702839
T1199848,27240.2490122273
T1199849,70943.95676385456
T1199850,36691.38504517319
T1199851,59000.235483661396
T1199852,30326.75314785098
T1199853,19919.895231057944
T1199854,56775.3786883457
T1199855,46858.98401845673
T1199856,39550.70650163886
T1199857,34257.028076707444
T1199858,60418.211181488194
T1199859,33999.26239792244
T1199860,34273.92338168857
T1199861,70052.51093341934
T1199862,46232.85043636475
T1199863,69787.54195697396
T1199864,38908.80396823116
T1199865,59509.64477533876
T1199866,34876.62880754005
T1199867,41415.18455026854
T1199868,21810.7887707526
T1199869,57856.2105671003
T1199870,44791.10867619783
T1199871,70317.26000492988
T1199872,60408.97508143185
T1199873,34253.536380344674
T1199874,29477.467479664843
T1199875,46042.18066115327
T1199876,34898.8179747486
T1199877,70326.04556352006
T1199878,45723.18148365311
T1199879,62045.17841557045
T1199880,58985.93079211071
T1199881,46874.52769903937
T1199882,24422.31564655923
T1199883,30761.82985714283
T1199884,19019.551206665994
T1199885,46860.78618432138
T1199886,44809.01769947782
T1199887,41387.25097936641
T1199888,69814.68708031031
T1199889,31272.17462205371
T1199890,60392.75558864996
T1199891,48457.48196094736
T1199892,70319.5127122607
T1199893,34274.8244646209
T1199894,34882.14794050055
T1199895,34281.019409780645
T1199896,21538.718400416907
T1199897,24933.67412976898
T1199898,48465.479071971764
T1199899,34253.8742864443
T1199900,36048.80669956625
T1199901,31897.06921511374
T1199902,41422.84375519332
T1199903,34256.12699377511
T1199904,59281.282293019176
T1199905,42289.39716962301
T1199906,42313.95167952892
T1199907,60387.01118495638
T1199908,29721.795014668685
T1199909,70944.85784678688
T1199910,41150.440844556244
T1199911,48450.949109687994
T1199912,33748.93601912737
T1199913,29717.51487074013
T1199914,70310.1639768378
T1199915,33987.09777833603
T1199916,60886.17299525942
T1199917,33978.08694901276
T1199918,41455.88045275259
T1199919,24641.32939345593
T1199920,36898.12031740566
T1199921,45948.95335254227
T1199922,48442.27618646435
T1199923,45945.91219764566
T1199924,31258.095201236105
T1199925,28957.548708597988
T1199926,34891.15876982382
T1199927,33776.53168392989
T1199928,45949.178623275344
T1199929,50897.579395040666
T1199930,60401.76641797323
T1199931,31910.13491763248
T1199932,49448.966877514744
T1199933,45973.28259171509
T1199934,50363.5812031562
T1199935,29439.474825977773
T1199936,19297.14070996219
T1199937,34976.0510613108
T1199938,45948.39017570956
T1199939,29733.05855132277
T1199940,49177.572319378305
T1199941,45973.507862448176
T1199942,70933.14376866663
T1199943,46221.02372287796
T1199944,29196.949456838585
T1199945,49473.0708459545
T1199946,70058.81851394562
T1199947,50897.35412430758
T1199948,34265.81363529763
T1199949,41423.857473492186
T1199950,39178.45115945996
T1199951,36600.81962496481
T1199952,18791.864536545647
T1199953,70957.36037247292
T1199954,36387.66291712824
T1199955,42284.55384886175
T1199956,56506.12420217352
T1199957,39537.97870521974
T1199958,70308.69971707277
T1199959,45950.642883040375
T1199960,70934.94593453128
T1199961,33749.724466693166
T1199962,70934.27012233205
T1199963,59523.49892542329
T1199964,56758.032841898406
T1199965,33990.58947469879
T1199966,34251.846849846566
T1199967,51523.82561249918
T1199968,58345.267247734955
T1199969,38938.20179889832
T1199970,50587.66354154724
T1199971,70308.8123524393
T1199972,45714.058018963304
T1199973,70921.42969054639
T1199974,30359.867945613994
T1199975,58962.05209440405
T1199976,39537.52816375357
T1199977,34288.3407086058
T1199978,60397.26100331159
T1199979,45712.70639456481
T1199980,45714.28328969638
T1199981,46223.50170094186
T1199982,60388.36280935487
T1199983,24943.24813592495
T1199984,34290.8186866697
T1199985,70034.37663940625
T1199986,70057.57952491367
T1199987,39183.5197509543
T1199988,38553.10602493377
T1199989,50598.25126600208
T1199990,27244.979697622017
T1199991,61135.26038502253
T1199992,46222.262711909905
T1199993,34877.867796572
T1199994,51501.636445290635
T1199995,70932.01741500123
T1199996,45711.016864066696
T1199997,58995.8427043663
T1199998,42299.08381114552
T1199999,58998.3206824302
T1200000,41658.42026676977
T1200001,45711.24213479978
T1200002,70936.6354650294
T1200003,34261.64612673562
T1200004,42323.41305031835
T1200005,58995.95533973284
T1200006,70030.32176621079
T1200007,57840.554251151116
T1200008,48465.0285305056
T1200009,46847.720481802644
T1200010,46226.43022047192
T1200011,41395.13545502427
T1200012,70958.03618467216
T1200013,51522.81189420032
T1200014,41394.6849135581
T1200015,70958.26145540524
T1200016,42282.86431836364
T1200017,60886.9614428252
T1200018,26320.306434057242
T1200019,70931.67950890161
T1200020,36600.48171886519
T1200021,27239.267534654347
T1200022,70942.97528628161
T1200023,58960.62007536493
T1200024,33776.61882351369
T1200025,50597.26978842913
T1200026,25555.221902558696
T1200027,50088.53630895101
T1200028,30325.771670278027
T1200029,58073.5670242248
T1200030,31878.741891093494
T1200031,70959.08214369694
T1200032,24730.575429991735
T1200033,70056.59804734073
T1200034,70325.0640859471
T1200035,33981.83615683452
T1200036,29724.305233458497
T1200037,59280.30081544622
T1200038,70920.8987544396
T1200039,31896.087737540787
T1200040,33767.553095332536
T1200041,29462.03414001186
T1200042,48464.49759439881
T1200043,50084.36880038899
T1200044,24087.99708438479
T1200045,46212.72094647985
T1200046,33751.89677938335
T1200047,36892.520789804534
T1200048,36902.094795960504
T1200049,51525.32211299013
T1200050,33762.37186847165
T1200051,33750.20724888524
T1200052,46232.77004172412
T1200053,36378.57169316434
T1200054,46222.520223368905
T1200055,56774.397210772746
T1200056,41418.9682932531
T1200057,41657.43878919682
T1200058,60414.52645511826
T1200059,70043.41970945544
T1200060,34898.17440327527
T1200061,70947.70597167632
T1200062,39549.725024065905
T1200063,57855.22908952735
T1200064,48454.135140677055
T1200065,56749.95533623338
T1200066,58356.45038974842
T1200067,58348.00273725785
T1200068,60407.99360385889
T1200069,46212.38304038023
T1200070,29476.48600209189
T1200071,44797.223226716946
T1200072,27239.94334685359
T1200073,46041.19918358031
T1200074,45720.51047558205
T1200075,39563.01599731772
T1200076,58082.014676715364
T1200077,30350.88935701664
T1200078,48952.508503414305
T1200079,61152.751107562275
T1200080,70304.11390777052
T1200081,29701.214983317623
T1200082,46220.49278677117
T1200083,31879.305067926198
T1200084,31893.94766557651
T1200085,19318.79894106395
T1200086,70931.03593742827
T1200087,42318.71460564955
T1200088,34875.6473299671
T1200089,33786.756006502364
T1200090,34253.79389180367
T1200091,49174.450769841074
T1200092,48457.40156630674
T1200093,46215.87473674299
T1200094,45958.10905795799
T1200095,46857.66463478415
T1200096,51491.19359692825
T1200097,70933.28864475909
T1200098,34272.04082118329
T1200099,30323.744233680292
T1200100,57826.73234179251
T1200101,58091.70131823788
T1200102,58997.45184022379
T1200103,39536.99722764679
T1200104,50867.65062826671
T1200105,47548.83516015731
T1200106,21305.319567328886
T1200107,29433.875298376643
T1200108,58347.89010189132
T1200109,29454.37493508708
T1200110,33769.635430788156
T1200111,33777.57764295467
T1200112,47562.68931024183
T1200113,60885.97996525225
T1200114,60396.279525738646
T1200115,34276.88414194455
T1200116,48449.96763211504
T1200117,33773.12712715092
T1200118,46213.3967586791
T1200119,60389.74667447928
T1200120,59765.18998751887
T1200121,41408.34603363546
T1200122,18803.04767855911
T1200123,58997.22656949071
T1200124,59787.26651936088
T1200125,38402.77158797474
T1200126,39197.74404786436
T1200127,50866.411639234764
T1200128,45724.2274426779
T1200129,58085.73164381122
T1200130,24736.5451044184
T1200131,34279.362120008445
T1200132,70932.16229109369
T1200133,34012.47297653363
T1200134,56474.731175634544
T1200135,33261.993914674254
T1200136,34886.91086662118
T1200137,58098.008898764165
T1200138,41686.6113491309
T1200139,46234.572207588775
T1200140,26347.4837981195
T1200141,49472.08936838154
T1200142,34001.43471061263
T1200143,57398.503356266985
T1200144,50587.245240806995
T1200145,38279.15309409279
T1200146,48929.41825327343
T1200147,61147.34460996831
T1200148,45725.24116097676
T1200149,34975.069583737844
T1200150,45728.05704514028
T1200151,34261.45309672845
T1200152,50613.37664584447
T1200153,45702.60145230205
T1200154,48452.78351627856
T1200155,33986.11630076307
T1200156,46235.585925887644
T1200157,46214.523112344505
T1200158,38656.36439239949
T1200159,24653.97679523442
T1200160,24639.67210368373
T1200161,70320.8965773851
T1200162,70949.28286680789
T1200163,45961.375483587675
T1200164,46220.042245305005
T1200165,70294.42726624799
T1200166,36599.838147391856
T1200167,33980.82243853565
T1200168,33987.580560528106
T1200169,41394.153977451315
T1200170,41660.36730872688
T1200171,34900.314475239546
T1200172,70318.53123468773
T1200173,28956.567231025034
T1200174,48456.50048337441
T1200175,58997.564475590334
T1200176,46233.67112465645
T1200177,45735.378343965436
T1200178,58997.33920485725
T1200179,26312.679469858376
T1200180,46239.8660698162
T1200181,34881.1664629276
T1200182,33497.565060452456
T1200183,33988.36900809389
T1200184,70943.87636921393
T1200185,29189.63122937479
T1200186,58970.86989372014
T1200187,60386.02970738342
T1200188,41680.64167470424
T1200189,49447.9853999418
T1200190,34012.698247266715
T1200191,42312.97020195596
T1200192,58996.550757291465
T1200193,70298.82004554309
T1200194,30328.587554441547
T1200195,48431.9459734685
T1200196,58988.77891700014
T1200197,45962.61447261962
T1200198,31257.11372366315
T1200199,33750.43251961832
T1200200,60425.00154420656
T1200201,48925.36338007796
T1200202,34255.14551620216
T1200203,34913.71808385791
T1200204,29495.070837571133
T1200205,21817.579133470965
T1200206,70944.77745214626
T1200207,34904.14407770193
T1200208,18801.02024196137
T1200209,45935.356713916735
T1200210,46214.18520624488
T1200211,24640.347915882976
T1200212,38654.33695580175
T1200213,30978.397866701547
T1200214,34899.97656913992
T1200215,29735.681405479125
T1200216,33988.143737360806
T1200217,56767.864359513376
T1200218,19949.325302451023
T1200219,29426.441364184946
T1200220,42281.882840790684
T1200221,31271.193144480756
T1200222,57853.877465128855
T1200223,24421.334168986275
T1200224,45707.78267916293
T1200225,56260.786020232175
T1200226,45937.72205661409
T1200227,42080.01883897275
T1200228,34269.11230165323
T1200229,46247.18736864135
T1200230,41157.71091810533
T1200231,30750.7111965812
T1200232,34008.643374071245
T1200233,30338.274195964063
T1200234,58977.40274497952
T1200235,61140.36121724278
T1200236,50868.77698193212
T1200237,24741.72633127928
T1200238,48440.95680279177
T1200239,29425.31501051954
T1200240,38936.769779859205
T1200241,49168.93163688057
T1200242,29438.49334840482
T1200243,58079.53669865147
T1200244,46836.71445660755
T1200245,19320.0379300959
T1200246,33993.099693488606
T1200247,40923.04085525945
T1200248,58979.092275477626
T1200249,60418.919234413355
T1200250,51496.37482378913
T1200251,70328.55578230988
T1200252,56763.358944851745
T1200253,19921.27909618235
T1200254,58069.51215102933
T1200255,46867.80181777283
T1200256,70936.8929764884
T1200257,30342.554339892617
T1200258,39546.79650453584
T1200259,60387.381331781915
T1200260,36386.68143955529
T1200261,31906.675461995626
T1200262,70311.32257122913
T1200263,49163.63777465315
T1200264,33753.47367451493
T1200265,24424.037417783256
T1200266,70928.44532399783
T1200267,38647.0156569766
T1200268,51521.83041662736
T1200269,33740.85851346235
T1200270,29716.533393167178
T1200271,48932.008866703865
T1200272,34890.17729225087
T1200273,62029.10379888102
T1200274,58094.40456703486
T1200275,45953.26573719673
T1200276,34268.09858335436
T1200277,44291.158605734614
T1200278,48441.29470889139
T1200279,46247.41263937444
T1200280,46227.36354413016
T1200281,45732.337189068836
T1200282,45706.8815962306
T1200283,29730.725449351325
T1200284,41691.905211358324
T1200285,41422.87599591923
T1200286,24646.2049549431
T1200287,36901.531619127796
T1200288,34267.6480418882
T1200289,46227.588814863244
T1200290,30324.757951979158
T1200291,27217.6415442785
T1200292,38936.54450912612
T1200293,46224.66029533318
T1200294,48459.87954437063
T1200295,41155.79611687414
T1200296,70953.33774000336
T1200297,58078.97352181876
T1200298,61136.41897941385
T1200299,34249.40111250858
T1200300,58060.839227805685
T1200301,47818.08964632948
T1200302,41689.990410127124
T1200303,36595.67063882985
T1200304,31255.98736999774
T1200305,45717.69459141853
T1200306,44527.180292978985
T1200307,45944.930720072705
T1200308,24115.81801992038
T1200309,70938.69514235306
T1200310,24937.3107022242
T1200311,34894.00689471325
T1200312,33997.04193131754
T1200313,70309.18249926485
T1200314,51526.448466655536
T1200315,26615.94983672589
T1200316,46211.481957447904
T1200317,45936.933609048305
T1200318,19020.935071790398
T1200319,34883.6444409915
T1200320,33992.5365166559
T1200321,44516.93047462377
T1200322,36705.496706716716
T1200323,48465.736583430764
T1200324,33748.74298912021
T1200325,51507.63836044321
T1200326,56746.01309840445
T1200327,57839.57277357816
T1200328,70933.96445695833
T1200329,70919.5471300411
T1200330,42056.59068273225
T1200331,46867.35127630667
T1200332,27222.71013577284
T1200333,46973.53165206986
T1200334,34995.006043615576
T1200335,44545.31458699207
T1200336,30362.603435136887
T1200337,33982.84987513338
T1200338,70936.44243502224
T1200339,33989.83326785892
T1200340,33779.77261377683
T1200341,48464.04705293265
T1200342,24648.57029764046
T1200343,45705.867877931734
T1200344,45700.57401570431
T1200345,30357.196937542925
T1200346,58968.95509248895
T1200347,24084.730658755107
T1200348,39540.826830109174
T1200349,50897.048458933874
T1200350,48447.48965405114
T1200351,36877.87819215422
T1200352,38626.85392636578
T1200353,44279.78243371399
T1200354,45967.45779338088
T1200355,46225.44874289897
T1200356,70936.10452892262
T1200357,46230.629969759844
T1200358,46210.69350988211
T1200359,46244.14621374475
T1200360,36372.15147727151
T1200361,45973.65273854063
T1200362,45949.436134734344
T1200363,58994.86122679335
T1200364,29713.266967537493
T1200365,42314.54709708753
T1200366,45956.419527459875
T1200367,33984.42677026496
T1200368,30744.29098068837
T1200369,27243.998220049063
T1200370,26592.296409752307
T1200371,19919.927471783856
T1200372,31267.025635918748
T1200373,50877.90044662193
T1200374,70935.65398745645
T1200375,70954.35145830223
T1200376,34895.69642521137
T1200377,33995.80294228558
T1200378,34289.837209096746
T1200379,29713.604873637116
T1200380,70326.64098107867
T1200381,33753.24840378184
T1200382,26585.200381660234
T1200383,50081.32764549239
T1200384,58994.97386215989
T1200385,46867.68918240629
T1200386,48951.52702584135
T1200387,46219.06076773205
T1200388,70935.12305134966
T1200389,29432.89382080369
T1200390,24652.995317661465
T1200391,33986.599082955145
T1200392,42280.90136321773
T1200393,33991.555039082945
T1200394,46213.54163477155
T1200395,70935.91149891545
T1200396,34275.90266437159
T1200397,70297.83856797013
T1200398,58969.888416147194
T1200399,34882.662963418545
T1200400,44526.19881540603
T1200401,30361.621957563933
T1200402,45952.284259623775
T1200403,45960.39400601472
T1200404,36900.55014155484
T1200405,45706.80120158997
T1200406,36598.8566698189
T1200407,45960.28137064818
T1200408,19920.297618609395
T1200409,46226.494701923744
T1200410,46219.51130919821
T1200411,45961.63299504667
T1200412,41660.06164335317
T1200413,36876.896714581264
T1200414,50876.91896904897
T1200415,46226.382066557206
T1200416,30743.309503115415
T1200417,58967.973614916
T1200418,46224.46726532601
T1200419,41154.814639301185
T1200420,58068.53067345638
T1200421,38653.3554782288
T1200422,48453.1536631041
T1200423,33979.8409609627
T1200424,70319.91509981215
T1200425,34260.4716191555
T1200426,57838.59129600521
T1200427,42055.60920515929
T1200428,45724.25968340381
T1200429,50586.263763234034
T1200430,70918.56565246815
T1200431,38278.17161651984
T1200432,42079.037361399794
T1200433,70936.24940501507
T1200434,24638.690626110776
T1200435,70935.46095744928
T1200436,25554.240424985743
T1200437,29723.323755885544
T1200438,29437.511870831866
T1200439,18802.066200986155
T1200440,41417.986815680146
T1200441,36377.59021559139
T1200442,41156.72944053238
T1200443,59764.208509945915
T1200444,30337.29271839111
T1200445,33983.445292692006
T1200446,34885.92938904823
T1200447,48451.80203870561
T1200448,70934.6725098835
T1200449,62028.12232130807
T1200450,29712.623396064162
T1200451,29734.69992790617
T1200452,51490.212119355296
T1200453,33749.22577131229
T1200454,61135.4375018409
T1200455,70946.72449410337
T1200456,29712.28548996454
T1200457,50612.39516827152
T1200458,31255.005892424786
T1200459,41393.17249987836
T1200460,33776.596165381714
T1200461,33749.451042045366
T1200462,50087.554831378045
T1200463,47817.108168756524
T1200464,70310.34109365617
T1200465,33772.145649577964
T1200466,61146.36313239536
T1200467,48928.43677570048
T1200468,46213.20372867193
T1200469,59786.28504178792
T1200470,70927.46384642489
T1200471,70930.05445985531
T1200472,46234.60444831469
T1200473,33992.11821591565
T1200474,33996.06045374458
T1200475,26346.502320546548
T1200476,31266.044158345794
T1200477,34897.192925702315
T1200478,19918.945994210902
T1200479,70958.100666124
T1200480,51508.57168410145
T1200481,26591.314932179353
T1200482,31877.76041352054
T1200483,33752.26692620889
T1200484,46214.89325917004
T1200485,45957.12758038504
T1200486,49173.46929226811
T1200487,46856.6831572112
T1200488,62040.17430552794
T1200489,33988.85179028597
T1200490,46854.54308524692
T1200491,58072.58554665185
T1200492,33994.82146471263
T1200493,24729.59395241878
T1200494,33750.9153018104
T1200495,48931.02738913092
T1200496,33761.3903908987
T1200497,46231.78856415117
T1200498,39545.81502696289
T1200499,46221.53874579595
T1200500,30341.572862319663
T1200501,48464.75510585781
T1200502,27221.728658199885
T1200503,45940.68281687007
T1200504,70042.4382318825
T1200505,50596.28831085617
T1200506,56762.377467278784
T1200507,44515.948997050815
T1200508,70941.99380870865
T1200509,34271.05934361034
T1200510,38646.03417940364
T1200511,24647.588820067507
T1200512,70932.30716718614
T1200513,41435.33266212744
T1200514,70303.13243019755
T1200515,36371.169999698555
T1200516,46040.21770600736
T1200517,45719.52899800909
T1200518,46229.64849218689
T1200519,46248.6838691323
T1200520,58081.03319914241
T1200521,31892.966188003556
T1200522,45934.37523634378
T1200523,39539.84535253622
T1200524,31878.323590353244
T1200525,48446.508176478186
T1200526,44796.24174914399
T1200527,44278.800956141036
T1200528,58347.0212596849
T1200529,45955.43804988692
T1200530,60407.01212628594
T1200531,39536.015750073835
T1200532,46972.55017449691
T1200533,50866.66915069376
T1200534,47547.853682584355
T1200535,34994.02456604262
T1200536,70932.98297938539
T1200537,58346.908624318356
T1200538,33768.653953215195
T1200539,38625.87244879283
T1200540,51506.65688287026
T1200541,45704.88640035878
T1200542,33747.76151154726
T1200543,56748.97385866042
T1200544,58355.46891217546
T1200545,45948.45465716139
T1200546,45941.696535168936
T1200547,46223.67881776023
T1200548,24087.015606811838
T1200549,29461.052662438906
T1200550,41421.89451834628
T1200551,70308.2010216919
T1200552,60424.02006663361
T1200553,58077.99204424581
T1200554,19019.953594217444
T1200555,51525.46698908258
