ID,Sales
T1197466,36596.7
T1197467,40388.6
T1197468,61493.5
T1197469,92222.3
T1197470,50690.0
T1197471,44466.4
T1197472,28542.5
T1197473,30756.7
T1197474,46238.7
T1197475,45061.066
T1197476,36467.8
T1197477,40926.7
T1197478,63830.7
T1197479,63858.49199999999
T1197480,92971.7
T1197481,36045.8
T1197482,46065.0
T1197483,48678.3
T1197484,32861.212
T1197485,38914.4
T1197486,59568.72
T1197487,69537.2
T1197488,67536.7
T1197489,56099.1
T1197490,81544.5
T1197491,42028.4
T1197492,94931.9
T1197493,22629.3
T1197494,43657.9
T1197495,64081.1
T1197496,53924.5
T1197497,51167.9
T1197498,64245.776
T1197499,57195.8
T1197500,35532.1
T1197501,68858.9
T1197502,39806.4
T1197503,21862.3
T1197504,47154.0
T1197505,48095.2
T1197506,39888.3
T1197507,55457.3
T1197508,25286.7
T1197509,54430.9
T1197510,95408.7
T1197511,25771.0
T1197512,55902.2
T1197513,43200.4
T1197514,25721.1
T1197515,55112.9
T1197516,53495.5
T1197517,62250.9
T1197518,105665.3
T1197519,43242.9
T1197520,81182.5
T1197521,50878.2
T1197522,95466.9
T1197523,19395.6
T1197524,43732.4
T1197525,55077.9
T1197526,60346.4
T1197527,22629.3
T1197528,111004.965
T1197529,51009.4
T1197530,52115.3
T1197531,57753.6
T1197532,27555.5
T1197533,38933.5
T1197534,37594.0
T1197535,40908.2
T1197536,50042.0
T1197537,38543.5
T1197538,64027.5
T1197539,51335.2
T1197540,66918.4
T1197541,51803.0
T1197542,38746.3
T1197543,39239.6
T1197544,58727.8
T1197545,41609.6
T1197546,34492.2
T1197547,38353.4
T1197548,58791.7
T1197549,47997.8
T1197550,30053.7
T1197551,68923.1
T1197552,27766.9
T1197553,101313.48000000001
T1197554,31329.4
T1197555,51033.7
T1197556,37101.85
T1197557,34193.4
T1197558,72560.2
T1197559,28791.2
T1197560,46178.0
T1197561,83869.6
T1197562,49189.5
T1197563,67131.3
T1197564,95713.6
T1197565,41875.1
T1197566,46379.8
T1197567,51702.7
T1197568,51395.089
T1197569,33204.4
T1197570,65921.64
T1197571,47077.558
T1197572,43288.7
T1197573,25493.4
T1197574,48212.3
T1197575,80156.9
T1197576,34011.7
T1197577,27920.436
T1197578,33952.2
T1197579,32198.6
T1197580,64924.1
T1197581,25153.5
T1197582,41011.6
T1197583,87341.0
T1197584,16580.5
T1197585,24499.9
T1197586,46971.8
T1197587,55008.35599999999
T1197588,66774.8
T1197589,23335.858
T1197590,45728.38
T1197591,62815.7
T1197592,49410.8
T1197593,56124.2
T1197594,15990.144
T1197595,62078.8
T1197596,76529.6
T1197597,54287.7
T1197598,31080.7
T1197599,68634.388
T1197600,65471.1
T1197601,41020.6
T1197602,20268.0
T1197603,50611.8
T1197604,59759.358
T1197605,33995.0
T1197606,21456.1
T1197607,39596.1
T1197608,36889.1
T1197609,47582.2
T1197610,53900.0
T1197611,27855.1
T1197612,42779.4
T1197613,40141.8
T1197614,51658.8
T1197615,104602.7
T1197616,37421.0
T1197617,76512.864
T1197618,53440.5
T1197619,56701.7
T1197620,46326.5
T1197621,48065.6
T1197622,37395.3
T1197623,72060.9
T1197624,54088.8
T1197625,37899.5
T1197626,33844.3
T1197627,44417.5
T1197628,73576.7
T1197629,50699.7
T1197630,40452.4
T1197631,37211.6
T1197632,77531.7
T1197633,48518.458
T1197634,55231.5
T1197635,41451.8
T1197636,53059.7
T1197637,56576.5
T1197638,40047.9
T1197639,48484.9
T1197640,30640.177000000003
T1197641,44088.9
T1197642,146880.4
T1197643,55619.7
T1197644,67384.5
T1197645,54511.6
T1197646,43807.3
T1197647,51910.8
T1197648,21883.4
T1197649,69477.41199999998
T1197650,59601.6
T1197651,56424.6
T1197652,25413.3
T1197653,34554.6
T1197654,48317.1
T1197655,48459.1
T1197656,75800.01200000002
T1197657,29727.4
T1197658,51113.3
T1197659,36462.7
T1197660,102857.8
T1197661,68689.632
T1197662,53557.4
T1197663,48090.4
T1197664,50432.5
T1197665,20489.6
T1197666,30074.5
T1197667,31490.846
T1197668,31448.5
T1197669,49332.4
T1197670,23328.7
T1197671,46882.4
T1197672,58963.0
T1197673,40943.8
T1197674,59860.9
T1197675,36161.8
T1197676,51544.8
T1197677,38439.5
T1197678,32565.3
T1197679,49529.5
T1197680,44922.2
T1197681,30969.4
T1197682,25263.9
T1197683,41170.7
T1197684,43562.1
T1197685,54821.1
T1197686,58250.5
T1197687,38074.5
T1197688,56505.9
T1197689,41290.893000000004
T1197690,33504.9
T1197691,44338.1
T1197692,107439.9
T1197693,31903.6
T1197694,19935.3
T1197695,42267.9
T1197696,52877.2
T1197697,55660.4
T1197698,30918.3
T1197699,44602.4
T1197700,41320.7
T1197701,52946.109000000004
T1197702,71389.1
T1197703,48292.9
T1197704,69163.7
T1197705,47231.4
T1197706,27966.6
T1197707,51285.3
T1197708,69862.3
T1197709,24859.3
T1197710,53769.176
T1197711,63369.3
T1197712,59446.0
T1197713,56854.9
T1197714,44285.6
T1197715,48327.6
T1197716,39686.7
T1197717,56110.8
T1197718,63603.9
T1197719,57009.881
T1197720,62253.664
T1197721,70861.7
T1197722,56566.6
T1197723,37979.0
T1197724,57573.4
T1197725,57768.852
T1197726,17520.226000000002
T1197727,59583.8
T1197728,50339.6
T1197729,49516.2
T1197730,45345.6
T1197731,44242.2
T1197732,55785.2
T1197733,50765.4
T1197734,42933.9
T1197735,65717.0
T1197736,49033.1
T1197737,40722.7
T1197738,72840.5
T1197739,45503.8
T1197740,31089.7
T1197741,50033.6
T1197742,51232.5
T1197743,20701.0
T1197744,56805.7
T1197745,20452.02
T1197746,34418.2
T1197747,57977.8
T1197748,65010.0
T1197749,57088.8
T1197750,62300.9
T1197751,44224.1
T1197752,47017.8
T1197753,48482.5
T1197754,31312.1
T1197755,48349.1
T1197756,40511.6
T1197757,32027.4
T1197758,43100.3
T1197759,60944.8
T1197760,29385.1
T1197761,33409.7
T1197762,55872.6
T1197763,53314.064999999995
T1197764,40388.1
T1197765,52589.8
T1197766,56436.0
T1197767,33680.7
T1197768,41114.1
T1197769,44886.0
T1197770,47938.5
T1197771,24390.1
T1197772,36807.7
T1197773,26822.7
T1197774,47002.7
T1197775,37564.6
T1197776,40040.1
T1197777,58892.9
T1197778,52590.8
T1197779,36564.25
T1197780,44027.0
T1197781,54181.1
T1197782,38552.8
T1197783,38242.2
T1197784,31571.5
T1197785,60849.170000000006
T1197786,50580.9
T1197787,57864.6
T1197788,28285.4
T1197789,46827.5
T1197790,80245.52399999999
T1197791,69522.6
T1197792,43989.4
T1197793,51093.5
T1197794,51893.1
T1197795,71908.179
T1197796,19684.6
T1197797,51856.1
T1197798,35566.3
T1197799,46970.2
T1197800,35278.5
T1197801,84922.5
T1197802,44276.0
T1197803,33325.9
T1197804,64036.659999999996
T1197805,34453.3
T1197806,133124.5
T1197807,54051.0
T1197808,21630.3
T1197809,50675.8
T1197810,43882.7
T1197811,38893.5
T1197812,55769.7
T1197813,33007.1
T1197814,72366.3
T1197815,41182.428
T1197816,58520.327999999994
T1197817,27715.8
T1197818,68068.6
T1197819,56158.5
T1197820,28116.4
T1197821,64157.116
T1197822,27404.7
T1197823,50189.6
T1197824,61722.4
T1197825,49775.4
T1197826,38776.9
T1197827,64005.2
T1197828,20970.2
T1197829,57643.9
T1197830,33921.2
T1197831,33854.5
T1197832,48377.0
T1197833,66747.288
T1197834,46813.6
T1197835,51261.0
T1197836,33089.6
T1197837,95478.7
T1197838,27511.2
T1197839,36512.8
T1197840,45931.1
T1197841,28494.1
T1197842,66630.5
T1197843,20600.026
T1197844,40300.4
T1197845,30764.8
T1197846,63955.0
T1197847,37121.4
T1197848,37897.5
T1197849,75404.058
T1197850,41700.3
T1197851,38289.7
T1197852,24959.3
T1197853,38598.1
T1197854,31807.6
T1197855,53051.7
T1197856,50020.081
T1197857,21018.4
T1197858,31624.8
T1197859,31339.2
T1197860,60310.876000000004
T1197861,45499.5
T1197862,45213.8
T1197863,72370.6
T1197864,27852.0
T1197865,28455.5
T1197866,63508.2
T1197867,39540.3
T1197868,59518.2
T1197869,38744.4
T1197870,30820.5
T1197871,37568.6
T1197872,52954.9
T1197873,58480.6
T1197874,51576.0
T1197875,32673.4
T1197876,45245.4
T1197877,51801.8
T1197878,19674.816
T1197879,52325.2
T1197880,34244.5
T1197881,59524.2
T1197882,41486.4
T1197883,42738.7
T1197884,51349.1
T1197885,33650.2
T1197886,30539.2
T1197887,21745.5
T1197888,31914.3
T1197889,39035.1
T1197890,55544.1
T1197891,34835.7
T1197892,59418.1
T1197893,68547.3
T1197894,47677.9
T1197895,31762.6
T1197896,33002.7
T1197897,39508.0
T1197898,91457.1
T1197899,35027.6
T1197900,53639.7
T1197901,28655.8
T1197902,23688.814000000002
T1197903,41085.6
T1197904,26653.2
T1197905,27331.9
T1197906,46615.9
T1197907,57618.1
T1197908,49174.2
T1197909,65413.1
T1197910,41462.1
T1197911,31629.0
T1197912,75752.46399999999
T1197913,50167.5
T1197914,35323.3
T1197915,44847.4
T1197916,25827.0
T1197917,56876.6
T1197918,51185.0
T1197919,32056.5
T1197920,60490.416
T1197921,29399.9
T1197922,21787.355
T1197923,19400.4
T1197924,27779.7
T1197925,29268.2
T1197926,35329.132
T1197927,32279.752
T1197928,61476.076
T1197929,21732.4
T1197930,36944.6
T1197931,32524.7
T1197932,45756.3
T1197933,34512.9
T1197934,68642.3
T1197935,76674.872
T1197936,70043.879
T1197937,39086.2
T1197938,65276.159999999996
T1197939,49903.0
T1197940,78839.8
T1197941,66443.8
T1197942,34966.417
T1197943,74663.0
T1197944,58935.758
T1197945,54348.1
T1197946,39263.8
T1197947,58174.9
T1197948,38197.3
T1197949,86754.2
T1197950,30346.4
T1197951,26203.2
T1197952,43458.8
T1197953,47011.888999999996
T1197954,35540.9
T1197955,32683.6
T1197956,28190.0
T1197957,29069.6
T1197958,55281.0
T1197959,20767.339
T1197960,57976.85599999999
T1197961,50877.4
T1197962,45990.3
T1197963,41781.0
T1197964,29419.8
T1197965,31849.8
T1197966,101670.0
T1197967,32900.2
T1197968,26643.8
T1197969,73173.4
T1197970,32448.8
T1197971,44727.5
T1197972,43395.6
T1197973,41292.6
T1197974,48880.5
T1197975,51621.5
T1197976,37707.8
T1197977,46375.4
T1197978,38205.1
T1197979,30690.5
T1197980,23337.3
T1197981,52113.8
T1197982,69123.4
T1197983,52010.4
T1197984,28038.3
T1197985,51827.2
T1197986,57274.5
T1197987,28117.536000000004
T1197988,42721.6
T1197989,51251.6
T1197990,22803.559
T1197991,44244.8
T1197992,46506.858
T1197993,31037.846
T1197994,27271.4
T1197995,41673.2
T1197996,19581.62
T1197997,43974.8
T1197998,45651.6
T1197999,58799.452000000005
T1198000,32046.9
T1198001,49524.3
T1198002,39601.6
T1198003,92381.9
T1198004,33003.1
T1198005,41532.8
T1198006,53798.939999999995
T1198007,67632.6
T1198008,105262.4
T1198009,56948.6
T1198010,96869.2
T1198011,39842.493
T1198012,34756.5
T1198013,63257.191999999995
T1198014,38172.8
T1198015,24772.1
T1198016,31079.5
T1198017,44867.2
T1198018,41873.7
T1198019,34774.3
T1198020,40407.3
T1198021,64223.363999999994
T1198022,29654.2
T1198023,42188.2
T1198024,49711.0
T1198025,24107.8
T1198026,131833.71099999998
T1198027,59320.8
T1198028,41842.9
T1198029,54275.8
T1198030,52371.9
T1198031,55631.309
T1198032,33390.8
T1198033,46579.2
T1198034,50779.7
T1198035,41259.7
T1198036,144967.0
T1198037,35730.7
T1198038,63336.9
T1198039,42232.1
T1198040,58903.1
T1198041,35645.8
T1198042,32236.982
T1198043,42142.85600000001
T1198044,47999.3
T1198045,59638.1
T1198046,32325.5
T1198047,42547.8
T1198048,34345.8
T1198049,25666.3
T1198050,73437.7
T1198051,58946.8
T1198052,78392.5
T1198053,60980.5
T1198054,52604.8
T1198055,24829.1
T1198056,36449.9
T1198057,35475.0
T1198058,62211.1
T1198059,30859.837
T1198060,24528.4
T1198061,56367.6
T1198062,66465.0
T1198063,31089.8
T1198064,50128.9
T1198065,37152.0
T1198066,80576.72399999999
T1198067,24265.4
T1198068,24138.5
T1198069,31192.3
T1198070,93192.1
T1198071,72085.4
T1198072,44106.4
T1198073,44670.2
T1198074,57105.0
T1198075,41371.924
T1198076,77502.52900000001
T1198077,59564.284
T1198078,33491.0
T1198079,62648.778
T1198080,39551.6
T1198081,39506.9
T1198082,33157.6
T1198083,43885.4
T1198084,55656.7
T1198085,77263.618
T1198086,29612.9
T1198087,51769.3
T1198088,37221.6
T1198089,53767.2
T1198090,37060.4
T1198091,37633.2
T1198092,36120.8
T1198093,75584.1
T1198094,35266.3
T1198095,60313.5
T1198096,38122.1
T1198097,39207.8
T1198098,40327.6
T1198099,63681.2
T1198100,55665.7
T1198101,53794.0
T1198102,40131.7
T1198103,28884.577
T1198104,20638.5
T1198105,45997.7
T1198106,43846.028000000006
T1198107,32496.6
T1198108,29951.3
T1198109,22120.1
T1198110,44525.4
T1198111,48692.3
T1198112,40850.9
T1198113,48411.9
T1198114,107757.91400000002
T1198115,50973.1
T1198116,27527.3
T1198117,37423.5
T1198118,39280.3
T1198119,36479.3
T1198120,47598.5
T1198121,36011.4
T1198122,56289.8
T1198123,46577.9
T1198124,49727.1
T1198125,51001.5
T1198126,72152.276
T1198127,30162.9
T1198128,39509.1
T1198129,51073.6
T1198130,47690.2
T1198131,36780.3
T1198132,64080.8
T1198133,60449.3
T1198134,21493.1
T1198135,51010.6
T1198136,30964.8
T1198137,14238.3
T1198138,21424.6
T1198139,35348.1
T1198140,49223.9
T1198141,29037.8
T1198142,37964.9
T1198143,51224.0
T1198144,38063.0
T1198145,55997.1
T1198146,42473.5
T1198147,29050.984
T1198148,46840.2
T1198149,20903.4
T1198150,24609.152000000002
T1198151,34511.6
T1198152,48283.2
T1198153,32098.3
T1198154,41013.4
T1198155,60467.97
T1198156,50065.4
T1198157,32737.3
T1198158,34304.882
T1198159,71288.3
T1198160,35808.9
T1198161,30436.5
T1198162,19140.5
T1198163,37269.5
T1198164,30879.4
T1198165,37641.7
T1198166,63289.975
T1198167,127853.0
T1198168,33214.2
T1198169,34036.25
T1198170,39173.5
T1198171,25986.436
T1198172,27669.06
T1198173,48628.3
T1198174,45901.1
T1198175,29794.8
T1198176,25601.617000000002
T1198177,50698.1
T1198178,102247.6
T1198179,26453.739999999998
T1198180,67895.832
T1198181,43608.3
T1198182,66011.9
T1198183,44388.558
T1198184,67321.0
T1198185,36585.0
T1198186,35218.0
T1198187,54977.8
T1198188,34967.8
T1198189,46263.8
T1198190,37526.3
T1198191,44542.015999999996
T1198192,24785.3
T1198193,68334.40400000001
T1198194,34120.1
T1198195,25237.7
T1198196,55205.2
T1198197,62323.8
T1198198,47551.8
T1198199,56819.4
T1198200,82251.3
T1198201,167529.1
T1198202,27310.9
T1198203,69016.9
T1198204,55885.3
T1198205,49085.192
T1198206,52594.1
T1198207,44241.5
T1198208,35909.6
T1198209,81586.618
T1198210,21749.565
T1198211,69449.9
T1198212,41750.6
T1198213,52384.3
T1198214,26346.64
T1198215,58683.768000000004
T1198216,71893.6
T1198217,41380.7
T1198218,34319.9
T1198219,32879.5
T1198220,59218.8
T1198221,66235.1
T1198222,81885.9
T1198223,31942.6
T1198224,54358.1
T1198225,30528.1
T1198226,43475.958
T1198227,34101.1
T1198228,51446.1
T1198229,86786.7
T1198230,41773.2
T1198231,41208.7
T1198232,58818.5
T1198233,30901.7
T1198234,62933.576
T1198235,34901.0
T1198236,29841.6
T1198237,43363.1
T1198238,32762.0
T1198239,91615.4
T1198240,77581.4
T1198241,36191.5
T1198242,31648.3
T1198243,69942.8
T1198244,64576.4
T1198245,38948.0
T1198246,91521.456
T1198247,32150.2
T1198248,47610.426
T1198249,46567.8
T1198250,57631.4
T1198251,91879.704
T1198252,50059.2
T1198253,28822.2
T1198254,69569.672
T1198255,65300.8
T1198256,37810.3
T1198257,38624.2
T1198258,40235.3
T1198259,48493.0
T1198260,20836.2
T1198261,46676.8
T1198262,82797.1
T1198263,55186.7
T1198264,33914.0
T1198265,53684.6
T1198266,57242.2
T1198267,74920.6
T1198268,62374.97
T1198269,91625.2
T1198270,38872.8
T1198271,80730.8
T1198272,35041.1
T1198273,50895.7
T1198274,33019.344
T1198275,86282.7
T1198276,88889.9
T1198277,24782.0
T1198278,34150.6
T1198279,61736.4
T1198280,31028.6
T1198281,30627.0
T1198282,54566.3
T1198283,69099.9
T1198284,30749.017
T1198285,56485.9
T1198286,47694.9
T1198287,39575.3
T1198288,51252.7
T1198289,38269.6
T1198290,40909.0
T1198291,32236.4
T1198292,40238.5
T1198293,51181.3
T1198294,64790.6
T1198295,48283.5
T1198296,44136.7
T1198297,51457.704000000005
T1198298,72001.42399999998
T1198299,45126.4
T1198300,72114.77399999999
T1198301,66681.7
T1198302,46056.3
T1198303,57631.6
T1198304,26679.0
T1198305,32188.6
T1198306,24415.9
T1198307,45616.6
T1198308,45714.5
T1198309,39584.448
T1198310,15676.518
T1198311,24676.3
T1198312,43807.81999999999
T1198313,38796.6
T1198314,31857.3
T1198315,21797.1
T1198316,36203.5
T1198317,103999.4
T1198318,46685.0
T1198319,76521.4
T1198320,29516.7
T1198321,27388.0
T1198322,61375.7
T1198323,46228.4
T1198324,45263.7
T1198325,60924.064
T1198326,46128.6
T1198327,30792.436999999998
T1198328,70168.0
T1198329,21052.485
T1198330,27881.707000000002
T1198331,78605.97200000001
T1198332,36684.2
T1198333,90939.8
T1198334,33872.0
T1198335,40786.7
T1198336,28404.3
T1198337,29496.4
T1198338,64146.55599999999
T1198339,107453.4
T1198340,56667.2
T1198341,76011.0
T1198342,67924.8
T1198343,64033.0
T1198344,23435.1
T1198345,98228.0
T1198346,44946.6
T1198347,27215.5
T1198348,45484.0
T1198349,73581.2
T1198350,54364.0
T1198351,52749.0
T1198352,90024.3
T1198353,40298.3
T1198354,39596.6
T1198355,46873.8
T1198356,39019.4
T1198357,39382.8
T1198358,29176.904
T1198359,48802.9
T1198360,45460.4
T1198361,47305.1
T1198362,87986.7
T1198363,32410.1
T1198364,45869.9
T1198365,44378.1
T1198366,39888.9
T1198367,73985.9
T1198368,54789.4
T1198369,28679.3
T1198370,21843.9
T1198371,79937.5
T1198372,44992.0
T1198373,31915.0
T1198374,51612.7
T1198375,25831.6
T1198376,18830.039999999997
T1198377,24915.559
T1198378,78017.0
T1198379,91550.2
T1198380,41408.5
T1198381,30472.3
T1198382,30224.2
T1198383,51675.3
T1198384,20994.878000000004
T1198385,50850.0
T1198386,33896.7
T1198387,45040.9
T1198388,30437.1
T1198389,81431.5
T1198390,22161.947999999997
T1198391,53174.4
T1198392,68584.2
T1198393,44175.0
T1198394,57980.716
T1198395,55198.0
T1198396,34674.231999999996
T1198397,34811.6
T1198398,51237.779
T1198399,68551.84
T1198400,24312.326
T1198401,20134.7
T1198402,33983.028
T1198403,31673.9
T1198404,55204.1
T1198405,25841.7
T1198406,32552.9
T1198407,54415.8
T1198408,43658.6
T1198409,43634.9
T1198410,58306.076
T1198411,36705.1
T1198412,44506.8
T1198413,125052.9
T1198414,72065.0
T1198415,21283.9
T1198416,49861.6
T1198417,49075.0
T1198418,49154.5
T1198419,39189.4
T1198420,69919.5
T1198421,49949.7
T1198422,86324.6
T1198423,109285.6
T1198424,82464.4
T1198425,79081.0
T1198426,53498.2
T1198427,47567.7
T1198428,43679.1
T1198429,51322.7
T1198430,73234.8
T1198431,48447.1
T1198432,31003.4
T1198433,34278.8
T1198434,38560.5
T1198435,55304.5
T1198436,62738.3
T1198437,20828.2
T1198438,72126.2
T1198439,52951.6
T1198440,44843.8
T1198441,43317.1
T1198442,49554.7
T1198443,33981.8
T1198444,62170.3
T1198445,29829.1
T1198446,34001.7
T1198447,58875.1
T1198448,47531.7
T1198449,36206.0
T1198450,35326.4
T1198451,28467.760000000002
T1198452,43913.9
T1198453,77379.1
T1198454,84922.0
T1198455,78610.1
T1198456,78055.4
T1198457,66814.8
T1198458,49277.0
T1198459,20749.8
T1198460,53991.8
T1198461,46059.4
T1198462,73019.4
T1198463,59164.1
T1198464,76650.93
T1198465,33162.8
T1198466,39515.1
T1198467,88752.0
T1198468,45851.3
T1198469,74942.864
T1198470,54684.9
T1198471,28832.8
T1198472,68843.0
T1198473,22256.072
T1198474,29463.7
T1198475,46989.4
T1198476,35304.1
T1198477,48848.3
T1198478,27772.4
T1198479,37750.2
T1198480,60400.8
T1198481,54008.8
T1198482,38665.7
T1198483,52658.4
T1198484,88560.3
T1198485,69231.5
T1198486,44067.8
T1198487,44901.3
T1198488,24713.3
T1198489,27863.5
T1198490,55831.78399999999
T1198491,44052.9
T1198492,46343.8
T1198493,68245.0
T1198494,33646.0
T1198495,60794.2
T1198496,46395.4
T1198497,45346.0
T1198498,46302.7
T1198499,69126.9
T1198500,47206.058
T1198501,50756.1
T1198502,25347.5
T1198503,51910.1
T1198504,48777.6
T1198505,86939.9
T1198506,68345.7
T1198507,29591.8
T1198508,27787.236
T1198509,37434.0
T1198510,20835.416
T1198511,56331.4
T1198512,38467.5
T1198513,38935.3
T1198514,69125.6
T1198515,89673.6
T1198516,62387.4
T1198517,36444.3
T1198518,27874.9
T1198519,43462.3
T1198520,63085.1
T1198521,29358.8
T1198522,58907.2
T1198523,25028.352000000003
T1198524,20372.9
T1198525,35732.75
T1198526,72274.4
T1198527,29855.9
T1198528,72855.01999999999
T1198529,57405.0
T1198530,63587.625
T1198531,52008.9
T1198532,74718.30399999999
T1198533,45378.916
T1198534,80479.7
T1198535,31232.4
T1198536,51397.6
T1198537,29615.8
T1198538,24245.614
T1198539,38762.3
T1198540,59448.476
T1198541,30958.7
T1198542,75487.6
T1198543,36826.8
T1198544,41375.4
T1198545,51594.7
T1198546,58404.6
T1198547,70210.8
T1198548,52515.7
T1198549,51610.6
T1198550,28196.7
T1198551,25648.4
T1198552,83980.6
T1198553,75186.7
T1198554,29451.1
T1198555,28261.134000000002
T1198556,34709.6
T1198557,41577.0
T1198558,34636.981999999996
T1198559,71517.7
T1198560,70195.5
T1198561,27070.9
T1198562,55291.4
T1198563,46288.2
T1198564,55095.2
T1198565,63646.3
T1198566,48493.476
T1198567,37726.3
T1198568,45184.7
T1198569,35538.8
T1198570,31514.6
T1198571,38388.1
T1198572,25108.8
T1198573,91565.1
T1198574,28553.9
T1198575,81671.2
T1198576,20488.3
T1198577,37387.556
T1198578,38272.8
T1198579,49752.2
T1198580,29146.5
T1198581,42287.9
T1198582,34536.3
T1198583,46874.598
T1198584,21348.517
T1198585,33033.9
T1198586,17194.326
T1198587,63625.7
T1198588,27881.1
T1198589,78894.5
T1198590,34974.5
T1198591,27911.836000000003
T1198592,39562.8
T1198593,33687.928
T1198594,71464.81999999999
T1198595,57099.398
T1198596,35297.2
T1198597,59829.9
T1198598,49064.9
T1198599,36695.5
T1198600,55691.7
T1198601,34617.2
T1198602,27047.934
T1198603,39789.7
T1198604,40887.8
T1198605,83006.8
T1198606,83800.418
T1198607,35677.648
T1198608,41376.8
T1198609,38769.5
T1198610,21981.0
T1198611,26536.3
T1198612,167529.1
T1198613,53671.7
T1198614,53854.0
T1198615,42437.6
T1198616,39209.8
T1198617,36231.9
T1198618,28400.2
T1198619,44513.1
T1198620,55401.7
T1198621,64084.5
T1198622,33249.525
T1198623,52358.8
T1198624,41469.3
T1198625,38069.3
T1198626,53266.4
T1198627,36058.3
T1198628,61247.113999999994
T1198629,51061.2
T1198630,23009.6
T1198631,60950.4
T1198632,37747.9
T1198633,36160.9
T1198634,38610.8
T1198635,48784.6
T1198636,46789.7
T1198637,82875.6
T1198638,22905.0
T1198639,49321.8
T1198640,57145.847
T1198641,58030.8
T1198642,49144.6
T1198643,59718.2
T1198644,87359.57
T1198645,70285.1
T1198646,86998.9
T1198647,57911.8
T1198648,28417.7
T1198649,38226.8
T1198650,93285.1
T1198651,46426.7
T1198652,68988.9
T1198653,80509.2
T1198654,21515.872
T1198655,52630.7
T1198656,53282.310000000005
T1198657,58440.9
T1198658,78801.43000000001
T1198659,40072.363999999994
T1198660,51242.5
T1198661,29063.242000000006
T1198662,28062.407000000003
T1198663,65609.4
T1198664,28697.0
T1198665,29008.017
T1198666,34767.9
T1198667,59563.2
T1198668,56988.6
T1198669,41380.2
T1198670,52294.4
T1198671,44149.9
T1198672,40533.6
T1198673,41716.1
T1198674,28628.9
T1198675,41425.8
T1198676,32642.2
T1198677,88510.5
T1198678,68403.2
T1198679,104245.3
T1198680,45744.5
T1198681,67471.8
T1198682,50147.3
T1198683,46342.426
T1198684,50921.8
T1198685,54679.8
T1198686,59623.6
T1198687,27874.8
T1198688,77517.046
T1198689,39715.1
T1198690,44446.5
T1198691,68198.2
T1198692,66489.7
T1198693,40031.1
T1198694,16850.816
T1198695,55991.2
T1198696,38512.3
T1198697,43241.1
T1198698,41798.9
T1198699,58865.464
T1198700,82769.1
T1198701,53643.7
T1198702,51563.2
T1198703,29099.620000000003
T1198704,38272.0
T1198705,43853.22
T1198706,34764.5
T1198707,65607.0
T1198708,71550.6
T1198709,52619.8
T1198710,37123.1
T1198711,32310.1
T1198712,66736.0
T1198713,51951.1
T1198714,23330.4
T1198715,38696.5
T1198716,25383.0
T1198717,70908.7
T1198718,126575.8
T1198719,57348.437999999995
T1198720,41521.6
T1198721,53239.8
T1198722,50405.7
T1198723,66570.1
T1198724,40350.0
T1198725,35776.2
T1198726,58252.8
T1198727,53660.6
T1198728,50488.2
T1198729,39849.4
T1198730,41217.0
T1198731,89085.2
T1198732,76259.064
T1198733,59911.5
T1198734,53840.9
T1198735,79171.2
T1198736,49229.5
T1198737,82916.9
T1198738,109326.5
T1198739,86291.1
T1198740,47324.2
T1198741,75095.6
T1198742,24834.9
T1198743,51668.9
T1198744,39237.0
T1198745,30334.7
T1198746,24081.914
T1198747,48293.7
T1198748,23434.8
T1198749,74850.7
T1198750,90000.2
T1198751,77249.5
T1198752,49392.6
T1198753,58256.2
T1198754,51995.2
T1198755,30015.8
T1198756,26524.304
T1198757,55868.825
T1198758,45802.231999999996
T1198759,28271.9
T1198760,55731.3
T1198761,30988.1
T1198762,67284.1
T1198763,49934.8
T1198764,92194.7
T1198765,30502.6
T1198766,80043.8
T1198767,73191.6
T1198768,30363.2
T1198769,91166.2
T1198770,33521.5
T1198771,49570.3
T1198772,29777.2
T1198773,61032.65599999999
T1198774,74167.8
T1198775,59057.138
T1198776,68659.6
T1198777,108231.8
T1198778,43380.2
T1198779,39829.5
T1198780,24133.2
T1198781,93605.7
T1198782,30725.2
T1198783,24006.5
T1198784,38996.5
T1198785,72103.36799999999
T1198786,35147.4
T1198787,24957.652000000002
T1198788,65710.674
T1198789,25933.6
T1198790,58251.0
T1198791,64567.724
T1198792,42708.08
T1198793,36912.7
T1198794,53212.7
T1198795,50595.6
T1198796,74184.8
T1198797,38682.6
T1198798,17226.917999999998
T1198799,21303.2
T1198800,24698.6
T1198801,56470.3
T1198802,77896.2
T1198803,41040.6
T1198804,59847.7
T1198805,33296.4
T1198806,40838.7
T1198807,79042.372
T1198808,65231.1
T1198809,52876.3
T1198810,43589.5
T1198811,71631.5
T1198812,41631.9
T1198813,69503.54699999999
T1198814,39337.7
T1198815,32075.8
T1198816,56229.3
T1198817,51171.2
T1198818,67133.0
T1198819,30567.5
T1198820,67714.0
T1198821,34356.763999999996
T1198822,46546.8
T1198823,27109.6
T1198824,32195.1
T1198825,69779.11
T1198826,81958.7
T1198827,88258.9
T1198828,30750.8
T1198829,54336.3
T1198830,51912.87
T1198831,32857.6
T1198832,35426.61
T1198833,31922.7
T1198834,24021.239999999998
T1198835,71506.4
T1198836,57306.3
T1198837,52499.3
T1198838,82486.956
T1198839,57674.3
T1198840,39975.1
T1198841,55667.6
T1198842,37104.8
