ID,Sales
T1197526,53448.72
T1197527,27669.807
T1197528,118974.375
T1197529,62354.73
T1197530,52100.68
T1197531,57764.97
T1197532,28507.102
T1197533,39060.887
T1197534,37217.836
T1197535,37338.16
T1197536,39091.72
T1197537,39845.28
T1197538,58873.723
T1197539,62552.867
T1197540,66902.945
T1197541,61306.08
T1197542,38299.547
T1197543,39337.02
T1197544,62952.914
T1197545,52021.664
T1197546,46441.727
T1197547,42762.617
T1197548,65790.79
T1197549,44040.543
T1197550,39874.87
T1197551,67302.98
T1197552,26287.545
T1197553,106314.1
T1197554,32065.633
T1197555,56885.91
T1197556,37590.902
T1197557,48218.043
T1197558,62819.3
T1197559,51560.555
T1197560,45797.293
T1197561,63701.55
T1197562,54812.95
T1197563,62364.855
T1197564,84106.7
T1197565,42755.24
T1197566,40352.195
T1197567,47943.668
T1197568,55252.24
T1197569,36542.797
T1197570,50024.32
T1197571,49036.574
T1197572,42812.402
T1197573,30553.84
T1197574,40576.715
T1197575,68706.31
T1197576,33121.297
T1197577,24326.68
T1197578,35229.156
T1197579,37662.9
T1197580,52552.133
T1197581,29857.791
T1197582,29577.174
T1197583,76042.47
T1197584,27163.865
T1197585,28446.832
T1197586,48303.31
T1197587,61366.926
T1197588,67016.88
T1197589,27514.24
T1197590,41937.117
T1197591,62492.953
T1197592,42787.523
T1197593,61170.42
T1197594,17215.627
T1197595,66246.49
T1197596,63944.496
T1197597,52893.72
T1197598,34666.76
T1197599,79920.42
T1197600,59973.957
T1197601,37273.586
T1197602,28874.945
T1197603,50228.75
T1197604,59468.684
T1197605,53635.684
T1197606,32971.25
T1197607,43314.8
T1197608,37743.746
T1197609,50572.0
T1197610,48252.254
T1197611,41159.96
T1197612,48286.867
T1197613,39556.62
T1197614,48535.54
T1197615,71820.28
T1197616,39278.008
T1197617,94154.09
T1197618,53758.62
T1197619,62423.367
T1197620,39646.03
T1197621,43862.17
T1197622,49763.895
T1197623,66960.01
T1197624,54957.57
T1197625,40957.24
T1197626,38536.094
T1197627,45586.6
T1197628,66459.59
T1197629,47962.64
T1197630,35492.68
T1197631,41146.086
T1197632,73553.516
T1197633,50979.953
T1197634,50310.715
T1197635,41259.27
T1197636,53436.656
T1197637,48049.266
T1197638,44788.79
T1197639,41360.883
T1197640,40716.63
T1197641,51933.21
T1197642,118055.66
T1197643,52161.758
T1197644,55255.414
T1197645,51357.617
T1197646,44873.71
T1197647,63950.258
T1197648,21525.166
T1197649,63931.52
T1197650,56299.85
T1197651,61297.242
T1197652,17301.05
T1197653,47411.55
T1197654,42973.918
T1197655,48823.727
T1197656,69020.84
T1197657,31935.89
T1197658,46613.953
T1197659,45178.91
T1197660,111901.24
T1197661,72970.95
T1197662,50236.746
T1197663,55806.363
T1197664,46591.418
T1197665,35522.812
T1197666,30287.732
T1197667,48051.9
T1197668,33166.617
T1197669,51570.215
T1197670,48076.582
T1197671,46277.562
T1197672,56051.684
T1197673,34651.664
T1197674,53561.71
T1197675,44676.89
T1197676,55121.164
T1197677,37553.91
T1197678,37622.348
T1197679,46190.605
T1197680,47573.45
T1197681,29765.553
T1197682,24400.541
T1197683,35114.152
T1197684,46770.164
T1197685,55314.695
T1197686,64887.188
T1197687,45281.473
T1197688,56350.914
T1197689,48212.758
T1197690,33283.1
T1197691,47225.098
T1197692,107547.664
T1197693,33947.336
T1197694,17573.805
T1197695,42033.49
T1197696,47897.484
T1197697,54542.707
T1197698,34889.508
T1197699,55814.12
T1197700,41657.46
T1197701,61274.203
T1197702,69948.67
T1197703,43784.707
T1197704,70812.66
T1197705,46197.496
T1197706,27930.498
T1197707,40439.855
T1197708,75600.805
T1197709,31447.922
T1197710,57033.69
T1197711,68636.086
T1197712,61456.934
T1197713,50204.684
T1197714,42011.71
T1197715,52421.855
T1197716,43907.08
T1197717,56169.94
T1197718,56902.406
T1197719,56222.723
T1197720,61530.87
T1197721,62812.49
T1197722,54441.176
T1197723,46435.29
T1197724,50439.96
T1197725,63316.812
T1197726,24593.326
T1197727,55638.2
T1197728,45672.85
T1197729,45398.41
T1197730,39352.66
T1197731,42604.27
T1197732,54861.59
T1197733,49804.37
T1197734,44995.805
T1197735,71659.086
T1197736,45300.652
T1197737,42365.64
T1197738,78446.81
T1197739,45078.17
T1197740,30541.58
T1197741,44607.39
T1197742,57439.098
T1197743,34480.91
T1197744,52001.31
T1197745,24994.947
T1197746,38585.773
T1197747,45937.17
T1197748,70491.55
T1197749,53628.812
T1197750,74933.875
T1197751,41662.746
T1197752,42353.72
T1197753,44046.492
T1197754,41779.992
T1197755,47365.367
T1197756,44487.39
T1197757,32977.074
T1197758,51973.69
T1197759,59367.555
T1197760,31221.959
T1197761,35452.79
T1197762,56629.59
T1197763,52241.336
T1197764,50713.01
T1197765,45114.34
T1197766,52938.54
T1197767,39079.895
T1197768,41471.82
T1197769,43091.438
T1197770,50048.08
T1197771,33349.434
T1197772,40221.03
T1197773,26905.727
T1197774,45995.105
T1197775,38179.168
T1197776,41060.312
T1197777,58967.65
T1197778,53725.832
T1197779,49137.387
T1197780,35496.832
T1197781,58965.008
T1197782,49767.332
T1197783,36278.18
T1197784,37270.312
T1197785,61245.387
T1197786,49146.426
T1197787,70835.38
T1197788,34516.7
T1197789,46587.797
T1197790,79338.36
T1197791,67236.15
T1197792,43855.2
T1197793,44197.285
T1197794,58165.75
T1197795,70696.18
T1197796,33429.266
T1197797,49416.703
T1197798,33489.4
T1197799,45274.535
T1197800,49360.23
T1197801,56682.254
T1197802,40693.28
T1197803,35186.516
T1197804,68837.766
T1197805,42404.836
T1197806,101506.766
T1197807,49936.387
T1197808,21849.377
T1197809,60508.66
T1197810,39131.89
T1197811,43879.324
T1197812,38143.117
T1197813,29931.467
T1197814,74638.55
T1197815,42848.484
T1197816,61072.348
T1197817,35820.043
T1197818,47458.363
T1197819,58397.555
T1197820,37205.586
T1197821,58237.164
T1197822,41096.355
T1197823,42242.914
T1197824,55409.543
T1197825,43391.97
T1197826,39789.043
T1197827,70988.84
T1197828,23196.299
T1197829,47341.695
T1197830,37422.293
T1197831,32766.977
T1197832,46689.1
T1197833,79924.56
T1197834,38374.06
T1197835,43746.35
T1197836,39628.176
T1197837,73740.92
T1197838,33698.59
T1197839,31563.803
T1197840,45981.24
T1197841,24087.113
T1197842,71211.98
T1197843,21118.947
T1197844,40046.844
T1197845,31557.184
T1197846,48869.215
T1197847,36036.73
T1197848,33972.145
T1197849,72554.945
T1197850,42373.31
T1197851,40354.566
T1197852,26306.066
T1197853,47099.195
T1197854,40394.793
T1197855,50993.543
T1197856,52239.57
T1197857,21679.627
T1197858,31757.08
T1197859,35955.742
T1197860,54988.797
T1197861,47119.87
T1197862,47669.035
T1197863,70295.41
T1197864,28146.662
T1197865,24846.654
T1197866,62044.812
T1197867,46526.168
T1197868,58353.33
T1197869,39820.31
T1197870,28003.51
T1197871,33586.98
T1197872,57235.156
T1197873,68121.18
T1197874,52535.86
T1197875,33814.316
T1197876,42887.53
T1197877,48115.684
T1197878,14086.417
T1197879,59309.426
T1197880,34875.94
T1197881,66292.734
T1197882,42877.35
T1197883,48359.113
T1197884,50345.15
T1197885,36553.566
T1197886,25219.31
T1197887,33125.86
T1197888,33942.535
T1197889,42702.69
T1197890,66118.41
T1197891,33477.16
T1197892,56037.734
T1197893,45086.664
T1197894,47507.105
T1197895,35542.773
T1197896,30499.21
T1197897,35980.36
T1197898,90217.75
T1197899,35149.16
T1197900,48635.938
T1197901,29682.576
T1197902,21662.607
T1197903,36307.723
T1197904,33856.51
T1197905,27262.883
T1197906,40393.566
T1197907,52642.84
T1197908,43933.83
T1197909,63958.69
T1197910,35909.16
T1197911,32206.422
T1197912,94547.99
T1197913,55437.332
T1197914,42230.95
T1197915,56925.13
T1197916,26681.8
T1197917,58551.617
T1197918,49342.086
T1197919,26884.766
T1197920,55519.426
T1197921,32778.766
T1197922,23310.764
T1197923,26312.914
T1197924,23146.908
T1197925,27680.982
T1197926,47930.05
T1197927,31961.508
T1197928,52774.996
T1197929,24422.137
T1197930,36601.895
T1197931,34652.418
T1197932,40605.156
T1197933,33482.203
T1197934,69617.766
T1197935,67957.086
T1197936,67795.67
T1197937,38370.875
T1197938,65896.1
T1197939,59388.996
T1197940,54274.207
T1197941,65678.93
T1197942,35051.77
T1197943,68110.625
T1197944,56569.008
T1197945,49918.91
T1197946,42012.906
T1197947,59031.23
T1197948,49977.074
T1197949,74394.45
T1197950,33462.902
T1197951,25620.373
T1197952,44471.883
T1197953,51724.83
T1197954,33994.81
T1197955,36114.707
T1197956,29440.264
T1197957,30726.215
T1197958,58941.688
T1197959,22816.8
T1197960,60229.73
T1197961,49610.87
T1197962,41406.527
T1197963,45377.285
T1197964,37949.94
T1197965,34197.055
T1197966,70525.734
T1197967,37035.91
T1197968,39407.812
T1197969,61844.51
T1197970,36152.574
T1197971,47192.99
T1197972,36506.22
T1197973,38475.176
T1197974,56182.41
T1197975,54275.758
T1197976,37944.645
T1197977,53246.246
T1197978,41208.883
T1197979,35721.457
T1197980,28246.115
T1197981,52234.855
T1197982,64785.91
T1197983,61999.97
T1197984,25897.533
T1197985,49047.78
T1197986,54684.758
T1197987,26904.97
T1197988,39700.945
T1197989,53154.344
T1197990,24883.123
T1197991,44089.37
T1197992,48904.133
T1197993,46387.56
T1197994,25051.15
T1197995,44810.527
T1197996,21970.65
T1197997,47211.24
T1197998,51490.543
T1197999,61826.832
T1198000,28676.068
T1198001,44292.254
T1198002,26937.074
T1198003,71845.016
T1198004,34211.26
T1198005,42589.914
T1198006,52640.152
T1198007,74193.52
T1198008,107207.62
T1198009,54300.176
T1198010,91879.625
T1198011,47085.504
T1198012,44389.266
T1198013,62492.125
T1198014,39316.85
T1198015,21264.152
T1198016,31263.627
T1198017,43658.086
T1198018,41123.746
T1198019,34741.785
T1198020,41373.81
T1198021,61797.023
T1198022,28745.002
T1198023,43892.832
T1198024,48840.234
T1198025,23787.615
T1198026,117395.89
T1198027,52389.39
T1198028,38693.535
T1198029,52376.375
T1198030,51006.523
T1198031,59184.42
T1198032,44679.203
T1198033,55726.79
T1198034,49447.836
T1198035,40413.973
T1198036,114626.9
T1198037,44355.145
T1198038,54406.94
T1198039,42286.367
T1198040,55623.617
T1198041,34474.53
T1198042,51877.055
T1198043,48137.957
T1198044,55870.61
T1198045,56175.406
T1198046,33586.074
T1198047,46488.254
T1198048,44328.49
T1198049,26835.656
T1198050,84125.43
T1198051,52862.12
T1198052,58526.6
T1198053,60947.754
T1198054,49002.55
T1198055,27187.53
T1198056,34670.62
T1198057,38895.87
T1198058,64035.32
T1198059,27903.87
T1198060,25058.537
T1198061,58410.953
T1198062,60725.95
T1198063,34710.42
T1198064,48435.484
T1198065,34544.582
T1198066,75988.81
T1198067,29411.232
T1198068,28020.273
T1198069,32477.832
T1198070,78323.27
T1198071,64671.535
T1198072,40309.31
T1198073,41714.2
T1198074,69571.99
T1198075,41251.195
T1198076,82365.97
T1198077,49949.3
T1198078,36826.51
T1198079,63882.6
T1198080,39254.344
T1198081,43652.77
T1198082,36315.46
T1198083,37423.438
T1198084,54268.15
T1198085,72958.03
T1198086,26331.336
T1198087,46896.37
T1198088,38399.18
T1198089,45169.402
T1198090,39559.793
T1198091,41826.375
T1198092,36230.145
T1198093,70355.984
T1198094,36846.453
T1198095,57884.71
T1198096,38664.734
T1198097,36319.902
T1198098,49967.246
T1198099,62197.07
T1198100,53646.676
T1198101,57031.49
T1198102,43111.59
T1198103,38475.473
T1198104,20019.19
T1198105,41143.12
T1198106,47793.016
T1198107,37596.777
T1198108,23843.17
T1198109,19335.05
T1198110,40609.316
T1198111,55069.832
T1198112,42977.242
T1198113,51083.09
T1198114,106365.86
T1198115,47210.367
T1198116,27907.809
T1198117,40967.465
T1198118,39715.37
T1198119,33037.887
T1198120,51629.336
T1198121,37824.254
T1198122,56498.07
T1198123,40929.195
T1198124,49299.14
T1198125,50765.625
T1198126,64579.02
T1198127,30148.99
T1198128,43972.777
T1198129,44859.87
T1198130,46959.05
T1198131,48856.117
T1198132,73147.3
T1198133,55924.277
T1198134,31859.729
T1198135,53187.254
T1198136,38769.22
T1198137,23078.566
T1198138,21795.34
T1198139,40778.86
T1198140,49023.676
T1198141,27219.715
T1198142,30613.03
T1198143,63586.918
T1198144,45270.29
T1198145,57808.68
T1198146,40861.99
T1198147,31558.062
T1198148,40403.918
T1198149,21619.242
T1198150,22038.625
T1198151,45449.816
T1198152,49246.05
T1198153,33158.207
T1198154,38666.176
T1198155,58421.055
T1198156,51355.723
T1198157,33577.91
T1198158,45867.137
T1198159,70362.625
T1198160,37281.383
T1198161,26770.387
T1198162,18530.58
T1198163,33617.492
T1198164,29884.639
T1198165,40121.434
T1198166,55033.062
T1198167,99937.31
T1198168,29943.076
T1198169,35279.395
T1198170,36847.93
T1198171,19591.625
T1198172,24927.826
T1198173,47649.74
T1198174,45792.39
T1198175,32502.508
T1198176,24746.514
T1198177,47215.06
T1198178,115133.85
T1198179,23707.498
T1198180,69212.25
T1198181,41171.496
T1198182,75179.72
T1198183,47990.785
T1198184,74549.91
T1198185,43733.594
T1198186,35638.223
T1198187,53938.395
T1198188,35041.293
T1198189,56309.855
T1198190,41245.05
T1198191,49517.36
T1198192,27498.781
T1198193,62869.215
T1198194,35569.117
T1198195,34000.5
T1198196,61952.117
T1198197,65083.29
T1198198,48196.344
T1198199,70234.44
T1198200,83633.05
T1198201,150876.7
T1198202,27508.18
T1198203,72513.26
T1198204,53242.97
T1198205,41454.81
T1198206,53249.62
T1198207,34833.86
T1198208,36840.496
T1198209,67633.9
T1198210,22148.785
T1198211,78374.14
T1198212,35487.57
T1198213,49933.484
T1198214,19375.523
T1198215,45568.01
T1198216,66918.5
T1198217,42494.87
T1198218,31559.682
T1198219,27299.646
T1198220,59000.363
T1198221,61173.785
T1198222,66781.125
T1198223,29298.861
T1198224,43352.586
T1198225,29821.05
T1198226,41127.684
T1198227,33304.9
T1198228,46174.67
T1198229,89795.0
T1198230,43586.793
T1198231,43754.816
T1198232,49880.19
T1198233,24388.773
T1198234,73769.31
T1198235,39955.13
T1198236,30448.729
T1198237,32926.78
T1198238,32688.887
T1198239,68913.164
T1198240,69617.66
T1198241,36727.375
T1198242,30755.53
T1198243,68498.53
T1198244,64147.5
T1198245,35126.695
T1198246,98438.2
T1198247,31443.516
T1198248,45772.062
T1198249,45627.12
T1198250,59123.312
T1198251,81157.13
T1198252,46458.473
T1198253,36481.203
T1198254,57461.277
T1198255,57622.75
T1198256,42830.805
T1198257,39467.49
T1198258,37906.008
T1198259,55197.773
T1198260,20287.637
T1198261,48186.883
T1198262,71270.71
T1198263,51649.973
T1198264,36123.598
T1198265,50360.492
T1198266,51906.465
T1198267,79639.336
T1198268,52217.71
T1198269,96196.31
T1198270,45470.45
T1198271,83044.06
T1198272,33859.215
T1198273,43556.246
T1198274,28845.791
T1198275,86157.484
T1198276,79827.88
T1198277,24168.154
T1198278,28732.375
T1198279,74755.18
T1198280,36243.848
T1198281,26756.307
T1198282,48746.82
T1198283,63809.297
T1198284,31536.207
T1198285,46508.734
T1198286,31470.854
T1198287,39932.297
T1198288,61635.074
T1198289,36642.137
T1198290,35391.06
T1198291,38541.25
T1198292,39003.457
T1198293,54752.117
T1198294,58141.21
T1198295,43488.918
T1198296,50861.41
T1198297,45965.633
T1198298,71845.81
T1198299,43945.39
T1198300,65528.43
T1198301,65005.426
T1198302,42897.168
T1198303,51765.35
T1198304,23702.674
T1198305,33394.707
T1198306,27083.264
T1198307,51985.715
T1198308,57847.812
T1198309,38307.566
T1198310,16408.912
T1198311,25919.674
T1198312,33708.465
T1198313,37816.336
T1198314,32240.947
T1198315,32526.75
T1198316,41598.832
T1198317,101875.945
T1198318,47212.34
T1198319,81885.86
T1198320,29109.293
T1198321,31533.271
T1198322,64360.47
T1198323,41184.656
T1198324,52860.316
T1198325,56939.043
T1198326,38005.72
T1198327,25763.88
T1198328,66695.27
T1198329,20768.209
T1198330,22734.55
T1198331,79865.77
T1198332,38311.31
T1198333,78790.44
T1198334,33123.82
T1198335,38591.86
T1198336,32735.06
T1198337,26670.963
T1198338,57851.246
T1198339,121855.64
T1198340,43542.137
T1198341,94422.59
T1198342,72215.63
T1198343,64823.41
T1198344,24719.637
T1198345,87758.17
T1198346,44199.42
T1198347,26327.453
T1198348,40082.703
T1198349,75649.85
T1198350,48643.605
T1198351,57042.406
T1198352,84742.02
T1198353,37024.383
T1198354,36389.773
T1198355,47287.24
T1198356,38578.74
T1198357,45355.902
T1198358,27249.65
T1198359,60637.67
T1198360,38352.5
T1198361,40960.87
T1198362,85429.23
T1198363,38311.164
T1198364,51109.156
T1198365,40338.78
T1198366,37697.79
T1198367,77738.664
T1198368,46434.844
T1198369,34456.188
T1198370,20814.879
T1198371,84857.47
T1198372,41666.555
T1198373,36410.617
T1198374,48065.86
T1198375,22710.422
T1198376,19543.555
T1198377,23874.176
T1198378,78147.16
T1198379,89721.625
T1198380,47211.97
T1198381,32532.969
T1198382,28209.672
T1198383,50931.883
T1198384,17804.15
T1198385,44799.805
T1198386,33213.49
T1198387,39667.715
T1198388,34842.766
T1198389,71927.34
T1198390,24954.11
T1198391,42671.848
T1198392,64371.246
T1198393,41692.113
T1198394,49725.242
T1198395,51621.145
T1198396,43459.008
T1198397,31758.209
T1198398,62405.062
T1198399,60949.168
T1198400,17456.186
T1198401,17360.605
T1198402,31216.46
T1198403,33833.375
T1198404,47513.582
T1198405,31423.277
T1198406,30099.365
T1198407,52631.25
T1198408,28743.973
T1198409,54658.434
T1198410,48827.445
T1198411,35657.863
T1198412,41537.473
T1198413,102216.99
T1198414,67174.46
T1198415,15959.223
T1198416,57030.785
T1198417,49906.25
T1198418,47890.324
T1198419,40231.73
T1198420,71464.555
T1198421,48964.953
T1198422,90087.47
T1198423,118365.695
T1198424,82362.31
T1198425,81718.83
T1198426,58992.812
T1198427,42055.58
T1198428,53213.316
T1198429,43508.992
T1198430,63441.336
T1198431,59917.117
T1198432,31992.867
T1198433,33988.805
T1198434,40784.316
T1198435,53908.047
T1198436,64593.668
T1198437,25814.2
T1198438,63120.555
T1198439,54432.516
T1198440,38537.15
T1198441,48911.746
T1198442,43076.34
T1198443,37212.49
T1198444,49201.68
T1198445,32137.078
T1198446,33632.363
T1198447,53365.656
T1198448,49470.426
T1198449,36490.035
T1198450,34996.367
T1198451,21204.477
T1198452,41370.742
T1198453,90257.58
T1198454,81563.54
T1198455,61879.5
T1198456,61422.406
T1198457,59770.83
T1198458,47461.035
T1198459,20079.865
T1198460,51783.49
T1198461,42947.06
T1198462,71310.48
T1198463,50575.258
T1198464,72429.19
T1198465,31892.459
T1198466,36965.355
T1198467,70929.055
T1198468,49665.145
T1198469,84959.34
T1198470,50923.613
T1198471,22554.629
T1198472,70418.96
T1198473,16255.429
T1198474,31347.764
T1198475,44463.8
T1198476,24317.059
T1198477,46427.098
T1198478,24541.314
T1198479,32516.129
T1198480,54144.594
T1198481,52461.113
T1198482,40002.37
T1198483,51352.14
T1198484,75511.25
T1198485,68526.305
T1198486,41122.17
T1198487,39561.99
T1198488,27261.945
T1198489,26255.879
T1198490,55656.973
T1198491,48335.855
T1198492,53640.06
T1198493,71334.88
T1198494,32156.402
T1198495,60027.332
T1198496,48385.273
T1198497,42756.523
T1198498,40033.387
T1198499,66077.6
T1198500,43812.145
T1198501,46875.676
T1198502,18548.107
T1198503,51228.04
T1198504,49323.664
T1198505,68959.25
T1198506,63458.54
T1198507,24749.162
T1198508,24927.19
T1198509,34974.34
T1198510,11375.15
T1198511,56015.453
T1198512,40415.734
T1198513,37775.008
T1198514,64396.555
T1198515,86384.664
T1198516,56225.29
T1198517,37763.93
T1198518,24057.256
T1198519,42229.637
T1198520,64635.918
T1198521,35584.863
T1198522,58804.797
T1198523,21036.777
T1198524,14944.103
T1198525,32879.93
T1198526,67857.11
T1198527,30621.865
T1198528,64446.555
T1198529,45553.844
T1198530,52232.574
T1198531,49800.55
T1198532,61724.523
T1198533,45641.027
T1198534,76115.45
T1198535,34905.695
T1198536,47542.473
T1198537,39661.68
T1198538,18679.926
T1198539,37984.59
T1198540,47502.53
T1198541,28885.941
T1198542,75757.81
T1198543,39273.207
T1198544,46056.465
T1198545,48723.85
T1198546,58481.31
T1198547,61651.79
T1198548,50039.95
T1198549,60518.527
T1198550,28962.719
T1198551,27117.504
T1198552,59814.42
T1198553,74125.63
T1198554,24022.219
T1198555,22349.97
T1198556,28858.373
T1198557,38083.684
T1198558,47918.0
T1198559,66687.805
T1198560,66681.59
T1198561,26791.635
T1198562,54335.45
T1198563,37638.688
T1198564,50509.08
T1198565,59005.05
T1198566,42940.93
T1198567,32676.486
T1198568,47857.414
T1198569,33915.605
T1198570,33609.754
T1198571,47597.207
T1198572,24016.021
T1198573,81904.12
T1198574,22433.56
T1198575,70447.086
T1198576,28416.947
T1198577,29050.906
T1198578,42318.637
T1198579,49690.465
T1198580,26907.162
T1198581,40105.02
T1198582,27938.285
T1198583,40827.59
T1198584,17195.754
T1198585,30408.379
T1198586,15438.76
T1198587,51918.043
T1198588,27574.477
T1198589,82021.92
T1198590,32961.99
T1198591,24127.412
T1198592,35234.46
T1198593,30799.773
T1198594,57517.87
T1198595,51247.137
T1198596,30562.572
T1198597,52193.723
T1198598,51991.164
T1198599,35332.57
T1198600,53337.598
T1198601,30373.297
T1198602,22368.229
T1198603,37202.9
T1198604,35017.984
T1198605,59565.363
T1198606,65563.75
T1198607,35783.586
T1198608,40914.574
T1198609,37436.758
T1198610,30771.477
T1198611,25629.805
T1198612,150300.78
T1198613,46020.797
T1198614,60371.668
T1198615,26920.99
T1198616,45295.27
T1198617,38205.395
T1198618,21916.574
T1198619,40571.92
T1198620,50500.6
T1198621,57758.73
T1198622,28921.932
T1198623,39997.203
T1198624,40993.207
T1198625,34840.28
T1198626,47174.45
T1198627,36014.54
T1198628,49069.17
T1198629,53189.098
T1198630,16570.684
T1198631,51352.41
T1198632,30353.385
T1198633,37387.598
T1198634,41368.38
T1198635,51583.625
T1198636,41533.5
T1198637,79320.59
T1198638,19559.07
T1198639,46254.58
T1198640,59562.13
T1198641,56747.06
T1198642,51896.855
T1198643,49901.133
T1198644,78771.14
T1198645,71887.46
T1198646,88392.45
T1198647,68299.46
T1198648,27015.643
T1198649,36265.93
T1198650,91916.695
T1198651,41042.863
T1198652,74863.66
T1198653,83241.98
T1198654,15876.309
T1198655,39824.688
T1198656,41544.27
T1198657,51844.875
T1198658,68782.836
T1198659,26997.54
T1198660,53058.008
T1198661,22802.52
T1198662,21977.178
T1198663,59819.727
T1198664,29679.229
T1198665,31544.314
T1198666,38325.793
T1198667,55184.023
T1198668,56791.71
T1198669,36134.74
T1198670,51959.5
T1198671,43714.7
T1198672,44027.96
T1198673,36528.082
T1198674,25203.945
T1198675,46129.2
T1198676,33411.195
T1198677,77826.88
T1198678,61746.54
T1198679,106223.43
T1198680,47846.32
T1198681,65409.7
T1198682,49871.258
T1198683,41069.582
T1198684,52759.188
T1198685,51705.273
T1198686,55498.48
T1198687,22193.416
T1198688,74580.16
T1198689,42846.402
T1198690,46516.605
T1198691,68450.39
T1198692,63466.91
T1198693,37252.188
T1198694,9620.026
T1198695,50434.44
T1198696,38592.945
T1198697,40308.023
T1198698,39743.582
T1198699,50082.652
T1198700,64522.47
T1198701,53197.19
T1198702,50271.96
T1198703,20235.879
T1198704,36088.652
T1198705,38184.312
T1198706,31660.367
T1198707,65524.49
T1198708,63736.168
T1198709,54927.62
T1198710,30859.725
T1198711,32419.666
T1198712,50875.387
T1198713,56076.504
T1198714,19315.146
T1198715,36733.082
T1198716,26224.436
T1198717,67103.625
T1198718,101381.695
T1198719,46255.22
T1198720,37224.32
T1198721,46908.496
T1198722,58960.613
T1198723,56626.336
T1198724,42491.67
T1198725,32541.525
T1198726,58195.85
T1198727,40285.86
T1198728,48585.77
T1198729,42791.7
T1198730,34960.04
T1198731,69306.18
T1198732,82981.26
T1198733,48966.977
T1198734,58709.72
T1198735,74335.92
T1198736,48082.254
T1198737,78103.68
T1198738,111751.5
T1198739,88990.805
T1198740,41954.77
T1198741,71260.125
T1198742,28546.898
T1198743,44852.824
T1198744,33200.31
T1198745,30524.023
T1198746,17314.648
T1198747,46777.805
T1198748,24952.242
T1198749,60325.25
T1198750,84813.73
T1198751,73546.2
T1198752,44388.207
T1198753,56251.81
T1198754,60376.75
T1198755,29894.588
T1198756,25444.846
T1198757,47886.938
T1198758,41934.95
T1198759,29016.629
T1198760,43081.598
T1198761,36395.543
T1198762,65506.688
T1198763,48327.395
T1198764,79623.53
T1198765,31153.664
T1198766,73795.766
T1198767,73355.49
T1198768,24190.588
T1198769,82162.43
T1198770,32534.385
T1198771,50102.83
T1198772,28983.834
T1198773,50369.176
T1198774,71054.164
T1198775,46165.93
T1198776,70523.81
T1198777,118758.0
T1198778,37467.9
T1198779,40459.562
T1198780,23606.3
T1198781,84566.945
T1198782,37355.543
T1198783,24568.441
T1198784,36648.297
T1198785,54383.02
T1198786,35991.016
T1198787,21599.955
T1198788,62327.594
T1198789,32153.508
T1198790,50255.984
T1198791,67241.625
T1198792,35723.125
T1198793,26918.729
T1198794,48622.254
T1198795,51660.645
T1198796,70008.82
T1198797,44148.566
T1198798,17819.803
T1198799,19177.857
T1198800,28223.994
T1198801,46998.766
T1198802,60433.94
T1198803,43547.617
T1198804,62112.727
T1198805,18542.16
T1198806,41580.89
T1198807,76202.84
T1198808,63059.12
T1198809,57733.668
T1198810,44784.617
T1198811,63295.176
T1198812,51010.547
T1198813,65237.16
T1198814,42771.496
T1198815,32661.02
T1198816,53689.82
T1198817,53772.992
T1198818,60870.273
T1198819,29030.533
T1198820,61836.055
T1198821,38421.816
T1198822,48219.695
T1198823,27531.926
T1198824,31517.33
T1198825,59526.574
T1198826,88429.18
T1198827,83563.25
T1198828,24112.8
T1198829,45483.21
T1198830,51518.613
T1198831,30324.518
T1198832,35191.9
T1198833,32477.732
T1198834,20449.895
T1198835,67498.85
T1198836,48924.793
T1198837,54714.047
T1198838,75123.77
T1198839,51924.05
T1198840,43177.703
T1198841,49518.242
T1198842,38055.336
T1198843,34165.07
T1198844,53030.09
T1198845,43856.062
T1198846,40266.836
T1198847,30934.969
T1198848,63859.723
T1198849,30050.135
T1198850,66629.84
T1198851,41943.39
T1198852,93617.99
T1198853,28607.867
T1198854,62953.957
T1198855,51324.105
T1198856,61493.727
T1198857,22182.293
T1198858,73076.11
T1198859,78784.27
T1198860,20536.586
T1198861,26074.916
T1198862,68755.62
T1198863,65567.414
T1198864,65014.777
T1198865,44503.367
T1198866,24981.371
T1198867,37255.734
T1198868,74894.31
T1198869,41326.836
T1198870,31874.553
T1198871,37889.664
T1198872,35018.445
T1198873,75669.02
T1198874,50957.36
T1198875,28715.947
T1198876,32820.98
T1198877,47778.098
T1198878,77614.984
T1198879,60024.035
T1198880,30404.01
T1198881,28484.814
T1198882,53309.082
T1198883,50843.7
T1198884,26700.406
T1198885,22689.375
T1198886,42729.89
T1198887,28861.42
T1198888,52594.57
T1198889,22059.127
T1198890,43317.715
T1198891,49165.68
T1198892,36791.176
T1198893,29568.176
T1198894,38604.023
T1198895,42733.434
T1198896,68966.484
T1198897,41973.42
T1198898,72834.27
T1198899,32091.623
T1198900,42522.523
T1198901,28697.746
T1198902,27170.47
T1198903,30587.355
T1198904,63551.465
T1198905,45991.926
T1198906,29902.572
T1198907,48149.914
T1198908,60074.727
T1198909,49657.387
T1198910,21565.084
T1198911,34530.766
T1198912,67717.914
T1198913,42347.973
T1198914,57990.426
T1198915,33390.023
T1198916,69744.836
T1198917,29486.992
T1198918,38867.746
T1198919,38220.832
T1198920,29326.742
T1198921,60218.027
T1198922,38574.004
T1198923,46555.496
T1198924,33474.383
