ID,Sales
T1198553,70266.56755176111
T1198554,24227.888424319917
T1198555,21138.438023832598
T1198556,33583.88463898106
T1198557,35361.39076459184
T1198558,37935.91716662317
T1198559,49925.03559463671
T1198560,50204.97003864756
T1198561,29629.415493672714
T1198562,45266.03555799823
T1198563,33286.732066351906
T1198564,40765.39001579354
T1198565,58817.08468532222
T1198566,47738.281653197635
T1198567,33576.70707745105
T1198568,47773.59286104751
T1198569,33598.4804420358
T1198570,38838.71655490051
T1198571,37616.39900273857
T1198572,24250.719748694282
T1198573,69350.31556330812
T1198574,29007.382878474757
T1198575,69624.49642393128
T1198576,29023.402659671825
T1198577,28276.443401872
T1198578,33322.720166365034
T1198579,41592.247942679795
T1198580,33560.236034811816
T1198581,43602.88958645423
T1198582,33582.46066083873
T1198583,57666.62785078808
T1198584,21119.86611088778
T1198585,33583.36318372308
T1198586,19248.063456710443
T1198587,45537.84729604999
T1198588,33072.36627712134
T1198589,69329.10627552608
T1198590,48487.69238528282
T1198591,20848.05437283601
T1198592,33054.428634795055
T1198593,28786.65060094993
T1198594,47756.55774160555
T1198595,58292.496188244484
T1198596,33069.545893107774
T1198597,45540.78049542411
T1198598,46260.767091148606
T1198599,36003.09587406896
T1198600,46183.00706015921
T1198601,33052.510773665825
T1198602,21137.014045690274
T1198603,35356.695140993776
T1198604,38874.02776275038
T1198605,61351.92781669599
T1198606,58287.306681659524
T1198607,38855.18759753974
T1198608,44116.70687706952
T1198609,44112.19426264781
T1198610,29004.449679100646
T1198611,24250.155671891567
T1198612,70247.65719273465
T1198613,45522.50440701618
T1198614,45264.79458903226
T1198615,38872.89960914495
T1198616,37581.53905633087
T1198617,33581.55813795439
T1198618,34204.83172211832
T1198619,49388.75692160728
T1198620,57391.77009800166
T1198621,46169.243586173
T1198622,34319.36956064464
T1198623,47774.15693785022
T1198624,35917.37234177237
T1198625,33561.138557696155
T1198626,45034.183387883546
T1198627,30077.640753196756
T1198628,58291.593665360146
T1198629,41593.26328092468
T1198630,18620.615704206437
T1198631,46167.43854040431
T1198632,33561.477003777785
T1198633,33562.15389594104
T1198634,44094.82069712423
T1198635,40729.314998218775
T1198636,41630.15390382215
T1198637,60430.894961555474
T1198638,29027.689643372447
T1198639,34206.97521396863
T1198640,49914.247941569345
T1198641,45049.41346155681
T1198642,40692.53719068185
T1198643,46169.58203225462
T1198644,69347.26954857347
T1198645,59716.00572979636
T1198646,70229.15547360566
T1198647,46240.79877233254
T1198648,28770.205456109605
T1198649,30584.91475290058
T1198650,69347.83362537618
T1198651,40693.66534428728
T1198652,59733.04084923831
T1198653,69097.8181822141
T1198654,19250.206948560754
T1198655,33305.45941620199
T1198656,58293.39871112883
T1198657,46163.26437206424
T1198658,58307.72626191775
T1198659,38857.10545866897
T1198660,41610.07276964554
T1198661,29430.9078421748
T1198662,25893.67717547075
T1198663,59718.487667728295
T1198664,23723.815876256027
T1198665,29008.059770638014
T1198666,33307.15164661014
T1198667,40459.66968232228
T1198668,50814.297139648916
T1198669,33579.41464610408
T1198670,41002.70615131815
T1198671,35695.67355410653
T1198672,38508.43831021961
T1198673,44098.76923474323
T1198674,28506.377710857458
T1198675,44123.250167981
T1198676,23948.67349401706
T1198677,60222.621201794216
T1198678,58830.96097466897
T1198679,70237.50381028582
T1198680,48483.74384766383
T1198681,59722.66183606838
T1198682,45256.55906771264
T1198683,38214.65326321278
T1198684,40705.73658786535
T1198685,45518.104607955014
T1198686,58296.33191050294
T1198687,29666.306116570184
T1198688,69362.72525296782
T1198689,35387.83218050357
T1198690,43612.70452282144
T1198691,50830.54255156707
T1198692,57673.17114169956
T1198693,47763.101032517035
T1198694,19233.39745983989
T1198695,46159.42864980578
T1198696,32578.58339028624
T1198697,38244.09807231443
T1198698,36014.26459476269
T1198699,58280.76339074804
T1198700,57657.264175863034
T1198701,45253.40023761745
T1198702,41618.42110632571
T1198703,28769.277035426352
T1198704,33386.71672336821
T1198705,47749.67600461245
T1198706,33573.43543199531
T1198707,49672.806465808535
T1198708,59725.933481524116
T1198709,41605.78578594492
T1198710,33059.618141380015
T1198711,33087.257904712984
T1198712,48236.09752707316
T1198713,46156.15700435004
T1198714,18609.55979887325
T1198715,35359.96678644951
T1198716,24226.464446177593
T1198717,59728.415419456054
T1198718,69126.36046843143
T1198719,45545.631555927444
T1198720,31223.41841073777
T1198721,41596.08366493825
T1198722,45022.22495966601
T1198723,58284.71192836704
T1198724,38486.77776099541
T1198725,33311.66426103185
T1198726,40991.31179990333
T1198727,57642.48536363194
T1198728,40721.64355370187
T1198729,35908.45992828949
T1198730,33564.63583387298
T1198731,61356.101985036075
T1198732,58284.26066692486
T1198733,57404.969495185156
T1198734,45530.17585153309
T1198735,69360.0176843148
T1198736,36824.30327684505
T1198737,55814.38369429686
T1198738,69337.79305828788
T1198739,69110.67913331598
T1198740,33087.77525111929
T1198741,70265.14357361879
T1198742,23730.246351806964
T1198743,40997.742275454264
T1198744,33290.680603970904
T1198745,33574.22513951911
T1198746,19232.833383037174
T1198747,40980.255894570146
T1198748,31195.32738596263
T1198749,59709.462438884875
T1198750,69125.00668410491
T1198751,60436.19728350098
T1198752,44747.87753647144
T1198753,50808.317925540156
T1198754,45023.69155935307
T1198755,29038.97117942672
T1198756,29664.613886162042
T1198757,58297.911325550536
T1198758,38215.78141681821
T1198759,33298.46486384835
T1198760,47764.90607828571
T1198761,33079.92490627771
T1198762,50203.546060505236
T1198763,46152.8853588943
T1198764,60715.0035739064
T1198765,34185.991556907684
T1198766,60202.08880617544
T1198767,56066.00148281148
T1198768,26546.95964553904
T1198769,60441.72523616757
T1198770,33058.71561849567
T1198771,40993.793737835265
T1198772,30294.714111080342
T1198773,58281.89154435347
T1198774,69341.85441126741
T1198775,45548.11349385938
T1198776,70263.56415857119
T1198777,69615.92245653004
T1198778,33592.95248936921
T1198779,35692.965985453506
T1198780,23944.49932567698
T1198781,69616.03527189058
T1198782,33571.291940145005
T1198783,18100.932014842918
T1198784,38869.40233296813
T1198785,58282.568436516725
T1198786,33588.665505668585
T1198787,21126.860663241427
T1198788,46631.42529504386
T1198789,23738.369057766038
T1198790,46173.41775451308
T1198791,58277.040483850134
T1198792,47734.55874629972
T1198793,33057.70028025079
T1198794,45025.27097440067
T1198795,45257.12314451535
T1198796,70257.35931374134
T1198797,38513.176555362406
T1198798,19260.81159245177
T1198799,18107.362490393854
T1198800,24241.13044304815
T1198801,45039.372894468506
T1198802,55551.62011539347
T1198803,38491.85445221983
T1198804,57676.66841787638
T1198805,33291.69594221578
T1198806,36009.07508817773
T1198807,58302.98801677496
T1198808,45258.81537492349
T1198809,45257.34877523644
T1198810,36205.88075318446
T1198811,55785.954223440094
T1198812,49376.68567802921
T1198813,49923.61161649439
T1198814,35909.136820452746
T1198815,29660.552533182505
T1198816,45025.04534367958
T1198817,41591.23260443491
T1198818,50203.77169122632
T1198819,33559.44632728802
T1198820,58268.12807036725
T1198821,37934.49318848085
T1198822,40229.912175954036
T1198823,31193.97360163612
T1198824,33285.942358828106
T1198825,58269.48185469377
T1198826,58303.32646285659
T1198827,70266.04609650312
T1198828,28508.295571986684
T1198829,48494.68693763647
T1198830,47113.20302326503
T1198831,33568.81000221306
T1198832,38213.41229424681
T1198833,29662.131948230104
T1198834,21123.363387064604
T1198835,59732.58958779614
T1198836,57659.40766771334
T1198837,45255.092468025585
T1198838,58305.808400788526
T1198839,45277.65554013413
T1198840,37860.909423539
T1198841,50804.4822032817
T1198842,33077.10452226414
T1198843,33569.26126365524
T1198844,58285.50163589083
T1198845,47735.912530626236
T1198846,43823.79866659627
T1198847,34217.01578105693
T1198848,59721.308051741864
T1198849,33316.51532153519
T1198850,49894.0539920322
T1198851,37884.60064925297
T1198852,70265.82046578205
T1198853,33576.14300064834
T1198854,45261.52294357652
T1198855,40701.1111580831
T1198856,45249.79014608008
T1198857,25628.07028224883
T1198858,69366.33534450518
T1198859,60195.432699903424
T1198860,21130.019493336626
T1198861,30593.60153566237
T1198862,60199.49405288296
T1198863,55796.22042124948
T1198864,59086.076039360414
T1198865,57652.18748463861
T1198866,33563.28204954647
T1198867,35922.78747907842
T1198868,70239.42167141504
T1198869,37960.66635212676
T1198870,33310.31047670533
T1198871,33284.36294378051
T1198872,33595.99850410386
T1198873,70266.15891186366
T1198874,45020.53272925787
T1198875,33584.378521967956
T1198876,33302.3005861068
T1198877,45281.49126239258
T1198878,58285.84008197246
T1198879,57674.75055674715
T1198880,34216.677334975306
T1198881,29037.053318297494
T1198882,46144.875468295766
T1198883,45262.08702037923
T1198884,33562.94360346484
T1198885,28755.652274599594
T1198886,38843.90606148547
T1198887,34217.128596417475
T1198888,40980.59434065177
T1198889,18332.22010815489
T1198890,57646.8851626931
T1198891,45021.99932894493
T1198892,30079.671429686525
T1198893,33576.25581600888
T1198894,33293.95224942664
T1198895,37944.53375556915
T1198896,58285.05037444866
T1198897,48779.021180708485
T1198898,69354.03847020603
T1198899,33576.36863136943
T1198900,48500.10207494252
T1198901,28741.43753917121
T1198902,24058.08825202763
T1198903,33084.21188997833
T1198904,59700.43721004146
T1198905,35915.00321920097
T1198906,29407.442247181916
T1198907,47744.82494410911
T1198908,46150.403420962364
T1198909,38509.11520238287
T1198910,20615.299679836986
T1198911,33052.397958305286
T1198912,49921.58094000462
T1198913,47135.3148339314
T1198914,45281.71689311367
T1198915,33310.423292065876
T1198916,59727.625711932254
T1198917,33563.73331098864
T1198918,33596.224134824944
T1198919,38224.919461022175
T1198920,30592.360566696396
T1198921,58301.97267853007
T1198922,57668.99697335948
T1198923,58279.63523714262
T1198924,33076.08918401925
T1198925,18610.68795247868
T1198926,33070.94229897902
T1198927,57650.76350649629
T1198928,34215.591802914605
T1198929,58290.16968721782
T1198930,36001.671895926636
T1198931,69340.43043312509
T1198932,45518.93693702355
T1198933,35694.249575964204
T1198934,45017.41652070741
T1198935,59693.25964851146
T1198936,40763.96603765122
T1198937,38872.60378460806
T1198938,35915.94836363004
T1198939,30569.388854690413
T1198940,45022.26758121075
T1198941,36208.8565741033
T1198942,40963.15058131238
T1198943,46259.34311300628
T1198944,33558.02234914569
T1198945,33086.351272976965
T1198946,41619.25343539424
T1198947,46166.01456226199
T1198948,45527.510904424795
T1198949,29663.189908019718
T1198950,46151.46138075198
T1198951,60713.57959576407
T1198952,34215.70461827515
T1198953,47763.48210014339
T1198954,45253.66848988326
T1198955,30059.632917054652
T1198956,59726.20173378993
T1198957,33587.24152752626
T1198958,58301.564038632634
T1198959,45529.99284235673
T1198960,50803.05822513938
T1198961,35355.27116285145
T1198962,45276.23156199181
T1198963,57673.326578604836
T1198964,45255.924797094114
T1198965,33051.0867955235
T1198966,49903.23465778089
T1198967,47743.400965966786
T1198968,45551.65339158094
T1198969,38853.76361939742
T1198970,25626.646304106507
T1198971,69123.58270596259
T1198972,59715.25864381729
T1198973,61335.38658024094
T1198974,35691.54200731118
T1198975,28768.78147796728
T1198976,24249.29577055196
T1198977,40996.31829731194
T1198978,69336.36908014555
T1198979,45538.115548315815
T1198980,45516.6806298127
T1198981,45264.611579855904
T1198982,58815.66070717989
T1198983,69358.59370617247
T1198984,41628.72992567983
T1198985,30590.936588554076
T1198986,58278.211259000294
T1198987,33058.19416323769
T1198988,45528.751873390764
T1198989,59724.50950338179
T1198990,38842.482083343144
T1198991,37883.17667111065
T1198992,35386.40820236125
T1198993,33315.091343392865
T1198994,58300.54870038775
T1198995,34205.55123582631
T1198996,35907.03595014717
T1198997,45020.57535080261
T1198998,45539.35651728178
T1198999,33284.51838068578
T1199000,38485.35378285308
T1199001,38507.691224240545
T1199002,70227.73149546333
T1199003,45020.80098152369
T1199004,59714.581751654034
T1199005,45042.912792190065
T1199006,33597.056463893474
T1199007,57164.811609935045
T1199008,59726.99144131373
T1199009,18608.135820730928
T1199010,48498.6780968002
T1199011,46154.733026207716
T1199012,40691.11321253952
T1199013,33285.30808820958
T1199014,40720.21957555955
T1199015,45252.65315163838
T1199016,40700.138441382944
T1199017,45255.135089570314
T1199018,70236.0798321435
T1199019,60429.47098341315
T1199020,31193.903407820308
T1199021,34215.25335683298
T1199022,35907.71284231042
T1199023,38855.68148052665
T1199024,24239.706464905827
T1199025,45019.10875111555
T1199026,33304.03543805968
T1199027,69348.8915851658
T1199028,57671.74716355724
T1199029,70237.99769327271
T1199030,69623.07244578897
T1199031,45255.69916637303
T1199032,58275.61650570781
T1199033,30592.177557520045
T1199034,58590.126197255595
T1199035,56053.521599335974
T1199036,33088.72039554836
T1199037,57675.24443973406
T1199038,31219.512494663508
T1199039,40228.48819781171
T1199040,29035.62934015517
T1199041,36012.84061662037
T1199042,33567.83728551291
T1199043,33305.727668467815
T1199044,56081.951070192736
T1199045,35907.3743962288
T1199046,35682.51677846776
T1199047,31206.76435892218
T1199048,69361.3012748255
T1199049,21118.442132745455
T1199050,58279.33941260572
T1199051,49671.38248766621
T1199052,41590.82396453747
T1199053,38507.01433207729
T1199054,29660.70797008778
T1199055,25892.253197328428
T1199056,45251.97625947512
T1199057,29429.48386403248
T1199058,47734.48855248391
T1199059,40699.687179940775
T1199060,37859.48544539668
T1199061,33282.93896563818
T1199062,28767.85305728403
T1199063,58301.902484714265
T1199064,46239.37479419022
T1199065,45047.98948341449
T1199066,48777.59720256616
T1199067,70243.75127666039
T1199068,69346.40964723386
T1199069,30078.247451544205
T1199070,18330.796130012564
T1199071,40979.17036250945
T1199072,45280.292914971345
T1199073,49892.63001388987
T1199074,57667.57299521715
T1199075,30583.490774758255
T1199076,33562.309332846315
T1199077,44115.2828989272
T1199078,70246.23321459234
T1199079,38223.49548287985
T1199080,59719.88407359954
T1199081,28785.226622807608
T1199082,70264.39648763972
T1199083,38871.47563100263
T1199084,45260.0989654342
T1199085,55782.499568808
T1199086,58284.077657748516
T1199087,45035.805424475875
T1199088,45520.85479815278
T1199089,47133.89085578908
T1199090,29406.018269039592
T1199091,59699.01323189914
T1199092,33581.03668269641
T1199093,33289.25662582858
T1199094,45532.92604173085
T1199095,60446.39328749456
T1199096,40989.887821761
T1199097,33085.83392657066
T1199098,48234.673548930834
T1199099,47736.85767505531
T1199100,35358.5428083072
T1199101,24225.040468035273
T1199102,69601.18626584367
T1199103,45544.20757778512
T1199104,29627.99151553039
T1199105,41001.28217317582
T1199106,31221.994432595446
T1199107,41594.65968679592
T1199108,69625.3287529998
T1199109,58283.287950224716
T1199110,45270.36516324358
T1199111,28275.019423729675
T1199112,40978.83191642782
T1199113,49920.156961862296
T1199114,45280.06728425025
T1199115,46148.97944282004
T1199116,33053.00465665273
T1199117,46167.81960803067
T1199118,33068.12191496545
T1199119,58304.3844226462
T1199120,37580.115078188544
T1199121,59071.90392547676
T1199122,46168.158054112304
T1199123,69345.84557043115
T1199124,46143.45149015344
T1199125,21121.93940892228
T1199126,33575.28309930873
T1199127,59731.16560965381
T1199128,33574.71902250602
T1199129,28754.22829645727
T1199130,33561.519625322515
T1199131,50797.41745711224
T1199132,45011.09886051701
T1199133,33574.83183786656
T1199134,33074.66520587693
T1199135,45281.42106857677
T1199136,33594.80015668262
T1199137,57645.46118455078
T1199138,33581.939205580755
T1199139,33574.9446532271
T1199140,69352.6144920637
T1199141,43601.465608311904
T1199142,24056.664273885304
T1199143,20613.875701694662
T1199144,35913.579241058644
T1199145,33559.71457955384
T1199146,45261.001488318536
T1199147,70263.71959547646
T1199148,33594.574525961536
T1199149,59731.61687109598
T1199150,69618.10856992508
T1199151,50172.11319645855
T1199152,48493.262959494146
T1199153,28506.87159384436
T1199154,70264.6221183608
T1199155,37959.24237398444
T1199156,45248.366167937755
T1199157,45521.08042887386
T1199158,46181.583082016885
T1199159,58284.41610383014
T1199160,33582.95454382563
T1199161,30076.216775054432
T1199162,58285.8827035172
T1199163,70264.73493372134
T1199164,45260.663042236905
T1199165,60194.0087217611
T1199166,35921.363500936095
T1199167,33561.858071404145
T1199168,58291.974732986506
T1199169,59084.65206121809
T1199170,69364.91136636285
T1199171,33308.99931392356
T1199172,60198.07007474064
T1199173,29006.63579249569
T1199174,55794.79644310716
T1199175,33308.88649856301
T1199176,23728.82237366464
T1199177,46161.84039392191
T1199178,69109.25515517365
T1199179,45032.75940974122
T1199180,18619.191726064113
T1199181,60200.664828033114
T1199182,70241.26933872845
T1199183,41591.839302782355
T1199184,21125.436685099106
T1199185,55784.53024529777
T1199186,45257.39139678117
T1199187,33303.24573053588
T1199188,36204.456775042134
T1199189,41589.808626292586
T1199190,21135.59006754795
T1199191,49922.18763835207
T1199192,31192.549623493796
T1199193,45023.621365537256
T1199194,61350.50383855367
T1199195,50202.347713084
T1199196,58266.704092224936
T1199197,44110.77028450549
T1199198,49893.19409069259
T1199199,36007.651110035404
T1199200,33290.27196407346
T1199201,33560.05302563546
T1199202,38490.430474077504
T1199203,46171.99377637076
T1199204,50202.12208236291
T1199205,35697.06995997777
T1199206,33078.500928135385
T1199207,50174.48231902994
T1199208,60440.30125802525
T1199209,40992.36975969295
T1199210,58268.05787655145
T1199211,30293.290132938022
T1199212,58280.46756621115
T1199213,47772.73295970789
T1199214,45546.689515717066
T1199215,70262.14018042886
T1199216,69614.49847838772
T1199217,23943.075347534657
T1199218,57390.346119859336
T1199219,49387.33294346496
T1199220,69614.61129374825
T1199221,26545.535667396718
T1199222,38867.978354825806
T1199223,69096.39420407178
T1199224,60434.773305358656
T1199225,56064.577504669156
T1199226,44746.453558329114
T1199227,33580.13415981206
T1199228,34203.40774397599
T1199229,46278.07046285637
T1199230,29037.547201284397
T1199231,58296.48734740821
T1199232,34184.56757876536
T1199233,33297.040885706025
T1199234,31208.90785077249
T1199235,50806.89394739783
T1199236,41608.64879150322
T1199237,44097.34525660091
T1199238,28504.953732715134
T1199239,40692.241366144954
T1199240,60221.19722365189
T1199241,70251.19709045623
T1199242,69327.68229738376
T1199243,29021.9786815295
T1199244,58829.53699652664
T1199245,59732.29376325924
T1199246,48482.3198695215
T1199247,59721.237857926055
T1199248,38213.229285070454
T1199249,33572.01145385299
T1199250,40704.31260972303
T1199251,20846.630394693686
T1199252,41604.3618078026
T1199253,45536.42331790767
T1199254,61354.67800689375
T1199255,33563.21185573066
T1199256,29005.958900332433
T1199257,57403.54551704283
T1199258,33056.27630210847
T1199259,70242.96156913659
T1199260,36822.87929870273
T1199261,19231.409404894854
T1199262,37614.97502459625
T1199263,29664.88213842786
T1199264,43611.28054467912
T1199265,70255.03281271466
T1199266,47748.25202647012
T1199267,70255.93533559902
T1199268,38511.75257722008
T1199269,45023.84699625835
T1199270,50829.11857342475
T1199271,58306.30228377543
T1199272,18105.93851225153
T1199273,45037.94891632619
T1199274,55550.19613725114
T1199275,59717.06368958597
T1199276,59708.03846074255
T1199277,47761.67705437471
T1199278,55812.95971615454
T1199279,40458.24570417996
T1199280,50812.87316150659
T1199281,46158.00467166345
T1199282,32577.159412143916
T1199283,40727.89102007646
T1199284,49912.82396342702
T1199285,38242.67409417211
T1199286,57655.84019772071
T1199287,29026.265665230123
T1199288,31192.098362051624
T1199289,45345.417625579954
T1199290,41616.997128183386
T1199291,51488.37350772653
T1199292,46862.949826985045
T1199293,38271.07112880283
T1199294,70946.8913862133
T1199295,24930.66251552011
T1199296,46212.036479488146
T1199297,48452.633104989
T1199298,33268.1154627582
T1199299,30347.828298443612
T1199300,60412.19390854034
T1199301,48952.02839391212
T1199302,36698.607160649684
T1199303,44302.236595293405
T1199304,29697.591843109974
T1199305,45728.90496694047
T1199306,46211.81084876706
T1199307,41683.32581030723
T1199308,21816.39273571339
T1199309,42310.20948600852
T1199310,59281.08224786988
T1199311,41149.201754794245
T1199312,34278.19757814055
T1199313,70945.98886332897
T1199314,48454.438150757676
T1199315,69814.53875657688
T1199316,41383.19741675924
T1199317,50613.14368896635
T1199318,24422.373177571408
T1199319,29696.914950946717
T1199320,46237.645566331346
T1199321,27236.491718011002
T1199322,60387.93860602366
T1199323,45437.4096089434
T1199324,58987.4433980225
T1199325,33743.96070726701
T1199326,33769.45697874967
T1199327,33777.307323591245
T1199328,62045.63405750803
T1199329,33999.842549177294
T1199330,29458.809107898313
T1199331,21812.895459536565
T1199332,50863.06924707283
T1199333,29445.184347071554
T1199334,33765.62125649121
T1199335,70043.57054267799
T1199336,56473.45561942228
T1199337,21304.831752308946
T1199338,45939.322218552035
T1199339,34272.895256195035
T1199340,34253.2653834606
T1199341,58982.930783600794
T1199342,44806.23894954148
T1199343,34251.00907624975
T1199344,30767.17282566872
T1199345,19021.752180626852
T1199346,46858.77565864496
T1199347,46859.114104726585
T1199348,33999.95536453784
T1199349,24652.19467119632
T1199350,34273.91059443992
T1199351,24419.778424278924
T1199352,41680.84387237529
T1199353,58336.41723516506
T1199354,46235.1636283994
T1199355,45961.32121385787
T1199356,50611.113012476584
T1199357,34252.4756759368
T1199358,47824.84690640336
T1199359,30769.20350215849
T1199360,59762.859976091044
T1199361,58358.52904583144
T1199362,60410.84012421383
T1199363,45726.761475090156
T1199364,60889.026125354925
T1199365,49184.219010108434
T1199366,38650.198424598726
T1199367,34252.81412201843
T1199368,37513.83534931701
T1199369,58362.70321417152
T1199370,33975.47443130007
T1199371,42282.79535339664
T1199372,27242.58374748031
T1199373,48425.4446030982
T1199374,36388.02601059206
T1199375,50893.303763698284
T1199376,36895.41282565642
T1199377,50893.0781329772
T1199378,29728.50325189868
T1199379,56503.91576676882
T1199380,34875.52362937964
T1199381,58992.97135068909
T1199382,58992.858535328545
T1199383,60885.75447989918
T1199384,46242.60944219523
T1199385,30354.145958634006
T1199386,45702.0549111313
T1199387,58992.52008924692
T1199388,39558.934405440086
T1199389,34248.97839975997
T1199390,38933.630144786395
T1199391,51520.07462403903
T1199392,41654.10663192667
T1199393,58995.34047326049
T1199394,31274.44682537254
T1199395,70955.352538254
T1199396,34970.20596445045
T1199397,45971.248965585626
T1199398,49468.55325318044
T1199399,45971.02333486454
T1199400,60884.96477237538
T1199401,31912.950483209734
T1199402,33776.78997718495
T1199403,58959.01392716573
T1199404,70954.67564609075
T1199405,58094.50156765712
T1199406,30355.838189042144
T1199407,42280.764676906874
T1199408,59520.49304714093
T1199409,58366.20049034835
T1199410,27237.845502337514
T1199411,31910.468545277792
T1199412,24743.671786880594
T1199413,33779.676446162644
T1199414,34906.20940744726
T1199415,56744.477649950255
T1199416,30351.664020702065
T1199417,34006.047394007146
T1199418,36046.22721346574
T1199419,31281.89263916836
T1199420,58364.28262921912
T1199421,49189.63414741449
T1199422,34250.67063016812
T1199423,57855.76766054933
T1199424,41411.175626173834
T1199425,69787.35025468608
T1199426,70049.54975678676
T1199427,60415.46555399608
T1199428,56772.90712080702
T1199429,39198.647274854826
T1199430,26583.209247942712
T1199431,34906.54785352889
T1199432,34906.66066888944
T1199433,70052.25732543977
T1199434,46209.89298763784
T1199435,24117.239372621472
T1199436,41687.27434792623
T1199437,60417.94749192802
T1199438,30321.6551347977
T1199439,45733.86884280435
T1199440,70951.6296313561
T1199441,33976.26413882387
T1199442,38574.132721724935
T1199443,29726.585390769455
T1199444,31283.13360813433
T1199445,41382.06926315381
T1199446,45967.18761260609
T1199447,60417.15778440422
T1199448,36385.20562657849
T1199449,61120.42703402743
T1199450,33742.04284613779
T1199451,60389.969282513426
T1199452,39176.30983346737
T1199453,34271.99273331069
T1199454,70933.9176197509
T1199455,42295.317858416885
T1199456,29435.143779983253
T1199457,19299.091871345212
T1199458,49173.275920135784
T1199459,29195.90978332942
T1199460,34262.96750446728
T1199461,70027.32513075984
T1199462,48439.20807708441
T1199463,45943.60920225266
T1199464,34888.83584192368
T1199465,60398.99451135684
T1199466,18796.894562865815
T1199467,39533.43813395743
T1199468,45714.80304687263
T1199469,39181.38652469179
T1199470,58346.796248335
T1199471,57840.08632543389
T1199472,46223.882092345135
T1199473,33749.15021385198
T1199474,45951.61909285119
T1199475,58975.37215444443
T1199476,29197.827644458644
T1199477,58966.57255632209
T1199478,70309.06462053937
T1199479,58975.0337083628
T1199480,31884.859458434592
T1199481,45951.05501604848
T1199482,38914.45153349413
T1199483,41670.12641312373
T1199484,45942.9323100894
T1199485,70934.7073272747
T1199486,30096.974319653877
T1199487,58966.91100240372
T1199488,29709.663086688048
T1199489,58974.244000839
T1199490,24915.996518649557
T1199491,38550.441496010964
T1199492,45714.577416151544
T1199493,45948.347447395456
T1199494,70932.22538934276
T1199495,45944.62454049755
T1199496,58970.295463220005
T1199497,50362.33853828049
T1199498,36598.33044684308
T1199499,46218.46695503908
T1199500,45946.0911401846
T1199501,46219.70792400505
T1199502,26317.602354720795
T1199503,36597.99200076146
T1199504,46845.689076822004
T1199505,45711.757032137975
T1199506,70928.95374388702
T1199507,41391.09449199723
T1199508,45711.53140141689
T1199509,41390.643230555055
T1199510,70955.5781689751
T1199511,58969.16730961458
T1199512,24638.544012570652
T1199513,62026.34263085523
T1199514,45946.65521698732
T1199515,31260.344905304697
T1199516,33749.93992137578
T1199517,33987.99693632031
T1199518,51497.84999801211
T1199519,58341.71955711057
T1199520,56755.533555283444
T1199521,70305.56734436254
T1199522,70305.45452900199
T1199523,39533.8893953996
T1199524,58971.42361682543
T1199525,61131.257308639535
T1199526,50594.190708395174
T1199527,70031.38648373938
T1199528,46220.94889297102
T1199529,45713.223631825036
T1199530,60394.48189693513
T1199531,49444.4107660243
T1199532,45946.880847708395
T1199533,28959.31936807194
T1199534,70316.28480361411
T1199535,59775.60811183238
T1199536,45951.957538932824
T1199537,46230.312567896064
T1199538,38904.18533568474
T1199539,59506.616757794174
T1199540,21809.398183359743
T1199541,44788.301307215195
T1199542,70314.02849640325
T1199543,60406.214694431575
T1199544,34896.50728644059
T1199545,29476.182673421892
T1199546,33761.898349593306
T1199547,70039.84763578008
T1199548,31883.05441266591
T1199549,31897.720409536465
T1199550,33995.442750116126
T1199551,48445.41292191426
T1199552,56241.15218786543
T1199553,46036.373676194235
T1199554,33996.6837190821
T1199555,34254.16790634494
T1199556,39546.637531140936
T1199557,34879.81061308026
T1199558,21537.586445307974
T1199559,70942.1531410705
T1199560,29717.22171584441
T1199561,42285.61573741021
T1199562,48447.8948598462
T1199563,31899.863901386776
T1199564,36049.49885892148
T1199565,62041.459889167956
T1199566,45723.71546035551
T1199567,34271.09021042635
T1199568,33980.21267644286
T1199569,58081.30217047362
T1199570,58981.1257378321
T1199571,19922.365455509138
T1199572,36692.627946540924
T1199573,46856.97061287628
T1199574,46229.071598930095
T1199575,36373.47282908205
T1199576,33747.232352722756
T1199577,33994.99148867396
T1199578,70037.36569784814
T1199579,70937.18926520663
T1199580,24634.031398148945
T1199581,33759.07796557974
T1199582,58976.83875413148
T1199583,34892.671564182136
T1199584,30984.246183552306
T1199585,70036.80162104542
T1199586,34266.239149923014
T1199587,45708.3725713217
T1199588,44292.42165892619
T1199589,36604.53529167293
T1199590,34265.900703841384
T1199591,30750.58896766894
T1199592,34265.787888480845
T1199593,34265.67507312031
T1199594,46842.417431366266
T1199595,61125.729355972944
T1199596,56485.75249372145
T1199597,28965.975474343963
T1199598,34267.2544881679
T1199599,39544.719670011706
T1199600,46950.29916362057
T1199601,33981.228014687746
T1199602,24646.779533890272
T1199603,50078.288994079245
T1199604,31883.50567410808
T1199605,34894.363794590274
T1199606,19310.1477766784
T1199607,33994.20178115016
T1199608,56475.48629591205
T1199609,44801.726335119776
T1199610,42299.60484211751
T1199611,39543.70433176682
T1199612,60891.6208786474
T1199613,50603.7800140413
T1199614,29712.934732143785
T1199615,50865.43836964423
T1199616,61137.34933810884
T1199617,70955.69098433564
T1199618,34258.79333612719
T1199619,46245.88108765097
T1199620,70918.68754607762
T1199621,60423.249813873525
T1199622,46969.02651347066
T1199623,50584.150141306876
T1199624,39562.431681616916
T1199625,70055.86741697715
T1199626,70292.14231645796
T1199627,70018.63834799806
T1199628,45972.37711919106
T1199629,30120.439914646762
