ID,Sales
T1200267,40109.72727272727
T1200268,59655.88695652173
T1200269,44360.0
T1200270,27493.6
T1200271,58882.5
T1200272,50366.88
T1200273,89792.42857142857
T1200274,63720.75
T1200275,66323.57142857143
T1200276,50366.88
T1200277,53531.25
T1200278,48390.31578947369
T1200279,58071.529411764706
T1200280,58071.529411764706
T1200281,60743.42307692308
T1200282,60743.42307692308
T1200283,27493.6
T1200284,56091.46875
T1200285,56091.46875
T1200286,37078.625
T1200287,41052.9375
T1200288,50366.88
T1200289,58071.529411764706
T1200290,24207.75
T1200291,30414.4
T1200292,44598.09782608696
T1200293,58071.529411764706
T1200294,50733.78947368421
T1200295,34998.21857142857
T1200296,97698.9675
T1200297,51449.3
T1200298,69048.16216216216
T1200299,44360.0
T1200300,60503.67857142857
T1200301,48390.31578947369
T1200302,56091.46875
T1200303,37217.25
T1200304,28388.1456
T1200305,60743.42307692308
T1200306,53531.25
T1200307,66323.57142857143
T1200308,29694.84
T1200309,78433.5142857143
T1200310,26092.0095
T1200311,50366.88
T1200312,45793.8
T1200313,94638.71428571429
T1200314,53658.0
T1200315,28742.544545454544
T1200316,58071.529411764706
T1200317,66323.57142857143
T1200318,18237.4621875
T1200319,44360.0
T1200320,50366.88
T1200321,53531.25
T1200322,62154.96
T1200323,50733.78947368421
T1200324,44360.0
T1200325,59895.3870967742
T1200326,60243.13636363636
T1200327,75722.21142857142
T1200328,143688.15
T1200329,120287.48999999999
T1200330,41577.25852941177
T1200331,66323.57142857143
T1200332,30414.4
T1200333,61036.82608695652
T1200334,48903.9015
T1200335,53531.25
T1200336,24207.75
T1200337,44360.0
T1200338,143688.15
T1200339,50366.88
T1200340,35008.46625
T1200341,50733.78947368421
T1200342,37078.625
T1200343,60743.42307692308
T1200344,60743.42307692308
T1200345,24207.75
T1200346,90166.94285714286
T1200347,30414.4
T1200348,40109.72727272727
T1200349,76040.91176470589
T1200350,48390.31578947369
T1200351,41928.688
T1200352,45582.92035714286
T1200353,53531.25
T1200354,66323.57142857143
T1200355,58071.529411764706
T1200356,143688.15
T1200357,58071.529411764706
T1200358,58071.529411764706
T1200359,58071.529411764706
T1200360,37217.25
T1200361,66323.57142857143
T1200362,66323.57142857143
T1200363,95022.27096774195
T1200364,27493.6
T1200365,61036.82608695652
T1200366,66323.57142857143
T1200367,44360.0
T1200368,35257.209677419356
T1200369,33349.05
T1200370,30414.4
T1200371,23194.95
T1200372,29632.245000000003
T1200373,76040.91176470589
T1200374,143688.15
T1200375,90217.5435
T1200376,50366.88
T1200377,50366.88
T1200378,45793.8
T1200379,27493.6
T1200380,94846.42857142857
T1200381,50366.88
T1200382,30414.4
T1200383,58882.5
T1200384,65188.88888888889
T1200385,66323.57142857143
T1200386,52856.25
T1200387,75292.45161290323
T1200388,143688.15
T1200389,24207.75
T1200390,37078.625
T1200391,33590.25
T1200392,78110.04
T1200393,33590.25
T1200394,75292.45161290323
T1200395,64913.42828571429
T1200396,32580.416666666668
T1200397,87905.28571428571
T1200398,67434.2347826087
T1200399,38080.8
T1200400,53531.25
T1200401,24207.75
T1200402,87089.38461538461
T1200403,87089.38461538461
T1200404,41052.9375
T1200405,77887.36363636363
T1200406,37217.25
T1200407,87089.38461538461
T1200408,23194.95
T1200409,75292.45161290323
T1200410,75292.45161290323
T1200411,87089.38461538461
T1200412,78110.04
T1200413,41928.688
T1200414,96679.44827586207
T1200415,75292.45161290323
T1200416,35257.209677419356
T1200417,90166.94285714286
T1200418,75292.45161290323
T1200419,34998.21857142857
T1200420,60503.67857142857
T1200421,45581.307692307695
T1200422,42478.10526315789
T1200423,30886.935483870966
T1200424,79689.27272727272
T1200425,36514.2972972973
T1200426,75722.21142857142
T1200427,41577.25852941177
T1200428,87089.38461538461
T1200429,96679.44827586207
T1200430,120287.48999999999
T1200431,62154.96
T1200432,34034.86125
T1200433,104083.24956521738
T1200434,37078.625
T1200435,143688.15
T1200436,27720.278571428575
T1200437,27493.6
T1200438,24207.75
T1200439,20713.839375
T1200440,45906.93321428572
T1200441,31888.17
T1200442,28655.78842105263
T1200443,75912.45
T1200444,24207.75
T1200445,30886.935483870966
T1200446,38080.8
T1200447,42478.10526315789
T1200448,143688.15
T1200449,89792.42857142857
T1200450,27493.6
T1200451,27493.6
T1200452,61132.406470588234
T1200453,36514.2972972973
T1200454,69048.16216216216
T1200455,97698.9675
T1200456,27493.6
T1200457,96679.44827586207
T1200458,28388.1456
T1200459,78110.04
T1200460,32580.416666666668
T1200461,36514.2972972973
T1200462,52856.25
T1200463,48390.31578947369
T1200464,94638.71428571429
T1200465,37167.857142857145
T1200466,69048.16216216216
T1200467,58882.5
T1200468,75292.45161290323
T1200469,95515.75862068965
T1200470,120287.48999999999
T1200471,74682.3
T1200472,75292.45161290323
T1200473,33590.25
T1200474,33590.25
T1200475,30724.178181818177
T1200476,29632.245000000003
T1200477,27832.95
T1200478,23194.95
T1200479,78746.3859375
T1200480,52490.707
T1200481,30414.4
T1200482,33745.5
T1200483,36514.2972972973
T1200484,75292.45161290323
T1200485,87089.38461538461
T1200486,51289.26315789474
T1200487,87089.38461538461
T1200488,69048.16216216216
T1200489,33590.25
T1200490,87089.38461538461
T1200491,60503.67857142857
T1200492,33590.25
T1200493,30414.4
T1200494,36514.2972972973
T1200495,58882.5
T1200496,34693.269230769234
T1200497,75292.45161290323
T1200498,40109.72727272727
T1200499,75292.45161290323
T1200500,24207.75
T1200501,50733.78947368421
T1200502,30414.4
T1200503,77887.36363636363
T1200504,64238.9590909091
T1200505,96679.44827586207
T1200506,54809.57142857143
T1200507,53531.25
T1200508,87557.55
T1200509,34693.269230769234
T1200510,40109.72727272727
T1200511,37078.625
T1200512,85685.4
T1200513,45906.93321428572
T1200514,57797.02285714286
T1200515,37217.25
T1200516,78110.04
T1200517,87089.38461538461
T1200518,75292.45161290323
T1200519,75292.45161290323
T1200520,51449.3
T1200521,35102.645000000004
T1200522,77887.36363636363
T1200523,40109.72727272727
T1200524,33745.5
T1200525,48390.31578947369
T1200526,53531.25
T1200527,53531.25
T1200528,56710.418461538466
T1200529,87089.38461538461
T1200530,95515.75862068965
T1200531,40109.72727272727
T1200532,66090.78260869565
T1200533,96679.44827586207
T1200534,42478.10526315789
T1200535,48903.9015
T1200536,143688.15
T1200537,86641.61447368421
T1200538,41928.688
T1200539,45582.92035714286
T1200540,59895.3870967742
T1200541,77887.36363636363
T1200542,30886.935483870966
T1200543,60243.13636363636
T1200544,51892.0935
T1200545,87089.38461538461
T1200546,77887.36363636363
T1200547,75292.45161290323
T1200548,30414.4
T1200549,24207.75
T1200550,66090.78260869565
T1200551,94638.71428571429
T1200552,95515.75862068965
T1200553,51449.3
T1200554,18237.4621875
T1200555,53658.0
T1200556,75292.45161290323
T1200557,75292.45161290323
T1200558,18777.0825
T1200559,37244.92105263158
T1200560,37078.625
T1200561,30568.32875
T1200562,27832.95
T1200563,78433.5142857143
T1200564,56332.23710526315
T1200565,27413.61
T1200566,30886.935483870966
T1200567,54809.57142857143
T1200568,66090.78260869565
T1200569,40109.72727272727
T1200570,75292.45161290323
T1200571,96679.44827586207
T1200572,87089.38461538461
T1200573,30414.4
T1200574,32546.961600000002
T1200575,56592.946363636365
T1200576,37078.625
T1200577,77887.36363636363
T1200578,60243.13636363636
T1200579,33381.10695652174
T1200580,95515.75862068965
T1200581,77181.11111111111
T1200582,75292.45161290323
T1200583,54809.57142857143
T1200584,41052.9375
T1200585,37217.25
T1200586,33590.25
T1200587,69048.16216216216
T1200588,28388.1456
T1200589,66090.78260869565
T1200590,58882.5
T1200591,95515.75862068965
T1200592,36514.2972972973
T1200593,33590.25
T1200594,96679.44827586207
T1200595,42478.10526315789
T1200596,24239.561999999998
T1200597,78110.04
T1200598,61132.406470588234
T1200599,52856.25
T1200600,36514.2972972973
T1200601,24207.75
T1200602,34034.86125
T1200603,96398.58285714286
T1200604,65776.85714285714
T1200605,77887.36363636363
T1200606,28388.1456
T1200607,30384.5747368421
T1200608,87089.38461538461
T1200609,34123.125
T1200610,48390.31578947369
T1200611,79689.27272727272
T1200612,111751.28357142858
T1200613,38884.862068965514
T1200614,48390.31578947369
T1200615,75292.45161290323
T1200616,51449.3
T1200617,33381.10695652174
T1200618,51289.26315789474
T1200619,38080.8
T1200620,21398.944186046512
T1200621,27578.74105263158
T1200622,44598.09782608696
T1200623,77887.36363636363
T1200624,35008.46625
T1200625,75292.45161290323
T1200626,35988.61538461538
T1200627,35008.46625
T1200628,36261.0
T1200629,62154.96
T1200630,87089.38461538461
T1200631,70732.29833333334
T1200632,60243.13636363636
T1200633,66090.78260869565
T1200634,70732.29833333334
T1200635,26092.0095
T1200636,30414.4
T1200637,95027.86363636363
T1200638,69048.16216216216
T1200639,87089.38461538461
T1200640,76544.40125
T1200641,77887.36363636363
T1200642,75292.45161290323
T1200643,87089.38461538461
T1200644,87089.38461538461
T1200645,63720.75
T1200646,32580.416666666668
T1200647,66090.78260869565
T1200648,50733.78947368421
T1200649,60503.67857142857
T1200650,32580.416666666668
T1200651,55781.31970588236
T1200652,66090.78260869565
T1200653,95515.75862068965
T1200654,33349.05
T1200655,41052.9375
T1200656,94846.42857142857
T1200657,30414.4
T1200658,48903.9015
T1200659,77887.36363636363
T1200660,62154.96
T1200661,90166.94285714286
T1200662,87089.38461538461
T1200663,77887.36363636363
T1200664,37167.857142857145
T1200665,66090.78260869565
T1200666,72218.925
T1200667,75292.45161290323
T1200668,24289.51125
T1200669,42478.10526315789
T1200670,50733.78947368421
T1200671,38080.8
T1200672,63720.75
T1200673,77887.36363636363
T1200674,24207.75
T1200675,65188.88888888889
T1200676,59655.88695652173
T1200677,77887.36363636363
T1200678,87089.38461538461
T1200679,60503.67857142857
T1200680,113846.97428571428
T1200681,97698.9675
T1200682,33349.05
T1200683,54809.57142857143
T1200684,21398.944186046512
T1200685,90217.5435
T1200686,30414.4
T1200687,33349.05
T1200688,75292.45161290323
T1200689,32580.416666666668
T1200690,24207.75
T1200691,66090.78260869565
T1200692,54809.57142857143
T1200693,69048.16216216216
T1200694,52276.3425
T1200695,45581.307692307695
T1200696,120287.48999999999
T1200697,58882.5
T1200698,75292.45161290323
T1200699,65188.88888888889
T1200700,45581.307692307695
T1200701,32580.416666666668
T1200702,24207.75
T1200703,44598.09782608696
T1200704,63720.75
T1200705,75292.45161290323
T1200706,53658.0
T1200707,114027.402
T1200708,24207.75
T1200709,27493.6
T1200710,62154.96
T1200711,31507.208571428575
T1200712,32580.416666666668
T1200713,96679.44827586207
T1200714,50733.78947368421
T1200715,53531.25
T1200716,27493.6
T1200717,66090.78260869565
T1200718,75292.45161290323
T1200719,54809.57142857143
T1200720,30038.151428571426
T1200721,50733.78947368421
T1200722,59026.05142857143
T1200723,24207.75
T1200724,97698.9675
T1200725,21398.944186046512
T1200726,42478.10526315789
T1200727,24207.75
T1200728,75292.45161290323
T1200729,25017.136363636364
T1200730,36261.0
T1200731,70498.52035714286
T1200732,27116.346428571425
T1200733,72394.4208
T1200734,87089.38461538461
T1200735,28742.544545454544
T1200736,29694.84
T1200737,75292.45161290323
T1200738,56592.946363636365
T1200739,23446.725
T1200740,95515.75862068965
T1200741,78110.04
T1200742,50733.78947368421
T1200743,78110.04
T1200744,65776.85714285714
T1200745,87089.38461538461
T1200746,24207.75
T1200747,63720.75
T1200748,51289.26315789474
T1200749,33349.05
T1200750,24207.75
T1200751,56592.946363636365
T1200752,87089.38461538461
T1200753,21398.944186046512
T1200754,44598.09782608696
T1200755,34998.21857142857
T1200756,33745.5
T1200757,75292.45161290323
T1200758,27832.95
T1200759,66090.78260869565
T1200760,78746.3859375
T1200761,54809.57142857143
T1200762,63720.75
T1200763,60503.67857142857
T1200764,24207.75
T1200765,34693.269230769234
T1200766,53531.25
T1200767,24207.75
T1200768,27832.95
T1200769,32580.416666666668
T1200770,87089.38461538461
T1200771,24207.75
T1200772,77887.36363636363
T1200773,24207.75
T1200774,27116.346428571425
T1200775,59655.88695652173
T1200776,87089.38461538461
T1200777,96679.44827586207
T1200778,75292.45161290323
T1200779,42478.10526315789
T1200780,40109.72727272727
T1200781,28388.1456
T1200782,52490.707
T1200783,69048.16216216216
T1200784,75292.45161290323
T1200785,53531.25
T1200786,30568.32875
T1200787,30886.935483870966
T1200788,80236.14285714286
T1200789,30414.4
T1200790,51164.04
T1200791,30414.4
T1200792,75292.45161290323
T1200793,48390.31578947369
T1200794,52856.25
T1200795,44598.09782608696
T1200796,28388.1456
T1200797,75292.45161290323
T1200798,59691.393000000004
T1200799,23361.409090909092
T1200800,38080.8
T1200801,30414.4
T1200802,33349.05
T1200803,73358.76
T1200804,24207.75
T1200805,30414.4
T1200806,61132.406470588234
T1200807,42478.10526315789
T1200808,24207.75
T1200809,24207.75
T1200810,66090.78260869565
T1200811,36514.2972972973
T1200812,50733.78947368421
T1200813,31507.208571428575
T1200814,36514.2972972973
T1200815,24207.75
T1200816,33381.10695652174
T1200817,24207.75
T1200818,30414.4
T1200819,33349.05
T1200820,45582.92035714286
T1200821,87557.55
T1200822,95515.75862068965
T1200823,48390.31578947369
T1200824,77887.36363636363
T1200825,64238.9590909091
T1200826,94638.71428571429
T1200827,66104.84888888888
T1200828,77887.36363636363
T1200829,75292.45161290323
T1200830,95027.86363636363
T1200831,66090.78260869565
T1200832,51892.0935
T1200833,75292.45161290323
T1200834,33590.25
T1200835,26092.0095
T1200836,30886.935483870966
T1200837,35008.46625
T1200838,95515.75862068965
T1200839,34693.269230769234
T1200840,77887.36363636363
T1200841,30384.5747368421
T1200842,75292.45161290323
T1200843,53531.25
T1200844,48903.9015
T1200845,96679.44827586207
T1200846,31507.208571428575
T1200847,40109.72727272727
T1200848,33590.25
T1200849,26092.0095
T1200850,58882.5
T1200851,51289.26315789474
T1200852,31255.01666666667
T1200853,38080.8
T1200854,40109.72727272727
T1200855,50733.78947368421
T1200856,24207.75
T1200857,53531.25
T1200858,87089.38461538461
T1200859,62154.96
T1200860,29694.84
T1200861,54809.57142857143
T1200862,53531.25
T1200863,28655.78842105263
T1200864,87089.38461538461
T1200865,33349.05
T1200866,62154.96
T1200867,23194.95
T1200868,104083.24956521738
T1200869,27493.6
T1200870,29632.245000000003
T1200871,94846.42857142857
T1200872,58882.5
T1200873,63720.75
T1200874,33590.25
T1200875,87089.38461538461
T1200876,48390.31578947369
T1200877,33590.25
T1200878,75292.45161290323
T1200879,78110.04
T1200880,75292.45161290323
T1200881,111751.28357142858
T1200882,21398.944186046512
T1200883,97698.9675
T1200884,87089.38461538461
T1200885,75292.45161290323
T1200886,66090.78260869565
T1200887,54809.57142857143
T1200888,37217.25
T1200889,51449.3
T1200890,78433.5142857143
T1200891,18237.4621875
T1200892,28742.544545454544
T1200893,75292.45161290323
T1200894,37244.92105263158
T1200895,53658.0
T1200896,77887.36363636363
T1200897,34123.125
T1200898,32580.416666666668
T1200899,36514.2972972973
T1200900,50733.78947368421
T1200901,50804.96571428572
T1200902,22893.126666666667
T1200903,50733.78947368421
T1200904,51289.26315789474
T1200905,51449.3
T1200906,32580.416666666668
T1200907,75292.45161290323
T1200908,34034.86125
T1200909,24207.75
T1200910,37078.625
T1200911,51289.26315789474
T1200912,30886.935483870966
T1200913,24207.75
T1200914,63720.75
T1200915,69048.16216216216
T1200916,120287.48999999999
T1200917,69048.16216216216
T1200918,23194.95
T1200919,66090.78260869565
T1200920,77887.36363636363
T1200921,90166.94285714286
T1200922,51449.3
T1200923,87089.38461538461
T1200924,143688.15
T1200925,32580.416666666668
T1200926,33349.05
T1200927,38080.8
T1200928,41928.688
T1200929,45906.93321428572
T1200930,72218.925
T1200931,75292.45161290323
T1200932,48390.31578947369
T1200933,50733.78947368421
T1200934,60503.67857142857
T1200935,42478.10526315789
T1200936,65188.88888888889
T1200937,88104.13636363637
T1200938,41928.688
T1200939,24207.75
T1200940,27493.6
T1200941,75722.21142857142
T1200942,51892.0935
T1200943,63720.75
T1200944,60243.13636363636
T1200945,36514.2972972973
T1200946,27578.74105263158
T1200947,77887.36363636363
T1200948,113846.97428571428
T1200949,17944.3596
T1200950,41577.25852941177
T1200951,90217.5435
T1200952,77887.36363636363
T1200953,33590.25
T1200954,59895.3870967742
T1200955,53531.25
T1200956,22172.31818181818
T1200957,64913.42828571429
T1200958,23194.95
T1200959,48903.9015
T1200960,34034.86125
T1200961,48903.9015
T1200962,57347.845714285715
T1200963,77887.36363636363
T1200964,37078.625
T1200965,24032.268
T1200966,87089.38461538461
T1200967,60503.67857142857
T1200968,66090.78260869565
T1200969,70732.29833333334
T1200970,33590.25
T1200971,30414.4
T1200972,83733.255
T1200973,48390.31578947369
T1200974,21398.944186046512
T1200975,30886.935483870966
T1200976,87089.38461538461
T1200977,41362.38789473684
T1200978,120287.48999999999
T1200979,34693.269230769234
T1200980,87089.38461538461
T1200981,27493.6
T1200982,31436.720689655172
T1200983,96679.44827586207
T1200984,53531.25
T1200985,18777.0825
T1200986,54809.57142857143
T1200987,57797.02285714286
T1200988,66090.78260869565
T1200989,62154.96
T1200990,32580.416666666668
T1200991,76544.40125
T1200992,36514.2972972973
T1200993,32580.416666666668
T1200994,37167.857142857145
T1200995,87905.28571428571
T1200996,37078.625
T1200997,36514.2972972973
T1200998,30414.4
T1200999,48903.9015
T1201000,36514.2972972973
T1201001,54809.57142857143
T1201002,87089.38461538461
T1201003,33590.25
T1201004,55781.31970588236
T1201005,120287.48999999999
T1201006,30886.935483870966
T1201007,70732.29833333334
T1201008,41052.9375
T1201009,32580.416666666668
T1201010,27493.6
T1201011,67434.2347826087
T1201012,85685.4
T1201013,27720.278571428575
T1201014,116068.2
T1201015,56592.946363636365
T1201016,95515.75862068965
T1201017,45906.93321428572
T1201018,51289.26315789474
T1201019,36514.2972972973
T1201020,60503.67857142857
T1201021,87089.38461538461
T1201022,66090.78260869565
T1201023,31888.17
T1201024,78110.04
T1201025,72394.4208
T1201026,38080.8
T1201027,40109.72727272727
T1201028,50804.96571428572
T1201029,62154.96
T1201030,30724.178181818177
T1201031,45581.307692307695
T1201032,33590.25
T1201033,90166.94285714286
T1201034,87089.38461538461
T1201035,51164.04
T1201036,77887.36363636363
T1201037,32580.416666666668
T1201038,21398.944186046512
T1201039,77181.11111111111
T1201040,96679.44827586207
T1201041,45582.92035714286
T1201042,30886.935483870966
T1201043,42478.10526315789
T1201044,45581.307692307695
T1201045,33590.25
T1201046,69048.16216216216
T1201047,24289.51125
T1201048,34693.269230769234
T1201049,58882.5
T1201050,58882.5
T1201051,61537.65
T1201052,37167.857142857145
T1201053,40133.333333333336
T1201054,79689.27272727272
T1201055,75292.45161290323
T1201056,38884.862068965514
T1201057,95515.75862068965
T1201058,36261.0
T1201059,97698.9675
T1201060,27493.6
T1201061,87089.38461538461
T1201062,75292.45161290323
T1201063,58882.5
T1201064,36514.2972972973
T1201065,65188.88888888889
T1201066,32580.416666666668
T1201067,95515.75862068965
T1201068,30414.4
T1201069,69048.16216216216
T1201070,37078.625
T1201071,33590.25
T1201072,20713.839375
T1201073,32546.961600000002
T1201074,40109.72727272727
T1201075,75292.45161290323
T1201076,87089.38461538461
T1201077,37078.625
T1201078,32580.416666666668
T1201079,37078.625
T1201080,27493.6
T1201081,24207.75
T1201082,75292.45161290323
T1201083,30038.151428571426
T1201084,33381.10695652174
T1201085,74682.3
T1201086,40109.72727272727
T1201087,24207.75
T1201088,25017.136363636364
T1201089,36261.0
T1201090,75292.45161290323
T1201091,56332.23710526315
T1201092,65575.62705882353
T1201093,70498.52035714286
T1201094,45582.92035714286
T1201095,56710.418461538466
T1201096,75292.45161290323
T1201097,24207.75
T1201098,24207.75
T1201099,23446.725
T1201100,52856.25
T1201101,50733.78947368421
T1201102,45581.307692307695
T1201103,78110.04
T1201104,59026.05142857143
T1201105,86641.61447368421
T1201106,53531.25
T1201107,50733.78947368421
T1201108,27493.6
T1201109,75292.45161290323
T1201110,78110.04
T1201111,27413.61
T1201112,52856.25
T1201113,36514.2972972973
T1201114,53658.0
T1201115,42478.10526315789
T1201116,53531.25
T1201117,30414.4
T1201118,120287.48999999999
T1201119,87089.38461538461
T1201120,34693.269230769234
T1201121,111751.28357142858
T1201122,59895.3870967742
T1201123,20713.839375
T1201124,37078.625
T1201125,36514.2972972973
T1201126,40109.72727272727
T1201127,41362.38789473684
T1201128,87089.38461538461
T1201129,66090.78260869565
T1201130,34034.86125
T1201131,23194.95
T1201132,32546.961600000002
T1201133,74682.3
T1201134,95515.75862068965
T1201135,87089.38461538461
T1201136,69048.16216216216
T1201137,70732.29833333334
T1201138,96679.44827586207
T1201139,30886.935483870966
T1201140,77887.36363636363
T1201141,75292.45161290323
T1201142,42478.10526315789
T1201143,53531.25
T1201144,21398.944186046512
T1201145,33590.25
T1201146,53658.0
T1201147,31436.720689655172
T1201148,74971.05642857142
T1201149,27493.6
T1201150,31507.208571428575
T1201151,75292.45161290323
T1201152,42478.10526315789
T1201153,32580.416666666668
T1201154,38080.8
T1201155,28742.544545454544
T1201156,45581.307692307695
T1201157,51449.3
T1201158,90166.94285714286
T1201159,50733.78947368421
T1201160,77887.36363636363
T1201161,77181.11111111111
T1201162,33349.05
T1201163,75292.45161290323
T1201164,87089.38461538461
T1201165,18777.0825
T1201166,34693.269230769234
T1201167,32580.416666666668
T1201168,48903.9015
T1201169,37244.92105263158
T1201170,58882.5
T1201171,59097.818181818184
T1201172,77887.36363636363
T1201173,66090.78260869565
T1201174,23194.95
T1201175,78110.04
T1201176,30886.935483870966
T1201177,79689.27272727272
T1201178,52856.25
T1201179,48390.31578947369
T1201180,83733.255
T1201181,36261.0
T1201182,45582.92035714286
T1201183,40133.333333333336
T1201184,26812.615384615383
T1201185,40100.983636363635
T1201186,30414.4
T1201187,21398.944186046512
T1201188,59026.05142857143
T1201189,66090.78260869565
T1201190,51164.04
T1201191,90217.5435
T1201192,41577.25852941177
T1201193,51449.3
T1201194,17944.3596
T1201195,18237.4621875
T1201196,27493.6
T1201197,78433.5142857143
T1201198,69048.16216216216
T1201199,33590.25
T1201200,32580.416666666668
T1201201,64913.42828571429
T1201202,59097.818181818184
T1201203,22893.126666666667
T1201204,36514.2972972973
T1201205,26812.615384615383
T1201206,31888.17
T1201207,50733.78947368421
T1201208,38080.8
T1201209,53531.25
T1201210,26812.615384615383
T1201211,30038.151428571426
T1201212,48390.31578947369
T1201213,27493.6
T1201214,87089.38461538461
T1201215,51289.26315789474
T1201216,59097.818181818184
T1201217,27493.6
T1201218,29694.84
T1201219,45582.92035714286
T1201220,75292.45161290323
T1201221,62154.96
T1201222,33590.25
T1201223,32580.416666666668
T1201224,87089.38461538461
T1201225,53531.25
T1201226,50804.96571428572
T1201227,26092.0095
T1201228,67434.2347826087
T1201229,75292.45161290323
T1201230,27493.6
T1201231,116068.2
T1201232,27720.278571428575
T1201233,75292.45161290323
T1201234,40109.72727272727
T1201235,33590.25
T1201236,32580.416666666668
T1201237,36514.2972972973
T1201238,87089.38461538461
T1201239,58882.5
T1201240,95515.75862068965
T1201241,26812.615384615383
T1201242,51289.26315789474
T1201243,50733.78947368421
T1201244,31255.01666666667
T1201245,45906.93321428572
T1201246,50733.78947368421
T1201247,72394.4208
T1201248,40109.72727272727
T1201249,38080.8
T1201250,52856.25
T1201251,22172.31818181818
T1201252,62154.96
T1201253,94846.42857142857
T1201254,33590.25
T1201255,51289.26315789474
T1201256,48903.9015
T1201257,120287.48999999999
T1201258,24032.268
T1201259,55781.31970588236
T1201260,36514.2972972973
T1201261,37078.625
T1201262,30886.935483870966
T1201263,77887.36363636363
T1201264,48903.9015
T1201265,57347.845714285715
T1201266,45581.307692307695
T1201267,60503.67857142857
T1201268,51449.3
T1201269,78110.04
T1201270,70498.52035714286
T1201271,26812.615384615383
T1201272,87089.38461538461
T1201273,33590.25
T1201274,48903.9015
T1201275,36514.2972972973
T1201276,32580.416666666668
T1201277,69048.16216216216
T1201278,32580.416666666668
T1201279,26812.615384615383
T1201280,41928.688
T1201281,34034.86125
T1201282,23446.725
T1201283,29080.805555555555
T1201284,63720.75
T1201285,104083.24956521738
T1201286,26812.615384615383
T1201287,32580.416666666668
T1201288,23194.95
T1201289,58882.5
T1201290,53658.0
T1201291,87905.28571428571
T1201292,62154.96
T1201293,37078.625
T1201294,33349.05
T1201295,30414.4
T1201296,37078.625
T1201297,87089.38461538461
T1201298,28655.78842105263
T1201299,34123.125
T1201300,77887.36363636363
T1201301,65575.62705882353
T1201302,32580.416666666668
T1201303,143688.15
T1201304,37078.625
T1201305,26092.0095
T1201306,66090.78260869565
T1201307,26812.615384615383
T1201308,30886.935483870966
T1201309,35008.46625
T1201310,40109.72727272727
T1201311,30414.4
T1201312,50804.96571428572
T1201313,75292.45161290323
T1201314,48390.31578947369
T1201315,30724.178181818177
T1201316,66090.78260869565
T1201317,52856.25
T1201318,87089.38461538461
T1201319,28388.1456
T1201320,59691.393000000004
T1201321,62154.96
T1201322,23361.409090909092
T1201323,44598.09782608696
T1201324,60503.67857142857
T1201325,51289.26315789474
T1201326,56592.946363636365
T1201327,42478.10526315789
T1201328,61132.406470588234
T1201329,26812.615384615383
T1201330,70732.29833333334
T1201331,36514.2972972973
T1201332,75292.45161290323
T1201333,66090.78260869565
T1201334,48390.31578947369
T1201335,27832.95
T1201336,66090.78260869565
T1201337,75292.45161290323
T1201338,33745.5
T1201339,30886.935483870966
T1201340,26812.615384615383
T1201341,44598.09782608696
T1201342,120287.48999999999
T1201343,30414.4
T1201344,87089.38461538461
T1201345,30414.4
T1201346,33349.05
T1201347,59097.818181818184
T1201348,87557.55
T1201349,95515.75862068965
T1201350,77887.36363636363
T1201351,36514.2972972973
T1201352,64238.9590909091
T1201353,94638.71428571429
T1201354,77887.36363636363
T1201355,37167.857142857145
T1201356,95027.86363636363
T1201357,75292.45161290323
T1201358,51164.04
T1201359,36514.2972972973
T1201360,26812.615384615383
T1201361,36261.0
T1201362,80236.14285714286
T1201363,53531.25
T1201364,48390.31578947369
T1201365,27413.61
T1201366,56592.946363636365
T1201367,27493.6
T1201368,30886.935483870966
T1201369,21398.944186046512
T1201370,87089.38461538461
T1201371,75292.45161290323
T1201372,26812.615384615383
T1201373,75292.45161290323
T1201374,56710.418461538466
T1201375,59097.818181818184
T1201376,40109.72727272727
T1201377,45581.307692307695
T1201378,63720.75
T1201379,56332.23710526315
T1201380,30568.32875
T1201381,96679.44827586207
T1201382,27116.346428571425
T1201383,25017.136363636364
T1201384,27832.95
T1201385,53531.25
T1201386,50733.78947368421
T1201387,57797.02285714286
T1201388,86641.61447368421
T1201389,66104.84888888888
T1201390,51892.0935
T1201391,45582.92035714286
T1201392,50733.78947368421
T1201393,33381.10695652174
T1201394,85685.4
T1201395,66090.78260869565
T1201396,30414.4
T1201397,32580.416666666668
T1201398,75292.45161290323
T1201399,50733.78947368421
T1201400,53531.25
T1201401,73358.76
T1201402,31507.208571428575
T1201403,26812.615384615383
T1201404,34998.21857142857
T1201405,36514.2972972973
T1201406,38080.8
T1201407,26812.615384615383
T1201408,30414.4
T1201409,33381.10695652174
T1201410,33349.05
T1201411,51164.04
T1201412,95515.75862068965
T1201413,75292.45161290323
T1201414,75292.45161290323
T1201415,33590.25
T1201416,75292.45161290323
T1201417,78110.04
T1201418,40109.72727272727
T1201419,97698.9675
T1201420,30384.5747368421
T1201421,53531.25
T1201422,87089.38461538461
T1201423,42478.10526315789
T1201424,65188.88888888889
T1201425,75292.45161290323
T1201426,60503.67857142857
T1201427,96679.44827586207
T1201428,63720.75
T1201429,87089.38461538461
T1201430,75292.45161290323
T1201431,27493.6
T1201432,60503.67857142857
T1201433,34693.269230769234
T1201434,26812.615384615383
T1201435,77887.36363636363
T1201436,90166.94285714286
T1201437,26812.615384615383
T1201438,87089.38461538461
T1201439,26812.615384615383
T1201440,33590.25
