ID,Sales
T1199428,74765.74
T1199429,51188.79
T1199430,46460.176
T1199431,61927.395
T1199432,61025.65
T1199433,103320.516
T1199434,50643.582
T1199435,48500.344
T1199436,45896.96
T1199437,83415.22
T1199438,64367.496
T1199439,56057.7
T1199440,103034.59
T1199441,82173.26
T1199442,40594.508
T1199443,52585.94
T1199444,31814.629
T1199445,57651.65
T1199446,66124.0
T1199447,88428.78
T1199448,44860.812
T1199449,99054.59
T1199450,62400.95
T1199451,82039.95
T1199452,48888.79
T1199453,52510.82
T1199454,149543.92
T1199455,58022.65
T1199456,63993.79
T1199457,42691.277
T1199458,108565.25
T1199459,52397.69
T1199460,56380.523
T1199461,137624.55
T1199462,77981.59
T1199463,68812.24
T1199464,62339.05
T1199465,83228.1
T1199466,46295.355
T1199467,81257.94
T1199468,61201.434
T1199469,50963.555
T1199470,118622.8
T1199471,129564.74
T1199472,48937.664
T1199473,64118.91
T1199474,62020.85
T1199475,134839.16
T1199476,53653.508
T1199477,136116.98
T1199478,88328.27
T1199479,107332.54
T1199480,33907.723
T1199481,79025.305
T1199482,81433.125
T1199483,58184.695
T1199484,67601.89
T1199485,138924.86
T1199486,58545.273
T1199487,137921.92
T1199488,56184.453
T1199489,128681.5
T1199490,51141.38
T1199491,43066.66
T1199492,64571.742
T1199493,76443.164
T1199494,125136.14
T1199495,67511.5
T1199496,124395.695
T1199497,81201.76
T1199498,47291.35
T1199499,51642.63
T1199500,63209.973
T1199501,64663.22
T1199502,55525.89
T1199503,50358.0
T1199504,67951.055
T1199505,71045.29
T1199506,110082.92
T1199507,66099.2
T1199508,67512.92
T1199509,61810.37
T1199510,111703.89
T1199511,123274.23
T1199512,57552.734
T1199513,99412.336
T1199514,64765.22
T1199515,30925.705
T1199516,67526.58
T1199517,68726.11
T1199518,75604.664
T1199519,102702.92
T1199520,78824.68
T1199521,106280.875
T1199522,137322.97
T1199523,72474.805
T1199524,123135.85
T1199525,105295.76
T1199526,82590.79
T1199527,105128.75
T1199528,61228.438
T1199529,70714.82
T1199530,85407.14
T1199531,101567.41
T1199532,69111.38
T1199533,62722.64
T1199534,85841.2
T1199535,77888.73
T1199536,61329.15
T1199537,55988.504
T1199538,76999.56
T1199539,84224.44
T1199540,41059.52
T1199541,84057.41
T1199542,89388.63
T1199543,85846.05
T1199544,74643.08
T1199545,53761.137
T1199546,60415.59
T1199547,111401.95
T1199548,32897.258
T1199549,39838.11
T1199550,69644.305
T1199551,86812.06
T1199552,79328.83
T1199553,68993.24
T1199554,71589.43
T1199555,62493.457
T1199556,68715.87
T1199557,75153.69
T1199558,46316.953
T1199559,106930.1
T1199560,45103.117
T1199561,55101.242
T1199562,74061.81
T1199563,31851.377
T1199564,41843.14
T1199565,83164.46
T1199566,52136.414
T1199567,65038.035
T1199568,69424.164
T1199569,120549.79
T1199570,113291.09
T1199571,43912.01
T1199572,43218.855
T1199573,56221.312
T1199574,55100.89
T1199575,40662.105
T1199576,58544.336
T1199577,73525.04
T1199578,117673.97
T1199579,181119.58
T1199580,54226.87
T1199581,60184.42
T1199582,123945.93
T1199583,61983.39
T1199584,36866.79
T1199585,100443.43
T1199586,59809.64
T1199587,59900.215
T1199588,87744.98
T1199589,45421.684
T1199590,59865.11
T1199591,40660.934
T1199592,56284.047
T1199593,56392.242
T1199594,60814.426
T1199595,97662.54
T1199596,79999.72
T1199597,55997.38
T1199598,68423.74
T1199599,72578.6
T1199600,62961.688
T1199601,60031.18
T1199602,55261.547
T1199603,99004.49
T1199604,33767.56
T1199605,52205.137
T1199606,39391.555
T1199607,69250.555
T1199608,85404.72
T1199609,81295.61
T1199610,57104.727
T1199611,72561.27
T1199612,95362.234
T1199613,75791.47
T1199614,52039.86
T1199615,75261.664
T1199616,87450.27
T1199617,105743.89
T1199618,61904.734
T1199619,60036.074
T1199620,122129.945
T1199621,91438.3
T1199622,64429.883
T1199623,79699.484
T1199624,79479.25
T1199625,107264.96
T1199626,81184.59
T1199627,107600.55
T1199628,72734.92
T1199629,51276.33
T1199630,85102.13
T1199631,47208.37
T1199632,88514.64
T1199633,63674.074
T1199634,65773.5
T1199635,119711.63
T1199636,51820.254
T1199637,59775.535
T1199638,72239.75
T1199639,46518.86
T1199640,91353.164
T1199641,161866.38
T1199642,66818.04
T1199643,71259.945
T1199644,58390.367
T1199645,60310.945
T1199646,43348.04
T1199647,60046.07
T1199648,45598.47
T1199649,65930.35
T1199650,60014.79
T1199651,80752.234
T1199652,37819.285
T1199653,85182.836
T1199654,57990.97
T1199655,54191.355
T1199656,50858.17
T1199657,80785.086
T1199658,45532.188
T1199659,44630.44
T1199660,99468.55
T1199661,57277.5
T1199662,53990.2
T1199663,88027.15
T1199664,91063.375
T1199665,70501.445
T1199666,65366.01
T1199667,40456.41
T1199668,85012.55
T1199669,69858.76
T1199670,52541.176
T1199671,61726.152
T1199672,57137.867
T1199673,45181.387
T1199674,72725.45
T1199675,25191.035
T1199676,33486.168
T1199677,30523.076
T1199678,41560.81
T1199679,50128.477
T1199680,40253.637
T1199681,65417.766
T1199682,64627.145
T1199683,76905.57
T1199684,47431.64
T1199685,55251.91
T1199686,41943.25
T1199687,44580.785
T1199688,42111.793
T1199689,61367.65
T1199690,62280.887
T1199691,69903.92
T1199692,66817.71
T1199693,53917.633
T1199694,44750.68
T1199695,60412.277
T1199696,41396.54
T1199697,36067.242
T1199698,38082.223
T1199699,100865.97
T1199700,36746.4
T1199701,34199.992
T1199702,30596.633
T1199703,49824.61
T1199704,53401.418
T1199705,36040.316
T1199706,41481.207
T1199707,76174.586
T1199708,75238.016
T1199709,93444.414
T1199710,93444.16
T1199711,59237.652
T1199712,35628.445
T1199713,105103.7
T1199714,36168.953
T1199715,36301.375
T1199716,115263.52
T1199717,44415.17
T1199718,35494.375
T1199719,84749.98
T1199720,78136.195
T1199721,33376.754
T1199722,83935.04
T1199723,75068.24
T1199724,44044.434
T1199725,118530.5
T1199726,57985.367
T1199727,38148.094
T1199728,106274.586
T1199729,135840.27
T1199730,98903.31
T1199731,36032.66
T1199732,132938.4
T1199733,56115.195
T1199734,63564.734
T1199735,56583.348
T1199736,100112.32
T1199737,69638.02
T1199738,42056.746
T1199739,81118.336
T1199740,50069.445
T1199741,58545.95
T1199742,53368.918
T1199743,88186.86
T1199744,109537.75
T1199745,23824.398
T1199746,178294.0
T1199747,35724.92
T1199748,102468.164
T1199749,43976.855
T1199750,57825.004
T1199751,94307.664
T1199752,45957.34
T1199753,68521.805
T1199754,42017.613
T1199755,34615.76
T1199756,92307.195
T1199757,98690.766
T1199758,44393.156
T1199759,31945.328
T1199760,40384.207
T1199761,45778.824
T1199762,40276.01
T1199763,40464.035
T1199764,79998.99
T1199765,58807.008
T1199766,38345.727
T1199767,57922.715
T1199768,46256.324
T1199769,44329.883
T1199770,63262.094
T1199771,55617.508
T1199772,58107.785
T1199773,48811.023
T1199774,76437.92
T1199775,29003.326
T1199776,52526.125
T1199777,56757.85
T1199778,29009.045
T1199779,72725.94
T1199780,83333.65
T1199781,74930.24
T1199782,47519.203
T1199783,70157.125
T1199784,51573.4
T1199785,37085.28
T1199786,39393.438
T1199787,33468.97
T1199788,75490.05
T1199789,48190.656
T1199790,49586.6
T1199791,77268.72
T1199792,73904.44
T1199793,48162.758
T1199794,27459.867
T1199795,82162.94
T1199796,36837.11
T1199797,72100.08
T1199798,36314.01
T1199799,43742.594
T1199800,49943.934
T1199801,91796.84
T1199802,76690.445
T1199803,29089.25
T1199804,51198.21
T1199805,41595.43
T1199806,86603.234
T1199807,73414.086
T1199808,74194.66
T1199809,66261.47
T1199810,57600.87
T1199811,40897.855
T1199812,39537.652
T1199813,68062.625
T1199814,77505.1
T1199815,63914.94
T1199816,31263.703
T1199817,69671.96
T1199818,106435.49
T1199819,52828.22
T1199820,83894.13
T1199821,48993.32
T1199822,52959.656
T1199823,29741.336
T1199824,35552.293
T1199825,53686.234
T1199826,56172.234
T1199827,71458.68
T1199828,79548.92
T1199829,40797.09
T1199830,57207.53
T1199831,47234.008
T1199832,76364.51
T1199833,38756.97
T1199834,33808.61
T1199835,78503.51
T1199836,58080.004
T1199837,51969.867
T1199838,49953.926
T1199839,49411.29
T1199840,89288.95
T1199841,66372.63
T1199842,57103.83
T1199843,44118.145
T1199844,54082.83
T1199845,39859.918
T1199846,49746.098
T1199847,93393.766
T1199848,38531.19
T1199849,97079.85
T1199850,43250.156
T1199851,91075.22
T1199852,42627.902
T1199853,28305.707
T1199854,73605.68
T1199855,56577.723
T1199856,50328.324
T1199857,45671.664
T1199858,78326.93
T1199859,52347.09
T1199860,49065.68
T1199861,93506.86
T1199862,56451.156
T1199863,103675.766
T1199864,57594.87
T1199865,76219.3
T1199866,42914.79
T1199867,52468.375
T1199868,26741.04
T1199869,77688.766
T1199870,58956.758
T1199871,85512.56
T1199872,82516.74
T1199873,46308.92
T1199874,39480.176
T1199875,62905.527
T1199876,58527.03
T1199877,94926.61
T1199878,52037.793
T1199879,79573.08
T1199880,69716.59
T1199881,60177.887
T1199882,34195.254
T1199883,38178.242
T1199884,30870.89
T1199885,56738.93
T1199886,59552.137
T1199887,48945.49
T1199888,98120.984
T1199889,37588.95
T1199890,76998.8
T1199891,56982.293
T1199892,81964.06
T1199893,36538.46
T1199894,57094.902
T1199895,46781.242
T1199896,30033.926
T1199897,33283.18
T1199898,61816.652
T1199899,42878.836
T1199900,41446.95
T1199901,33574.062
T1199902,54114.027
T1199903,42866.684
T1199904,81750.57
T1199905,52044.45
T1199906,51722.727
T1199907,79959.09
T1199908,29130.773
T1199909,102673.2
T1199910,59287.938
T1199911,52188.523
T1199912,46072.87
T1199913,36157.375
T1199914,92714.28
T1199915,51336.324
T1199916,89627.695
T1199917,48539.098
T1199918,47943.008
T1199919,37808.543
T1199920,43340.86
T1199921,59590.0
T1199922,57518.56
T1199923,64775.062
T1199924,31215.963
T1199925,44834.406
T1199926,44280.67
T1199927,46017.54
T1199928,63936.14
T1199929,70326.71
T1199930,78290.87
T1199931,41136.332
T1199932,71821.61
T1199933,57872.87
T1199934,75188.6
T1199935,44995.99
T1199936,26931.945
T1199937,56483.195
T1199938,58034.715
T1199939,38367.465
T1199940,80579.97
T1199941,66299.81
T1199942,108109.67
T1199943,50250.938
T1199944,37011.434
T1199945,70028.086
T1199946,95429.22
T1199947,73399.414
T1199948,41483.914
T1199949,53044.125
T1199950,48617.58
T1199951,43807.492
T1199952,29737.428
T1199953,92602.95
T1199954,47053.113
T1199955,53461.043
T1199956,91355.0
T1199957,52015.83
T1199958,130673.62
T1199959,71645.414
T1199960,118542.164
T1199961,49431.11
T1199962,102488.84
T1199963,79271.055
T1199964,75669.74
T1199965,47901.008
T1199966,38804.176
T1199967,75036.625
T1199968,71479.875
T1199969,57754.605
T1199970,84930.87
T1199971,99631.57
T1199972,61568.45
T1199973,117120.05
T1199974,37432.695
T1199975,92473.6
T1199976,60847.258
T1199977,47264.855
T1199978,80031.1
T1199979,67334.06
T1199980,58198.14
T1199981,58737.9
T1199982,79617.266
T1199983,31262.154
T1199984,43758.996
T1199985,94503.36
T1199986,94829.31
T1199987,49683.023
T1199988,43455.934
T1199989,75921.29
T1199990,38869.844
T1199991,96490.68
T1199992,62172.68
T1199993,50040.645
T1199994,70150.62
T1199995,102901.15
T1199996,63986.414
T1199997,110271.125
T1199998,57261.15
T1199999,110342.27
T1200000,49489.14
T1200001,67664.52
T1200002,144777.08
T1200003,44223.707
T1200004,45862.246
T1200005,76929.13
T1200006,128137.19
T1200007,98839.1
T1200008,64672.69
T1200009,64751.83
T1200010,47384.14
T1200011,61711.793
T1200012,113886.53
T1200013,67175.59
T1200014,57879.637
T1200015,105428.55
T1200016,57950.25
T1200017,84487.305
T1200018,36876.07
T1200019,103779.305
T1200020,46874.14
T1200021,30479.441
T1200022,92018.47
T1200023,82572.01
T1200024,36477.754
T1200025,73492.24
T1200026,27875.383
T1200027,59188.867
T1200028,33932.91
T1200029,67192.414
T1200030,34458.44
T1200031,99011.35
T1200032,26740.89
T1200033,90356.23
T1200034,92936.914
T1200035,40896.027
T1200036,33110.78
T1200037,79668.24
T1200038,98499.516
T1200039,31912.152
T1200040,36817.137
T1200041,31780.205
T1200042,53650.87
T1200043,58798.926
T1200044,23042.168
T1200045,51416.316
T1200046,47917.555
T1200047,39619.586
T1200048,42438.535
T1200049,64223.355
T1200050,33989.785
T1200051,42885.797
T1200052,52306.703
T1200053,43178.996
T1200054,57407.027
T1200055,71010.84
T1200056,39688.5
T1200057,47885.19
T1200058,70319.055
T1200059,88038.375
T1200060,35121.867
T1200061,103189.64
T1200062,41328.816
T1200063,66090.336
T1200064,45585.934
T1200065,59885.52
T1200066,58498.863
T1200067,68588.69
T1200068,81304.51
T1200069,50458.34
T1200070,33123.086
T1200071,56491.805
T1200072,28806.41
T1200073,60443.953
T1200074,47636.44
T1200075,48521.953
T1200076,63015.35
T1200077,30862.078
T1200078,57317.734
T1200079,72591.36
T1200080,78578.91
T1200081,33706.688
T1200082,48347.332
T1200083,31630.92
T1200084,40033.617
T1200085,20758.123
T1200086,94619.77
T1200087,43002.773
T1200088,32840.492
T1200089,31915.412
T1200090,34695.254
T1200091,63431.453
T1200092,49505.598
T1200093,54922.492
T1200094,53786.66
T1200095,65941.3
T1200096,67337.99
T1200097,98933.95
T1200098,37158.938
T1200099,28365.182
T1200100,68740.2
T1200101,64502.508
T1200102,69226.59
T1200103,43020.223
T1200104,63392.24
T1200105,47855.2
T1200106,24252.979
T1200107,34365.047
T1200108,100028.74
T1200109,31645.67
T1200110,38658.11
T1200111,41176.58
T1200112,54975.14
T1200113,78790.66
T1200114,78440.43
T1200115,32558.822
T1200116,43461.504
T1200117,35371.832
T1200118,56264.223
T1200119,80572.266
T1200120,79188.766
T1200121,42619.688
T1200122,22688.44
T1200123,80319.45
T1200124,72987.164
T1200125,53154.73
T1200126,42729.992
T1200127,71105.945
T1200128,47027.383
T1200129,60110.8
T1200130,26002.414
T1200131,33720.37
T1200132,104554.78
T1200133,39938.652
T1200134,72034.73
T1200135,35644.23
T1200136,42826.348
T1200137,66339.64
T1200138,50169.543
T1200139,52631.82
T1200140,31279.154
T1200141,61629.562
T1200142,39222.65
T1200143,69412.18
T1200144,69739.43
T1200145,44186.504
T1200146,62641.598
T1200147,69897.95
T1200148,54183.33
T1200149,47468.117
T1200150,54894.55
T1200151,40497.11
T1200152,67145.46
T1200153,53961.914
T1200154,48410.156
T1200155,42486.254
T1200156,43795.55
T1200157,47288.887
T1200158,49709.062
T1200159,25624.158
T1200160,32735.33
T1200161,81135.08
T1200162,86727.74
T1200163,56252.64
T1200164,48914.29
T1200165,73849.68
T1200166,41819.906
T1200167,40945.04
T1200168,40153.875
T1200169,55003.895
T1200170,39822.156
T1200171,30129.178
T1200172,80091.15
T1200173,36816.836
T1200174,48259.023
T1200175,75742.15
T1200176,46129.844
T1200177,49649.215
T1200178,99976.26
T1200179,32608.014
T1200180,56177.535
T1200181,48419.383
T1200182,35410.57
T1200183,43506.312
T1200184,99427.37
T1200185,32226.836
T1200186,76608.914
T1200187,78183.73
T1200188,41735.32
T1200189,62212.746
T1200190,46721.977
T1200191,49286.99
T1200192,67744.875
T1200193,85176.52
T1200194,33080.887
T1200195,55697.723
T1200196,61500.383
T1200197,55247.777
T1200198,30478.36
T1200199,49219.953
T1200200,85491.71
T1200201,62353.21
T1200202,35675.516
T1200203,39520.242
T1200204,27543.06
T1200205,22045.16
T1200206,78613.97
T1200207,37160.484
T1200208,19468.936
T1200209,61803.28
T1200210,49072.113
T1200211,30162.73
T1200212,48986.445
T1200213,37138.215
T1200214,32425.635
T1200215,32485.924
T1200216,39861.645
T1200217,66030.65
T1200218,22306.023
T1200219,31584.635
T1200220,54765.555
T1200221,36727.016
T1200222,63904.496
T1200223,26405.95
T1200224,50591.67
T1200225,69488.25
T1200226,63869.62
T1200227,41113.42
T1200228,45312.926
T1200229,54671.027
T1200230,38484.32
T1200231,32824.195
T1200232,42746.805
T1200233,33794.125
T1200234,94195.13
T1200235,77739.64
T1200236,68864.625
T1200237,27543.055
T1200238,49889.57
T1200239,32081.086
T1200240,47652.477
T1200241,65879.04
T1200242,36474.957
T1200243,70395.47
T1200244,56377.418
T1200245,17736.703
T1200246,38323.875
T1200247,45221.617
T1200248,125600.14
T1200249,83695.13
T1200250,70026.305
T1200251,83330.37
T1200252,58615.305
T1200253,21101.453
T1200254,78590.71
T1200255,48897.945
T1200256,80515.04
T1200257,34265.316
T1200258,45117.664
T1200259,78007.12
T1200260,45400.86
T1200261,34247.188
T1200262,82592.67
T1200263,65483.496
T1200264,40471.457
T1200265,27171.648
T1200266,111702.85
T1200267,45225.223
T1200268,65374.316
T1200269,35410.406
T1200270,29296.777
T1200271,67991.76
T1200272,35259.87
T1200273,89511.72
T1200274,65015.64
T1200275,55892.066
T1200276,37130.137
T1200277,52448.438
T1200278,48979.574
T1200279,57110.48
T1200280,48784.88
T1200281,51856.805
T1200282,54960.883
T1200283,28091.36
T1200284,48960.59
T1200285,50691.22
T1200286,31093.78
T1200287,38144.348
T1200288,32942.82
T1200289,47647.227
T1200290,36527.79
T1200291,30589.057
T1200292,51806.72
T1200293,48554.19
T1200294,54075.64
T1200295,41011.152
T1200296,94397.72
T1200297,60478.445
T1200298,82385.55
T1200299,38459.13
T1200300,66437.31
T1200301,49586.254
T1200302,45540.01
T1200303,41255.777
T1200304,29336.334
T1200305,50900.01
T1200306,57172.207
T1200307,61718.0
T1200308,25228.912
T1200309,104107.41
T1200310,24451.857
T1200311,37475.062
T1200312,41285.805
T1200313,89878.6
T1200314,60257.13
T1200315,25413.209
T1200316,48811.484
T1200317,50810.547
T1200318,20786.41
T1200319,38180.5
T1200320,42393.254
T1200321,61128.105
T1200322,45011.324
T1200323,42417.746
T1200324,40537.605
T1200325,61903.754
T1200326,66949.16
T1200327,87351.67
T1200328,114987.29
T1200329,132391.98
T1200330,49819.453
T1200331,49738.34
T1200332,29285.828
T1200333,60741.535
T1200334,43441.7
T1200335,61262.594
T1200336,28617.285
T1200337,32546.484
T1200338,129466.086
T1200339,45076.15
T1200340,36323.074
T1200341,56155.29
T1200342,30443.854
T1200343,47751.414
T1200344,52748.867
T1200345,27744.596
T1200346,95277.72
T1200347,23716.621
T1200348,44786.96
T1200349,69246.91
T1200350,55727.4
T1200351,43539.285
T1200352,57032.652
T1200353,58426.996
T1200354,51880.49
T1200355,45898.855
T1200356,115051.53
T1200357,54379.957
T1200358,49864.46
T1200359,57172.723
T1200360,40245.652
T1200361,63919.188
T1200362,54718.746
T1200363,99766.375
T1200364,30808.297
T1200365,47658.168
T1200366,58057.28
T1200367,45056.453
T1200368,38332.03
T1200369,31001.602
T1200370,27545.52
T1200371,19376.012
T1200372,34119.055
T1200373,68501.86
T1200374,141591.53
T1200375,117047.2
T1200376,28159.195
T1200377,41097.61
T1200378,36898.35
T1200379,34418.566
T1200380,98876.27
T1200381,44202.406
T1200382,24002.17
T1200383,61906.668
T1200384,66424.38
T1200385,47785.59
T1200386,55282.316
T1200387,61195.4
T1200388,128660.97
T1200389,33187.0
T1200390,23962.412
T1200391,38533.74
T1200392,65053.46
T1200393,41286.484
T1200394,59575.633
T1200395,94866.16
T1200396,32185.377
T1200397,98729.4
T1200398,72764.15
T1200399,37203.38
T1200400,54367.727
T1200401,28313.371
T1200402,67999.23
T1200403,68359.805
T1200404,50292.402
T1200405,61572.03
T1200406,52516.125
T1200407,68377.24
T1200408,19076.066
T1200409,59557.832
T1200410,60314.445
T1200411,67354.98
T1200412,63729.195
T1200413,55327.2
T1200414,79314.76
T1200415,61421.41
T1200416,48520.3
T1200417,90769.61
T1200418,58344.023
T1200419,52619.62
T1200420,74688.13
T1200421,46535.105
T1200422,44901.562
T1200423,39679.848
T1200424,95588.04
T1200425,39374.812
T1200426,82458.07
T1200427,61106.805
T1200428,66313.734
T1200429,78701.76
T1200430,141513.77
T1200431,56315.91
T1200432,52760.914
T1200433,133934.58
T1200434,30324.756
T1200435,143075.42
T1200436,26538.016
T1200437,32830.1
T1200438,35460.97
T1200439,20901.318
T1200440,51058.863
T1200441,54652.1
T1200442,49507.59
T1200443,92546.63
T1200444,33155.094
T1200445,43785.625
T1200446,41581.168
T1200447,47725.785
T1200448,155200.95
T1200449,101937.39
T1200450,33902.418
T1200451,32082.656
T1200452,77788.27
T1200453,40603.53
T1200454,95426.58
T1200455,117540.75
T1200456,30292.15
T1200457,77620.336
T1200458,40752.938
T1200459,66784.04
T1200460,40315.152
T1200461,46937.688
T1200462,56759.336
T1200463,48959.625
T1200464,97045.63
T1200465,47351.11
T1200466,82904.09
T1200467,57863.152
T1200468,61358.86
T1200469,86694.81
T1200470,125066.984
T1200471,106674.72
T1200472,56432.082
T1200473,37408.47
T1200474,40271.02
T1200475,30378.068
T1200476,45891.1
T1200477,34625.523
T1200478,17350.625
T1200479,114305.664
T1200480,72804.4
T1200481,26865.314
T1200482,45795.12
T1200483,41920.14
T1200484,67209.32
T1200485,65893.85
T1200486,59204.117
T1200487,78454.96
T1200488,88330.13
T1200489,43456.01
T1200490,64816.688
T1200491,62940.46
T1200492,40182.203
T1200493,26130.096
T1200494,45635.29
T1200495,63207.547
T1200496,33250.934
T1200497,64943.234
T1200498,42997.176
T1200499,69338.92
T1200500,33817.65
T1200501,42035.344
T1200502,28133.432
T1200503,74983.336
T1200504,102300.13
T1200505,83611.695
T1200506,72150.914
T1200507,57006.152
T1200508,106369.58
T1200509,36641.992
T1200510,42729.777
T1200511,28638.623
T1200512,112030.02
T1200513,58909.527
T1200514,92126.14
T1200515,51718.758
T1200516,70940.95
T1200517,59766.8
T1200518,67016.61
T1200519,69950.24
T1200520,60186.316
T1200521,51682.78
T1200522,72287.6
T1200523,41961.742
T1200524,42915.797
T1200525,54899.543
T1200526,52596.59
T1200527,53642.914
T1200528,64330.71
T1200529,70164.51
T1200530,94910.305
T1200531,40544.312
T1200532,72169.42
T1200533,74041.08
T1200534,46969.53
T1200535,41314.613
T1200536,128083.36
T1200537,95770.8
T1200538,50637.387
T1200539,50904.17
T1200540,72785.07
T1200541,58731.773
T1200542,38604.65
T1200543,72515.375
T1200544,55829.496
T1200545,66121.2
T1200546,61982.543
T1200547,61775.92
T1200548,22160.361
T1200549,30984.18
T1200550,63143.08
T1200551,103076.52
T1200552,99351.47
T1200553,57649.438
T1200554,18517.902
T1200555,71307.26
T1200556,68975.836
T1200557,66675.54
T1200558,17681.814
T1200559,36934.613
T1200560,27752.152
T1200561,48128.36
T1200562,31929.291
T1200563,118458.516
T1200564,92965.08
T1200565,29632.812
T1200566,41215.426
T1200567,77767.88
T1200568,55104.51
T1200569,49292.426
T1200570,60283.758
T1200571,81760.43
T1200572,59157.742
T1200573,29704.723
T1200574,25359.316
T1200575,57281.793
T1200576,29387.92
T1200577,65941.22
T1200578,84140.78
T1200579,47117.336
T1200580,89514.87
T1200581,117650.85
T1200582,65268.344
T1200583,79566.29
T1200584,54586.59
T1200585,52401.36
T1200586,38241.508
T1200587,90745.78
T1200588,42922.184
T1200589,54749.53
T1200590,58483.26
T1200591,91690.805
T1200592,44895.36
T1200593,41886.176
T1200594,79513.47
T1200595,42777.133
T1200596,43561.293
T1200597,58421.24
T1200598,80552.26
T1200599,56369.395
T1200600,38189.19
T1200601,32202.191
T1200602,56317.043
T1200603,113778.48
T1200604,90223.75
T1200605,73469.76
T1200606,41894.99
T1200607,34014.69
T1200608,63030.37
T1200609,35573.113
T1200610,54538.21
T1200611,94544.11
T1200612,123554.94
T1200613,33600.766
T1200614,48456.363
T1200615,58766.375
T1200616,67566.44
T1200617,46811.52
T1200618,61757.047
T1200619,47447.895
T1200620,19433.148
T1200621,44063.5
T1200622,49834.062
T1200623,74739.04
T1200624,48302.35
T1200625,63703.062
T1200626,46215.504
T1200627,51598.863
T1200628,36664.14
T1200629,55621.32
T1200630,62251.99
T1200631,103043.31
T1200632,79584.6
T1200633,60549.496
T1200634,100244.7
T1200635,23218.203
T1200636,25391.62
T1200637,107389.875
T1200638,95536.62
T1200639,63987.637
T1200640,93747.03
T1200641,62397.953
T1200642,67359.336
T1200643,67024.97
T1200644,60299.24
T1200645,62399.277
T1200646,33346.91
T1200647,62178.316
T1200648,53421.51
T1200649,61989.125
T1200650,45833.164
T1200651,58729.188
T1200652,55889.88
T1200653,92869.7
T1200654,26862.947
T1200655,56923.945
T1200656,113329.234
T1200657,31435.594
T1200658,45238.86
T1200659,61327.285
T1200660,56174.363
T1200661,78496.086
T1200662,76078.016
T1200663,63000.26
T1200664,48457.03
T1200665,62024.78
T1200666,88243.05
T1200667,62745.086
T1200668,20693.738
T1200669,48821.227
T1200670,55655.734
T1200671,30837.793
T1200672,63692.1
T1200673,68290.13
T1200674,30867.102
T1200675,63910.66
T1200676,76305.69
T1200677,64947.9
T1200678,61831.2
T1200679,63598.848
T1200680,141251.38
T1200681,101078.85
T1200682,28402.865
T1200683,84546.375
T1200684,19336.393
T1200685,131813.34
T1200686,22834.818
T1200687,30075.877
T1200688,68551.07
T1200689,39049.84
T1200690,33054.207
T1200691,60898.715
T1200692,82824.83
T1200693,85597.5
T1200694,48117.094
T1200695,47257.723
T1200696,112889.35
T1200697,58138.383
T1200698,69859.34
T1200699,65486.477
T1200700,46336.32
T1200701,36078.285
T1200702,28319.986
T1200703,45679.82
T1200704,61673.375
T1200705,68814.2
T1200706,75051.31
T1200707,153307.8
T1200708,35677.836
T1200709,32952.363
T1200710,57696.883
T1200711,25295.316
T1200712,41579.062
T1200713,80268.41
T1200714,53574.44
T1200715,58513.49
T1200716,27791.527
T1200717,58554.223
T1200718,62468.688
T1200719,82517.59
T1200720,33927.902
T1200721,54314.816
T1200722,68927.92
T1200723,30458.521
T1200724,108748.83
T1200725,16314.963
T1200726,47574.652
T1200727,30908.678
T1200728,69798.805
T1200729,20830.664
T1200730,39006.387
T1200731,73796.98
T1200732,24826.066
T1200733,78374.28
T1200734,61411.594
T1200735,25132.531
T1200736,24671.664
T1200737,61126.98
T1200738,61506.31
T1200739,22673.092
T1200740,83924.85
T1200741,52486.582
T1200742,68230.945
T1200743,60953.73
T1200744,91098.37
T1200745,63987.164
T1200746,30412.234
T1200747,64134.26
T1200748,61367.13
T1200749,30578.896
T1200750,30392.295
T1200751,59650.24
T1200752,60236.89
T1200753,18537.96
T1200754,47578.465
T1200755,47392.316
T1200756,41318.234
T1200757,55891.65
T1200758,32311.535
T1200759,56202.72
T1200760,108364.28
T1200761,73629.625
T1200762,62218.027
T1200763,61609.152
T1200764,26234.283
T1200765,34537.58
T1200766,50454.668
T1200767,31195.547
T1200768,29738.484
T1200769,44903.992
T1200770,72570.66
T1200771,33501.44
T1200772,62405.8
T1200773,28452.674
T1200774,23814.35
T1200775,70270.22
T1200776,60893.39
T1200777,74232.94
T1200778,61324.973
T1200779,47015.27
T1200780,39861.863
T1200781,35869.625
T1200782,67808.5
T1200783,89427.664
T1200784,56584.414
T1200785,54321.516
T1200786,43245.047
T1200787,36465.844
T1200788,85359.5
T1200789,24887.736
T1200790,41752.285
T1200791,24842.924
T1200792,57818.79
T1200793,46497.363
T1200794,53671.266
T1200795,43424.223
T1200796,38004.48
T1200797,63051.332
T1200798,57082.727
T1200799,17330.008
T1200800,45343.48
T1200801,20399.93
T1200802,28473.852
T1200803,65916.445
T1200804,28398.365
T1200805,26111.041
T1200806,74672.5
T1200807,40834.777
T1200808,30242.662
T1200809,30158.152
T1200810,48995.285
T1200811,36050.387
T1200812,51861.992
T1200813,26181.936
T1200814,39781.336
T1200815,31094.69
T1200816,41651.395
T1200817,29185.902
T1200818,27682.332
T1200819,28121.246
T1200820,48991.45
T1200821,100155.25
T1200822,83776.0
T1200823,52579.21
T1200824,56513.68
T1200825,96085.8
T1200826,97341.28
