ID,Sales
T1199994,59138.55299999999
T1199995,119674.1
T1199996,67480.6
T1199997,84422.5
T1199998,55603.118
T1199999,81609.1
T1200000,42652.348
T1200001,67480.6
T1200002,136539.2
T1200003,36642.7
T1200004,44630.969999999994
T1200005,84422.5
T1200006,102140.726
T1200007,61751.71
T1200008,58804.4
T1200009,61921.3
T1200010,59447.0
T1200011,53381.772
T1200012,103330.3
T1200013,62465.62100000001
T1200014,53381.772
T1200015,103330.3
T1200016,52405.5
T1200017,72719.148
T1200018,26899.71
T1200019,119674.1
T1200020,39774.28800000001
T1200021,31948.084
T1200022,126871.2
T1200023,87699.95100000002
T1200024,34010.726
T1200025,69575.06
T1200026,23947.336
T1200027,46546.153999999995
T1200028,36333.659
T1200029,61455.002
T1200030,30592.401
T1200031,103439.71800000001
T1200032,28498.515000000003
T1200033,84342.72399999999
T1200034,88856.357
T1200035,44203.9
T1200036,32905.46
T1200037,58330.869
T1200038,117719.56
T1200039,37872.979999999996
T1200040,36895.0
T1200041,33189.654
T1200042,59956.00000000001
T1200043,46843.954
T1200044,26318.013000000003
T1200045,58798.7
T1200046,41499.1
T1200047,39119.095
T1200048,38388.306
T1200049,61254.21600000001
T1200050,36898.2
T1200051,41443.9
T1200052,59409.9
T1200053,41749.2
T1200054,58972.2
T1200055,55759.539
T1200056,33838.979999999996
T1200057,42652.348
T1200058,86439.9
T1200059,98328.9
T1200060,37619.6
T1200061,105471.945
T1200062,40348.551
T1200063,55490.927
T1200064,48040.4
T1200065,58262.255
T1200066,69733.65299999999
T1200067,72322.74799999999
T1200068,86322.8
T1200069,57649.28
T1200070,28701.188000000002
T1200071,44571.672000000006
T1200072,31948.084000000006
T1200073,47223.63
T1200074,60804.52500000001
T1200075,46703.560000000005
T1200076,61923.015999999996
T1200077,34149.752
T1200078,47959.877
T1200079,65656.488
T1200080,87217.436
T1200081,30165.564
T1200082,59672.8
T1200083,30356.468999999997
T1200084,35581.78
T1200085,24728.496
T1200086,118019.5
T1200087,46121.626000000004
T1200088,39965.929000000004
T1200089,34499.79
T1200090,37334.6
T1200091,50417.077999999994
T1200092,52088.6
T1200093,60859.6
T1200094,70013.4
T1200095,60975.566
T1200096,58600.498999999996
T1200097,123832.2
T1200098,39366.3
T1200099,36340.459
T1200100,55644.726
T1200101,65156.608
T1200102,82450.7
T1200103,44551.570999999996
T1200104,70339.454
T1200105,43137.511999999995
T1200106,22327.55
T1200107,34812.981999999996
T1200108,72322.74799999999
T1200109,31159.109
T1200110,35202.168
T1200111,37419.388000000006
T1200112,44758.109000000004
T1200113,73075.548
T1200114,83153.3
T1200115,36933.3
T1200116,51110.9
T1200117,34151.268000000004
T1200118,60322.3
T1200119,84523.5
T1200120,73106.25099999999
T1200121,47670.87
T1200122,20552.846
T1200123,82450.7
T1200124,61841.541
T1200125,38751.372
T1200126,41366.595
T1200127,69435.954
T1200128,54704.261000000006
T1200129,62093.574
T1200130,31141.414999999997
T1200131,36203.8
T1200132,119851.9
T1200133,39746.316
T1200134,64832.122
T1200135,31261.669
T1200136,40994.234000000004
T1200137,60543.187
T1200138,50439.378000000004
T1200139,59926.5
T1200140,24875.27
T1200141,45181.38
T1200142,41032.3
T1200143,58630.711
T1200144,67097.207
T1200145,39425.791
T1200146,56761.97400000001
T1200147,75404.541
T1200148,55260.825
T1200149,45039.754
T1200150,60490.729999999996
T1200151,37450.4
T1200152,70598.139
T1200153,58036.018000000004
T1200154,48879.0
T1200155,40414.9
T1200156,57500.191
T1200157,60322.3
T1200158,44683.486000000004
T1200159,28484.77
T1200160,28955.412
T1200161,91757.427
T1200162,107495.2
T1200163,63053.16
T1200164,59646.5
T1200165,73899.09400000001
T1200166,39891.588
T1200167,45388.6
T1200168,40431.2
T1200169,53914.871999999996
T1200170,42962.348
T1200171,37846.0
T1200172,91537.327
T1200173,30869.4
T1200174,51843.0
T1200175,82450.7
T1200176,60149.2
T1200177,56117.10600000001
T1200178,82450.7
T1200179,26942.612999999998
T1200180,62957.568
T1200181,40861.573
T1200182,29475.324
T1200183,41054.6
T1200184,125313.3
T1200185,29378.471999999998
T1200186,87885.6
T1200187,78679.497
T1200188,51786.536
T1200189,45174.9
T1200190,39746.316
T1200191,50750.026
T1200192,83649.3
T1200193,83888.448
T1200194,36486.058999999994
T1200195,56213.856999999996
T1200196,67078.9
T1200197,59899.736000000004
T1200198,29556.572
T1200199,41443.9
T1200200,85637.7
T1200201,54932.174000000006
T1200202,37246.8
T1200203,38026.8
T1200204,28872.911000000004
T1200205,24417.325
T1200206,124902.5
T1200207,36285.3
T1200208,20447.746
T1200209,66416.922
T1200210,60322.3
T1200211,29408.612
T1200212,45042.306000000004
T1200213,29823.466
T1200214,37846.0
T1200215,32786.563
T1200216,41054.6
T1200217,59688.975
T1200218,21491.62
T1200219,31235.349
T1200220,52451.8
T1200221,34701.792
T1200222,59172.527
T1200223,28592.853
T1200224,67132.2
T1200225,52340.359000000004
T1200226,67615.122
T1200227,35216.829999999994
T1200228,40557.2
T1200229,60438.494
T1200230,33122.525
T1200231,36646.912
T1200232,38963.687999999995
T1200233,34402.283
T1200234,86285.8
T1200235,80788.173
T1200236,69827.554
T1200237,30337.59
T1200238,53299.454
T1200239,31016.349
T1200240,44284.506
T1200241,53243.829999999994
T1200242,31417.654
T1200243,60235.728
T1200244,54747.028999999995
T1200245,24776.396
T1200246,42706.2
T1200247,37368.94700000001
T1200248,87431.0
T1200249,87998.9
T1200250,61550.27099999999
T1200251,88193.587
T1200252,58665.575
T1200253,20425.946
T1200254,57978.05
T1200255,59943.10600000001
T1200256,141572.6
T1200257,34656.235
T1200258,41271.351
T1200259,77705.09700000001
T1200260,39603.54
T1200261,37584.158
T1200262,94350.484
T1200263,51616.43000000001
T1200264,41647.8
T1200265,28053.253
T1200266,118452.6
T1200267,45946.064
T1200268,62524.320999999996
T1200269,35070.099
T1200270,33010.935000000005
T1200271,56172.774
T1200272,39559.095
T1200273,69462.358
T1200274,63091.08699999999
T1200275,75101.4
T1200276,38805.3
T1200277,44669.019
T1200278,52810.354
T1200279,60438.494
T1200280,60808.6
T1200281,60001.506
T1200282,65954.1
T1200283,33858.545
T1200284,50685.642
T1200285,47134.024
T1200286,29825.510000000002
T1200287,38388.306
T1200288,38805.3
T1200289,60808.6
T1200290,36340.459
T1200291,27746.456000000002
T1200292,44284.506
T1200293,58608.3
T1200294,56385.1
T1200295,33122.525
T1200296,103948.2
T1200297,60235.728
T1200298,79806.35299999999
T1200299,36499.3
T1200300,54117.25
T1200301,47638.060999999994
T1200302,50767.842
T1200303,39129.426
T1200304,29233.472
T1200305,63962.136000000006
T1200306,42793.695999999996
T1200307,64496.1
T1200308,27503.925
T1200309,141188.3
T1200310,25912.072999999997
T1200311,37644.1
T1200312,42698.8
T1200313,93430.784
T1200314,61964.71600000001
T1200315,24821.331000000002
T1200316,57102.768
T1200317,67615.122
T1200318,20597.326
T1200319,41388.099
T1200320,42917.1
T1200321,42119.496
T1200322,39192.501000000004
T1200323,59565.2
T1200324,41100.0
T1200325,52385.8
T1200326,58766.255
T1200327,63021.310000000005
T1200328,126877.1
T1200329,114480.26
T1200330,38625.05
T1200331,60626.806000000004
T1200332,28401.737
T1200333,50797.666
T1200334,41236.236000000004
T1200335,43881.84299999999
T1200336,31131.283
T1200337,44554.2
T1200338,141572.6
T1200339,40531.7
T1200340,34107.05
T1200341,59246.100000000006
T1200342,29623.870000000003
T1200343,63634.2
T1200344,58379.523
T1200345,32829.5
T1200346,89366.687
T1200347,25815.816000000003
T1200348,43672.299
T1200349,65041.841
T1200350,51445.324
T1200351,39602.954000000005
T1200352,43441.758
T1200353,41021.349
T1200354,66303.636
T1200355,61071.7
T1200356,137048.3
T1200357,58514.1
T1200358,57102.768
T1200359,60433.394
T1200360,38595.626000000004
T1200361,65001.876000000004
T1200362,72543.5
T1200363,84180.1
T1200364,31962.135000000002
T1200365,47122.726
T1200366,70749.6
T1200367,41305.1
T1200368,33506.312
T1200369,31713.284000000003
T1200370,25982.122
T1200371,20285.546
T1200372,36832.988999999994
T1200373,69065.174
T1200374,135604.7
T1200375,102741.9
T1200376,37624.8
T1200377,43313.9
T1200378,41659.577999999994
T1200379,32479.435
T1200380,88331.387
T1200381,41647.8
T1200382,25742.768
T1200383,48206.054
T1200384,84180.1
T1200385,60626.806000000004
T1200386,48119.277
T1200387,61481.96
T1200388,141609.6
T1200389,35158.682
T1200390,27738.57
T1200391,40342.4
T1200392,54256.578
T1200393,39729.5
T1200394,58823.78799999999
T1200395,141151.4
T1200396,36101.9
T1200397,83631.848
T1200398,86090.418
T1200399,41068.699
T1200400,42793.695999999996
T1200401,31131.283
T1200402,76995.0
T1200403,61282.46
T1200404,38807.60600000001
T1200405,65016.018000000004
T1200406,40927.688
T1200407,60565.316
T1200408,20052.746
T1200409,62272.9
T1200410,60702.46
T1200411,57666.136000000006
T1200412,44355.848
T1200413,38195.638000000006
T1200414,69655.274
T1200415,62272.9
T1200416,33018.812
T1200417,85778.291
T1200418,62201.6
T1200419,31599.936999999998
T1200420,58943.616
T1200421,45609.806000000004
T1200422,45908.3
T1200423,44039.3
T1200424,91681.927
T1200425,37407.9
T1200426,61987.51
T1200427,38044.238999999994
T1200428,55471.325000000004
T1200429,68486.507
T1200430,112451.26
T1200431,39012.818999999996
T1200432,34736.64
T1200433,141151.4
T1200434,28522.412
T1200435,141609.6
T1200436,24211.235999999997
T1200437,32849.16
T1200438,32283.609
T1200439,20552.846
T1200440,33444.081
T1200441,42396.9
T1200442,31599.936999999998
T1200443,73106.25099999999
T1200444,33819.483
T1200445,42380.8
T1200446,41718.794
T1200447,46043.2
T1200448,139770.6
T1200449,69797.458
T1200450,32479.435
T1200451,33073.463
T1200452,60583.981
T1200453,41838.8
T1200454,80793.253
T1200455,105598.945
T1200456,32479.435
T1200457,71828.99500000001
T1200458,27336.272
T1200459,55124.772
T1200460,38301.188
T1200461,42115.9
T1200462,45915.454
T1200463,47927.16099999999
T1200464,94532.484
T1200465,35670.368
T1200466,72260.441
T1200467,56582.07400000001
T1200468,58823.78799999999
T1200469,61841.541
T1200470,118526.2
T1200471,117349.4
T1200472,56832.761000000006
T1200473,40836.3
T1200474,43175.6
T1200475,25247.07
T1200476,36569.589
T1200477,37260.1
T1200478,20052.746
T1200479,103439.71800000001
T1200480,52914.787000000004
T1200481,25080.338
T1200482,31413.454
T1200483,42679.9
T1200484,60508.876000000004
T1200485,68099.156
T1200486,52166.477999999996
T1200487,61427.566
T1200488,69745.764
T1200489,40483.7
T1200490,63371.866
T1200491,60308.502
T1200492,43402.8
T1200493,28498.515000000003
T1200494,42301.3
T1200495,57480.474
T1200496,36634.4
T1200497,58895.385
T1200498,41559.951
T1200499,60152.36
T1200500,35025.135
T1200501,58922.8
T1200502,27789.837
T1200503,69374.6
T1200504,97417.1
T1200505,70951.15999999999
T1200506,60053.495
T1200507,42119.496
T1200508,129463.2
T1200509,39013.2
T1200510,46655.664
T1200511,29623.87
T1200512,122827.3
T1200513,42409.311
T1200514,87217.436
T1200515,38233.826
T1200516,46280.49399999999
T1200517,57052.525
T1200518,59888.9
T1200519,59601.226
T1200520,61523.816
T1200521,35455.78
T1200522,65801.72200000001
T1200523,44003.599
T1200524,31413.454
T1200525,52131.914
T1200526,45047.472
T1200527,40950.971
T1200528,71928.648
T1200529,69078.856
T1200530,83242.67599999999
T1200531,43837.87100000001
T1200532,50845.966
T1200533,69591.554
T1200534,43314.574
T1200535,40644.711
T1200536,127782.7
T1200537,72511.848
T1200538,35877.626000000004
T1200539,43441.758
T1200540,53944.3
T1200541,61064.318
T1200542,39817.4
T1200543,58921.454999999994
T1200544,66817.453
T1200545,74083.2
T1200546,68476.8
T1200547,60360.4
T1200548,25179.258000000005
T1200549,33189.654
T1200550,47070.224
T1200551,92626.484
T1200552,85637.7
T1200553,60235.728
T1200554,20597.326
T1200555,61236.012
T1200556,61966.9
T1200557,58460.988
T1200558,20447.746
T1200559,38879.086
T1200560,28522.412
T1200561,29379.234999999997
T1200562,37749.684
T1200563,142028.6
T1200564,122212.045
T1200565,36794.708
T1200566,41036.1
T1200567,56235.422999999995
T1200568,46889.670000000006
T1200569,38666.772
T1200570,62272.9
T1200571,69433.554
T1200572,54704.261000000006
T1200573,27003.2
T1200574,28783.206000000002
T1200575,62482.974
T1200576,30081.61
T1200577,64860.318
T1200578,64832.122
T1200579,30608.171000000006
T1200580,83012.8
T1200581,121114.5
T1200582,57185.093
T1200583,59729.975
T1200584,38807.60600000001
T1200585,40197.226
T1200586,40537.1
T1200587,79672.973
T1200588,36671.412
T1200589,52325.236000000004
T1200590,45174.9
T1200591,83682.8
T1200592,38696.1
T1200593,40544.0
T1200594,69591.554
T1200595,51085.155
T1200596,37128.979999999996
T1200597,50608.736000000004
T1200598,62818.452999999994
T1200599,46734.854
T1200600,42482.3
T1200601,36333.65899999999
T1200602,37368.947
T1200603,123980.8
T1200604,79263.66500000001
T1200605,67695.9
T1200606,29899.772
T1200607,37415.907
T1200608,63345.331000000006
T1200609,37331.0
T1200610,57592.157
T1200611,91316.12700000001
T1200612,85902.5
T1200613,30869.4
T1200614,53346.278000000006
T1200615,59407.585
T1200616,60235.728
T1200617,29105.994
T1200618,53334.229999999996
T1200619,40999.672999999995
T1200620,24267.943000000003
T1200621,34410.79
T1200622,44284.506
T1200623,68016.22200000001
T1200624,35193.208
T1200625,56804.687999999995
T1200626,37273.758
T1200627,39119.095
T1200628,35600.8
T1200629,42568.844000000005
T1200630,58035.806000000004
T1200631,84977.87599999999
T1200632,59680.255
T1200633,48670.926
T1200634,86460.68699999999
T1200635,25845.572999999997
T1200636,31431.515
T1200637,89389.057
T1200638,62636.558
T1200639,66303.636
T1200640,83345.1
T1200641,68016.22200000001
T1200642,61082.394
T1200643,58840.700000000004
T1200644,58035.806000000004
T1200645,63000.986999999994
T1200646,35555.5
T1200647,51280.526
T1200648,60213.7
T1200649,53761.15
T1200650,40262.716
T1200651,66257.8
T1200652,47587.626000000004
T1200653,57847.147000000004
T1200654,30320.489999999998
T1200655,40559.439999999995
T1200656,88331.387
T1200657,26137.712999999996
T1200658,45464.461
T1200659,54691.918
T1200660,41553.65
T1200661,89131.25500000002
T1200662,64445.076
T1200663,54691.918
T1200664,34762.726
T1200665,52379.442
T1200666,73324.35599999999
T1200667,57102.768
T1200668,21491.62
T1200669,52088.6
T1200670,60213.7
T1200671,40591.029
T1200672,53213.227
T1200673,56118.456
T1200674,32035.309
T1200675,82015.0
T1200676,63166.821
T1200677,55997.118
T1200678,56774.506
T1200679,55558.982
T1200680,103109.041
T1200681,107086.24500000001
T1200682,31948.084000000006
T1200683,57294.439
T1200684,25534.296
T1200685,104994.1
T1200686,25179.258000000005
T1200687,31948.084
T1200688,56804.687999999995
T1200689,39860.316
T1200690,36333.659
T1200691,48308.426
T1200692,58038.011000000006
T1200693,65942.088
T1200694,52744.148
T1200695,45258.60600000001
T1200696,118689.76
T1200697,56329.174
T1200698,60825.594000000005
T1200699,80003.5
T1200700,47997.66
T1200701,37036.693999999996
T1200702,36340.459
T1200703,44284.506
T1200704,64420.375
T1200705,61822.498999999996
T1200706,61937.412000000004
T1200707,103439.71800000001
T1200708,36340.459
T1200709,33436.1
T1200710,39509.101
T1200711,28735.952999999998
T1200712,39347.628000000004
T1200713,64238.24100000001
T1200714,56828.6
T1200715,43881.843
T1200716,33554.945
T1200717,52504.142
T1200718,57102.768
T1200719,52340.359000000004
T1200720,37976.3
T1200721,44396.909
T1200722,78042.1
T1200723,34764.352
T1200724,105866.7
T1200725,24970.596
T1200726,51843.0
T1200727,31439.949
T1200728,61394.894
T1200729,24711.725
T1200730,38026.8
T1200731,77451.7
T1200732,28878.853
T1200733,78042.1
T1200734,58035.806
T1200735,25154.531000000003
T1200736,27503.925
T1200737,57102.768
T1200738,56678.127
T1200739,22327.55
T1200740,82869.47200000001
T1200741,42652.348
T1200742,54518.4
T1200743,42652.348
T1200744,78898.197
T1200745,59255.80000000001
T1200746,31726.148999999998
T1200747,61909.486999999994
T1200748,50772.829999999994
T1200749,32047.884000000005
T1200750,29554.572
T1200751,53027.027
T1200752,76252.753
T1200753,24109.043
T1200754,44047.206
T1200755,31599.936999999998
T1200756,31535.816
T1200757,59927.905000000006
T1200758,37326.4
T1200759,52625.342
T1200760,102739.815
T1200761,60189.075
T1200762,62673.386999999995
T1200763,54978.82400000001
T1200764,31131.283
T1200765,37580.7
T1200766,44738.57200000001
T1200767,33944.883
T1200768,37547.908
T1200769,40775.716
T1200770,61297.866
T1200771,32654.409
T1200772,55920.528999999995
T1200773,33074.949
T1200774,28878.853
T1200775,64719.103
T1200776,65206.816
T1200777,64577.84100000001
T1200778,56780.964
T1200779,51150.32400000001
T1200780,44128.498999999996
T1200781,27336.271999999997
T1200782,55071.919
T1200783,81421.35299999999
T1200784,55263.168
T1200785,45038.648
T1200786,29210.581
T1200787,40501.1
T1200788,79793.375
T1200789,28332.815
T1200790,58686.117
T1200791,25080.338
T1200792,55361.944
T1200793,51955.613000000005
T1200794,47743.954
T1200795,44047.206
T1200796,36289.21199999999
T1200797,59074.359000000004
T1200798,49371.958000000006
T1200799,21132.363
T1200800,40999.672999999995
T1200801,25179.258000000005
T1200802,32230.384000000002
T1200803,69406.698
T1200804,30366.571999999996
T1200805,27420.037
T1200806,62197.11699999999
T1200807,50869.86899999999
T1200808,35719.459
T1200809,34388.951
T1200810,52868.036
T1200811,42170.05
T1200812,57539.5
T1200813,28516.653
T1200814,42577.24999999999
T1200815,36333.659
T1200816,29105.994
T1200817,33076.054
T1200818,27003.2
T1200819,31885.984
T1200820,43441.758
T1200821,126540.25499999999
T1200822,81963.2
T1200823,58539.356999999996
T1200824,66469.922
T1200825,95968.4
T1200826,92626.484
T1200827,79361.4
T1200828,69793.3
T1200829,57548.493
T1200830,90677.727
T1200831,48597.924
T1200832,62497.527
T1200833,57408.793
T1200834,40058.7
T1200835,26205.173
T1200836,42374.1
T1200837,39102.19499999999
T1200838,78504.372
T1200839,36144.695
T1200840,66469.922
T1200841,36857.007
T1200842,60273.594000000005
T1200843,45388.943
T1200844,35685.670999999995
T1200845,69554.354
T1200846,28671.553
T1200847,48254.064
T1200848,39581.1
T1200849,26412.173
T1200850,57526.474
T1200851,50623.229999999996
T1200852,37153.3
T1200853,42117.099
T1200854,41249.451
T1200855,57539.5
T1200856,34791.735
T1200857,43211.695999999996
T1200858,55239.106
T1200859,40209.901
T1200860,27503.925
T1200861,59565.675
T1200862,42119.496
T1200863,31599.936999999998
T1200864,62844.666
T1200865,31164.815
T1200866,41673.258
T1200867,20309.146
T1200868,138914.991
T1200869,33571.863
T1200870,37206.365
T1200871,88778.057
T1200872,45017.994
T1200873,63000.986999999994
T1200874,40785.1
T1200875,55239.106
T1200876,47541.960999999996
T1200877,39768.8
T1200878,58840.345
T1200879,50630.736000000004
T1200880,58840.345
T1200881,84898.81300000001
T1200882,25276.796
T1200883,108970.941
T1200884,60935.52500000001
T1200885,58676.445
T1200886,52775.442
T1200887,56856.823
T1200888,39851.126000000004
T1200889,59424.928
T1200890,139303.24599999998
T1200891,20597.326
T1200892,25639.531
T1200893,60273.594000000005
T1200894,37917.046
T1200895,62056.71200000001
T1200896,50917.818
T1200897,37065.436
T1200898,38034.412
T1200899,37955.3
T1200900,52160.48300000001
T1200901,51697.302
T1200902,19726.909
T1200903,55081.063
T1200904,54951.852
T1200905,59859.228
T1200906,38852.428
T1200907,59825.245
T1200908,36311.562
T1200909,32426.949
T1200910,29889.280000000002
T1200911,53296.53
T1200912,38516.8
T1200913,36340.459
T1200914,63786.075
T1200915,67343.864
T1200916,117856.3
T1200917,66524.888
T1200918,20562.534
T1200919,48550.326
T1200920,64587.722
T1200921,83343.387
T1200922,61854.515999999996
T1200923,54848.525
T1200924,138694.0
T1200925,41198.263000000006
T1200926,31885.984
T1200927,40783.72900000001
T1200928,39808.358
T1200929,42283.079
T1200930,76232.556
T1200931,54969.244
T1200932,52739.26899999999
T1200933,58192.259
T1200934,59740.592
T1200935,44295.865
T1200936,76864.2
T1200937,83167.1
T1200938,36907.926
T1200939,32259.309
T1200940,32991.035
T1200941,62140.586
T1200942,65045.93299999999
T1200943,53213.227
T1200944,60172.755000000005
T1200945,34982.1
T1200946,35027.348
T1200947,62507.418
T1200948,102432.841
T1200949,20309.146
T1200950,38044.238999999994
T1200951,105863.641
T1200952,58542.418
T1200953,39096.7
T1200954,55248.632
T1200955,44309.684
T1200956,21189.219999999998
T1200957,139453.835
T1200958,20481.646
T1200959,40684.611000000004
T1200960,34736.64
T1200961,36984.811
T1200962,72825.211
T1200963,70265.1
T1200964,29316.07
T1200965,24495.925
T1200966,55239.10600000001
T1200967,54801.25
T1200968,48980.026
T1200969,85467.557
T1200970,40534.6
T1200971,25179.258000000005
T1200972,83417.1
T1200973,52956.314
T1200974,25596.796
T1200975,42340.5
T1200976,66772.916
T1200977,35077.299
T1200978,112604.65999999999
T1200979,38601.4
T1200980,65225.536
T1200981,32991.035
T1200982,28203.096
T1200983,69271.574
T1200984,41418.041
T1200985,20447.746
T1200986,52149.384
T1200987,88204.03600000001
T1200988,45596.270000000004
T1200989,39348.11899999999
T1200990,35717.1
T1200991,83299.53199999999
T1200992,35393.908
T1200993,40262.716
T1200994,36784.326
T1200995,84639.24799999999
T1200996,28915.612
T1200997,42250.0
T1200998,26137.712999999996
T1200999,45468.061
T1201000,36118.816
T1201001,58216.011000000006
T1201002,58338.992
T1201003,36467.615
T1201004,65341.002
T1201005,116604.56
T1201006,40875.286
T1201007,86418.824
T1201008,38550.106
T1201009,37281.89399999999
T1201010,32830.66
T1201011,79597.78700000001
T1201012,124894.6
T1201013,24715.336000000003
T1201014,102475.059
T1201015,62482.974
T1201016,81838.172
T1201017,33141.081
T1201018,52166.477999999996
T1201019,42471.4
T1201020,60308.502
T1201021,53664.361000000004
T1201022,48440.726
T1201023,43354.4
T1201024,55434.078
T1201025,74878.4
T1201026,41838.494
T1201027,45026.278
T1201028,47640.478
T1201029,43435.895000000004
T1201030,25797.87
T1201031,46358.60600000001
T1201032,40994.1
T1201033,87508.25500000002
T1201034,56571.906
T1201035,51241.312999999995
T1201036,53607.418
T1201037,39860.316
T1201038,20933.0
T1201039,124384.9
T1201040,73344.195
T1201041,44323.458
T1201042,41222.5
T1201043,47070.354999999996
T1201044,46633.906
T1201045,40606.1
T1201046,70041.241
T1201047,21491.62
T1201048,37514.094000000005
T1201049,57064.674
T1201050,56685.474
T1201051,65023.693999999996
T1201052,35693.722
T1201053,37358.9
T1201054,90960.527
T1201055,54472.461
T1201056,30869.4
T1201057,80744.7
T1201058,34725.904
T1201059,104021.189
T1201060,33215.463
T1201061,58338.992
T1201062,56195.344
T1201063,45174.9
T1201064,36988.908
T1201065,77311.3
T1201066,35050.054000000004
T1201067,62801.741
T1201068,30755.015
T1201069,63064.85800000001
T1201070,28885.512
T1201071,40606.1
T1201072,20521.646
T1201073,28750.605999999996
T1201074,39114.871999999996
T1201075,56282.74399999999
T1201076,56141.99500000001
T1201077,27582.969999999998
T1201078,38301.188
T1201079,28407.722
T1201080,33591.605
T1201081,35158.682
T1201082,56645.664
T1201083,37358.9
T1201084,29424.965000000004
T1201085,121998.7
T1201086,43878.87100000001
T1201087,36340.459
T1201088,24790.425
T1201089,37333.6
T1201090,59701.894
T1201091,119354.145
T1201092,63266.142
T1201093,73669.0
T1201094,41826.471
T1201095,74179.348
T1201096,54401.793
T1201097,35133.951
T1201098,35158.682
T1201099,22327.55
T1201100,46676.577000000005
T1201101,46277.473
T1201102,48597.759999999995
T1201103,42916.047999999995
T1201104,73669.0
T1201105,74165.848
T1201106,41491.295999999995
T1201107,57539.5
T1201108,30645.559999999998
T1201109,60021.076
T1201110,42916.047999999995
T1201111,37547.908
T1201112,45915.454
T1201113,42471.4
T1201114,61592.412000000004
T1201115,47932.045
T1201116,41768.541
T1201117,31301.114999999998
T1201118,110180.284
T1201119,59044.625
T1201120,36749.964
T1201121,85741.98000000001
T1201122,58226.132
T1201123,20537.146
T1201124,29324.012000000002
T1201125,36238.515999999996
T1201126,38942.772
T1201127,35314.399
T1201128,63829.836
T1201129,48713.126000000004
T1201130,34849.84
T1201131,20661.346
T1201132,28562.505999999998
T1201133,120739.1
T1201134,63408.441
T1201135,65291.116
T1201136,63192.75800000001
T1201137,86142.727
T1201138,69549.974
T1201139,41417.93299999999
T1201140,56498.518000000004
T1201141,52607.644
T1201142,48420.16500000001
T1201143,45008.884
T1201144,25153.196
T1201145,38385.047000000006
T1201146,62774.512
T1201147,28657.696
T1201148,72935.45999999999
T1201149,32991.035
T1201150,28236.353
T1201151,56780.746999999996
T1201152,48090.0
T1201153,41568.478
T1201154,40327.929000000004
T1201155,25359.230999999996
T1201156,47131.60600000001
T1201157,60522.916
T1201158,77672.5
T1201159,58118.66300000001
T1201160,62712.422000000006
T1201161,122778.3
T1201162,32067.084
T1201163,53791.964
T1201164,52961.961
T1201165,20650.346
T1201166,36852.888999999996
T1201167,39482.837999999996
T1201168,35685.670999999995
T1201169,37703.741
T1201170,57908.274
T1201171,52149.384
T1201172,66752.122
T1201173,48342.726
T1201174,20539.034
T1201175,43543.248
T1201176,40797.295999999995
T1201177,90677.727
T1201178,46192.176999999996
T1201179,51086.36899999999
T1201180,85400.993
T1201181,34245.028
T1201182,44658.958
T1201183,36179.2
T1201184,34872.782
T1201185,40243.026
T1201186,25341.352000000003
T1201187,25159.396
T1201188,71832.6
T1201189,51989.042
T1201190,50123.757
T1201191,104026.40400000001
T1201192,38318.539
T1201193,59746.428
T1201194,20661.346
T1201195,20597.326
T1201196,32991.035
T1201197,133653.346
T1201198,66524.888
T1201199,39332.456
T1201200,41034.616
T1201201,134093.646
T1201202,57909.422999999995
T1201203,19726.909
T1201204,40486.412
T1201205,34723.235
T1201206,43751.7
T1201207,53901.283
T1201208,41850.594000000005
T1201209,43698.39599999999
T1201210,36002.559
T1201211,35838.8
T1201212,48825.570999999996
T1201213,32987.005
T1201214,53101.406
T1201215,55436.052
T1201216,60703.075
T1201217,30661.96
T1201218,27218.325
T1201219,42902.771
T1201220,56780.747
T1201221,40543.601
T1201222,39038.047000000006
T1201223,36991.594
T1201224,52973.905999999995
T1201225,43779.295999999995
T1201226,51374.802
T1201227,26412.173
T1201228,77578.9
T1201229,56780.747
T1201230,33838.063
T1201231,102727.859
T1201232,24712.036000000004
T1201233,56780.747
T1201234,48254.064
T1201235,39082.347
T1201236,37344.888000000006
T1201237,35767.079999999994
T1201238,67917.369
T1201239,57526.474
T1201240,80480.172
T1201241,34872.782
T1201242,50149.329999999994
T1201243,57994.2
T1201244,36242.4
T1201245,32833.681000000004
T1201246,52703.083
T1201247,71832.6
T1201248,41249.451
T1201249,42279.39400000001
T1201250,46477.454
T1201251,22100.42
T1201252,38615.36899999999
T1201253,87979.827
T1201254,35431.715
T1201255,53296.53
T1201256,36481.511000000006
T1201257,118569.9
T1201258,24574.125
T1201259,64893.342
T1201260,36343.015999999996
T1201261,28851.77
T1201262,38582.829999999994
T1201263,70441.122
T1201264,44581.561
T1201265,71069.811
T1201266,46856.306000000004
T1201267,54389.978
T1201268,60370.528000000006
T1201269,50318.036
T1201270,72160.7
T1201271,35133.951
T1201272,53101.405999999995
T1201273,40605.263999999996
T1201274,39929.611000000004
T1201275,40506.006
T1201276,38648.312000000005
T1201277,64573.064
T1201278,39153.01599999999
T1201279,35445.659
T1201280,39863.158
T1201281,36311.562
T1201282,22327.55
T1201283,36877.165
T1201284,63344.187
T1201285,136633.74599999998
T1201286,32795.049
T1201287,41034.616
T1201288,20661.346
T1201289,45272.726
T1201290,62774.512
T1201291,80573.348
T1201292,41673.258
T1201293,29324.012
T1201294,31299.914999999997
T1201295,26137.712999999996
